  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.3082028920428105E-01   1.3594872837993046E+00   1.5961151932828302E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.3988027113288227E-01  -3.2911668014211598E-01  -4.0145172512743854E-01  -3.1795918908091170E-01  -3.4140761367740380E-01  -4.6074922589915510E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.2608815368392641E+00   1.2113717509435835E+01   1.4479846415347675E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.0285298949054869E+00  -2.9639043304136226E+00  -3.7437354575508586E+00  -2.8396803396509029E+00  -2.9622139509730112E+00  -1.5922008603107396E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.5164716925779712E-01   1.4928876975488545E+00   2.0123352027897137E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.7323643536736162E-01  -3.8969259465460904E-01  -4.3889760384865140E-01  -3.4749736325864666E-01  -3.6413929734796757E-01  -1.8431582288913728E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.6521472400202288E-01  -3.0284266882426936E+00  -3.6199842327902793E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.5713180151318804E-01   7.4097815226794750E-01   9.3592235056630690E-01   7.0991452890109730E-01   7.4055396863002831E-01   3.9808062291921749E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.3868290502981397E-01  -3.0285918521698831E+00  -3.8619630511659808E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.5717597131053549E-01   7.6739643437418414E-01   9.1413664785202098E-01   7.0654705872414603E-01   7.3907722423759681E-01   3.8817871693538793E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.0875333700475256E-01  -2.8655890221765761E+00  -3.3868246081253600E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.1641775873925151E-01   6.9647548425591421E-01   8.6467001441647562E-01   6.7043835591447887E-01   7.1131282310109922E-01   6.3496026581051496E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.0883324625730808E-01  -2.8099198149397417E+00  -3.3566179082282616E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.0250032960625330E-01   6.8676210691802564E-01   8.5483973917065870E-01   6.6368604204164017E-01   6.8686601622474397E-01   3.5558714970658052E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -6.6046495696481000E-01  -3.3223615592378022E+00  -3.8681183446765222E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.3061503762901712E-01   8.0202907569306869E-01   1.0568669722230131E+00   7.7478064757970366E-01   8.0823018080448139E-01   3.5769638246568473E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.7044551700124665E-02   2.8312053521450742E-01   1.7818760615222508E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.0774989134602923E-02  -5.1263195371554986E-02  -5.0591912728167973E-02  -6.1246733567682725E-02  -9.9724665959667322E-02  -9.3606745503005614E-03
