  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.4368211386650021E-06  -4.9293247985707350E-06  -5.3767243658492254E-07   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.2323620024460148E-06   1.1608514690018863E-06   1.9503830923323949E-06   1.1203350805675640E-06   1.1066663728958558E-06  -1.2765724030115003E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -6.7452478458671116E-04  -2.3455461774484331E-03  -2.6191928971706994E-04   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.8644007123068132E-04   5.6174637547462569E-04   9.2406060145794246E-04   5.3197857426541453E-04   5.1293111233526143E-04  -8.4884176927490639E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.6559254451210691E-03  -5.3155242743295750E-03  -6.8845353545801409E-04   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.3290181002671346E-03   1.3682356672525084E-03   2.1969712820604646E-03   1.2555029288470357E-03   1.0518536477849792E-03  -8.8509011473606217E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.9981724665864904E-04  -2.5271124406431437E-03  -3.0240656362336105E-04   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   6.3195463246085062E-04   6.2413672789365037E-04   1.1136852373713707E-03   5.9749899472916722E-04   4.9792371399351193E-04  -2.4820885092639194E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -6.8019884443893458E-03  -1.4421437214389245E-02  -1.3420788620374918E-03   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.6068358641051009E-03   3.1545148232465857E-03   6.7615317283252988E-03   3.1499652952348602E-03   3.2030220340191584E-03  -2.0513108642014515E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
