  5.3587290591378030E-07   3.9349279676786306E-05   2.5617800289421734E-04   5.7441985172913518E-05
  2.7709336383296470E-05   4.3515299216211317E-04   2.1896696146668886E-02   3.9306597945195981E-04
  9.9805751373386109E-01   6.7148286010114377E-01   9.7001949707676827E-01   9.8628515590284571E-01
  1.0123346685049503E-03   3.2360531438382190E-01   1.2702317307760277E-04   1.1651368221341639E-05
  8.4203431833290928E-06   2.5671340866187392E-04   2.7168981765291200E-03   1.7270328654927000E-03
  8.7435190157243747E-04   2.8981110971811820E-03   3.2849149514361468E-03   5.3099361699272341E-03
  9.5665744042594368E-06   9.3028317071976695E-04   7.8493243821471919E-04   6.4218036484272939E-04
  6.5718916408553424E-07   1.5732674918243825E-05   2.4169921717518463E-04   2.2533527665921641E-05
  2.6339815870291671E-09   2.3378650270729325E-06   1.8274387337582915E-05   2.3043562395117289E-05
  3.7613052671868794E-07   9.8179580977671526E-05   4.8570752477048574E-04   5.2423849455463781E-04
  1.9154256098443519E-09   1.7660179152314630E-05   7.8939213067569264E-07   7.0463296495908487E-06
  3.1716003571640002E-07   1.2173261447293525E-06   2.4605550587493504E-05   1.1614566290457838E-04
  7.3182163647023887E-06   1.3416906530494524E-04   2.9683472730589733E-06   4.6493875963569157E-03
  4.8027012728782183E-07   7.6523975244839352E-05   1.3549992285069771E-04   1.1900179429866755E-04
  4.0448068794267147E-07   3.9742594885726190E-08   4.4485235556759120E-07   1.0835669864508073E-04
  9.2800219249445609E-09   2.9396438727568190E-06   1.7041991556320002E-06   3.0180160978071212E-06
  1.7966917948831344E-10   3.2225617410364150E-08   3.9331317679407332E-07   1.8594862582928489E-07
  1.0142152620162008E-10   1.2207742009088289E-09   1.3883421707713198E-06   6.5949756913765773E-11
  1.1757615177670002E-11   3.3820670058321288E-06   3.8498542231764834E-07   5.7766690848589634E-07
