  9.8229096910235133E-15   1.2692199165969347E-11   3.3640221473150759E-13   5.3367720312381439E-10   1.0548748962056651E-08   8.4562051447458677E-09   3.2481495708207723E-10   1.3107062460229702E-09   1.2508244874179180E-07   4.6559877979370280E-07   5.1814816065754207E-08   1.7638587603005720E-06   3.4491059074223343E-08   3.6974494702447584E-07   4.1626828565534879E-08   3.9444272990055683E-07   4.4426209951073495E-07   2.8183957041611221E-09   1.7772858499568327E-07   1.7203344264458981E-08   1.8679489870394207E-09   1.3700500735727361E-08   1.0033636512155111E-05   2.0221849720704355E-08   8.5451647291417658E-07   4.8141870897842841E-08   3.0581839104430486E-07   7.8237301997750411E-08
  5.5771224024476602E-17   6.7397033088524335E-12   2.8992327232098870E-13   3.5320472681994669E-10   7.2520310404857302E-12   2.1736872776433612E-08   8.1196141709849789E-11   1.5491979792067951E-08   1.2166550618781860E-08   3.4352480552783121E-08   5.3374195742288375E-08   2.5023593564881289E-06   9.3357181939732208E-08   4.7610537511784986E-07   9.4677947722714400E-09   4.1652001290264154E-08   4.0540691701552073E-07   1.9540616592527909E-09   1.6220464401464885E-08   1.7051008505719182E-08   1.9186526590045084E-09   1.1716554650226229E-07   5.0963081293777140E-06   4.2825130099775442E-08   6.3806995268676164E-07   3.5579383378276262E-08   1.1264544548339839E-06   2.5097540866701773E-08
  1.3416763203423018E-12   5.7451406484689334E-10   1.2126536040582528E-11   2.0002299629682975E-08   4.2277600182978839E-07   4.8496647473306472E-07   4.3677286893920820E-08   1.6001716117682932E-06   6.9671293725977079E-06   1.3069894884999925E-04   1.5768750734093057E-05   3.1218104414104090E-05   4.4787898682756145E-07   9.0276054268433074E-06   6.9071636895071411E-07   1.5640327514052292E-05   3.1845869885838015E-05   1.1659801211548003E-07   3.9184014648173587E-05   1.6672858893143685E-06   1.9379794476897237E-08   1.7019894388432578E-07   5.7083251984569141E-04   1.4507516638737044E-06   2.4856600338949943E-05   8.9447094355646054E-07   6.2073710169001105E-06   2.2045718479558107E-06
  1.2884274720676530E-11   4.3252233154439979E-09   1.0642630323310046E-10   5.5258346510053173E-08   2.5214168847072899E-07   1.8496154955056901E-06   9.1280683762755442E-07   1.8804079026987067E-05   3.7349984610603736E-06   9.8597192895483798E-05   9.0191691176774473E-06   1.0841488927859583E-04   2.5899932426727983E-06   4.6398610897460485E-05   1.1625683695229465E-06   1.4657138598250383E-05   6.5189024829750603E-05   4.9256474154899197E-07   1.9552182331481242E-04   4.0768397732398699E-05   4.1453298090227614E-08   3.5342479373381002E-07   1.2114773059527452E-03   2.0562457013213891E-05   1.3162121503368693E-04   3.7976276833054579E-06   6.8425225831331777E-06   8.9381187805934829E-06
  4.2222719300457371E-14   7.9607495741785028E-12   4.7941204429364178E-13   1.2927971218057969E-10   1.0880723835225982E-07   1.1295483797656328E-08   1.6485942900858747E-09   4.5840170487680580E-07   2.5355463360768844E-06   3.1500063053304609E-05   4.6817648420690382E-06   7.2624785898032459E-07   1.5181348316379194E-08   1.0991681871843773E-07   5.1720826268162055E-07   4.8193959979001493E-06   1.4188466571358002E-06   1.2647150915544161E-09   1.9205890165638066E-06   1.3813280948320326E-07   1.5109662626639750E-10   8.9019054624625745E-11   5.0300036133436798E-06   2.3208442770065863E-08   4.1037383794947466E-06   3.2283013165748279E-07   4.0129405427680751E-09   6.0453834971088032E-07
  1.5208925362914413E-13   7.5316477085830296E-11   3.0141657011181831E-13   5.1840713898136356E-12   1.0292134344047747E-07   3.4967828254820518E-07   6.3560984591385448E-11   6.1453828409631910E-08   8.0308348568654787E-08   3.4065414717255634E-05   7.4688706340126697E-06   3.6620415847255704E-05   1.6409318828755432E-07   2.4684729359575868E-08   5.8959611319755955E-07   9.3215810213914634E-06   2.7015321060851914E-05   5.7509587226601557E-08   3.0701223948024578E-07   2.3894561744445362E-06   1.5826530026400521E-08   9.0338919694655148E-09   1.9590682980660920E-04   1.0120170897818666E-07   1.7690094499357665E-05   8.3156252765319488E-07   4.8883004690292499E-06   1.6956332527978299E-06
  6.7069784438903901E-15   1.9762180265693077E-12   3.0901331692188643E-13   8.9667207759568230E-14   6.4949959925611876E-12   7.3085715029147675E-12   2.9683236337359798E-11   9.8405182399406000E-09   1.2729807252608230E-09   6.5843985155350318E-08   5.9163296906238084E-09   6.3706239955475751E-08   7.5166439270973460E-09   1.9226320633860829E-08   2.5605728973504078E-09   2.1681188965548054E-09   2.0977778020636740E-08   6.1148222849007252E-10   1.4206020758607771E-07   2.9840263751912811E-08   4.6166616946044427E-10   6.0012640397711092E-10   7.4597549585287099E-07   2.2886203242672639E-08   7.6070815847578712E-08   8.9151467059687413E-09   4.0462209658994557E-09   1.7700046065743039E-08
  5.0207862127573181E-15   2.9962496573915969E-13   7.8896209941940908E-14   5.0773783577858623E-12   2.8823964303851109E-11   5.9796873572800952E-11   4.4574971659943372E-12   2.8989939283045821E-11   1.6795749162504780E-09   7.2828833639431127E-08   7.6890672171850496E-09   2.8698718036735978E-08   8.2109982048041245E-10   4.8991027017070793E-09   2.9961890033841376E-10   5.7126603195830495E-10   2.8748694523283756E-08   5.5524298704809243E-11   1.0853161378236026E-08   2.9817855600223935E-10   1.1006138345177391E-11   6.9773258205892569E-10   3.1729406796320859E-07   8.0596283782096226E-10   1.5781992735642132E-08   1.0121616744856850E-09   1.6140082289044591E-08   1.7436116053322248E-09
  2.3213780322743982E-03   1.8929591170152352E-03   9.9372118191976422E-01   2.5664179139467851E-05   3.2235571083809737E-07   4.5894787361648935E-07   5.4487463331296095E-07   3.2219134166889090E-05   3.6131976871689839E-05   2.3176233045155018E-04   2.4212347163072932E-05   1.9483054984407164E-03   3.6301454336777365E-03   2.1161783359036536E-05   4.1011401498012617E-01   2.1702566475694418E-03   3.4963374589530005E-05   1.2972972149654046E-03   1.3009500633995124E-04   1.2442736874737818E-03   3.9689670723036163E-01   2.5039155272189045E-01   2.2409100607735297E-04   5.2277359734105237E-05   2.1234083068444884E-03   5.7294908470781314E-01   1.1380768687131432E-01   2.8881507324009948E-02
  9.9764086973658828E-01   5.2724989885093760E-06   2.4891614789625542E-03   4.2600038148763775E-07   8.0802164673784544E-08   6.9337639835653601E-07   1.3532828006457984E-06   1.4525405373738445E-05   1.7535881208460914E-06   1.5995473353302247E-06   1.5324454861932374E-06   4.7565080396260886E-05   3.4754210607952543E-04   9.1279205111669121E-07   1.3508463159054605E-04   2.3145017364480804E-06   1.3051170988289409E-05   9.9594444652737579E-01   5.7264012565550508E-06   3.2621480239692744E-05   6.0094932396530198E-01   7.4330347359057758E-01   6.8908015161423313E-06   1.1346561889280421E-06   1.7038608032909216E-04   9.7612741332918094E-05   1.4310442424774783E-02   9.4073337335210383E-01
