  9.9396787238200934E-01   1.4845124113349300E-03   1.5503830621143866E-03   5.0007280848903346E-01   5.5776798430263552E-01   5.5698518635520133E-01   1.4738711243051598E-03   1.5372092114106560E-03   5.5631498916308930E-01
  1.5375660790414858E-03   1.1933469556286369E-05   1.0325418810396642E-04   6.1295106711460416E-05   4.3863880297641017E-01   5.4637303124736140E-05   1.6891289319914233E-03   9.4974813932591033E-05   5.8573210803841617E-05
  1.4907975593050815E-03   9.9385705433094773E-01   5.5647339136941842E-01   4.9912650262447517E-01   1.4919340453402193E-03   1.4306213480994826E-03   5.5847001029078003E-01   5.5478972299792018E-01   1.5047596811755099E-03
  1.1803855644442843E-05   1.5673712950385499E-03   6.3643102969726442E-05   7.6825456058573593E-05   8.7846575025452234E-05   1.5388364354114281E-03   6.6387662546445942E-05   4.3913206944793109E-01   1.0710774728937773E-04
  1.2170027830003158E-05   1.5532487327561736E-03   6.6398253372862754E-05   6.5719481806339548E-05   1.7852905904116147E-03   9.9248455717692419E-05   4.3783767110070193E-01   7.7674507791765344E-05   8.9329565278228656E-05
  1.1974578927195471E-05   1.5008038520331795E-03   4.3957698502996662E-01   6.4389539480847388E-05   1.0366565339641770E-04   8.9435904448029627E-05   5.9790202450311922E-05   6.7670083161101954E-05   1.7401998832890088E-03
  1.4828724358294458E-03   1.1537014671915731E-05   1.8230812317432783E-03   5.0747376008395292E-05   5.4092434653708909E-05   4.8886352643632346E-05   8.7768635437760059E-05   1.1115905085063175E-04   4.4011246081443772E-01
  1.4847090861358214E-03   1.1126825461352297E-05   9.7948219633665711E-05   4.4181635440799530E-05   5.2195129879960144E-05   4.3960622080961714E-01   1.0036010690866670E-04   1.8605685599628738E-03   5.0564330797201499E-05
  3.7426642491890760E-12   4.9994900232366354E-11   1.3155511516432907E-09   1.0415890336578117E-08   7.3952808397129328E-11   2.4424284615556198E-09   3.6794924639037282E-09   4.1047611742673826E-08   3.3248420809716185E-10
  5.8953431126713605E-13   7.3657409891457181E-12   6.2393409514052721E-10   7.8041738147075442E-10   2.3302143619994852E-11   3.9945862625652608E-10   4.3850367361116470E-10   5.2419818965126916E-09   2.0448708342488769E-10
  1.8421172765068901E-11   4.6131547709752538E-10   4.4019430185954721E-09   2.9682204768360649E-08   4.0399065951975146E-10   1.4293457120357230E-08   1.8308617466783607E-08   4.4271700584235110E-08   1.4661032220688689E-09
  6.6224030610593458E-10   1.0333376696405070E-08   1.0922668259800410E-06   4.8929333354624619E-06   7.2227461724590914E-08   1.4514401927049575E-06   8.5217877336217196E-07   1.9556053639707439E-05   7.5787149703631196E-08
  9.7102440521649350E-09   3.9962014112427267E-08   1.7161535499402705E-05   2.5102394045696952E-05   2.2069339787850545E-07   1.7424933949600848E-06   9.1543796986333246E-06   5.1224183221700835E-05   1.1589689059242339E-06
  5.9972119679932368E-09   8.2106804044385227E-08   6.4849218145911574E-05   2.1464473102979088E-05   3.8982403873360938E-07   3.0946674847150771E-06   2.2131163412444165E-05   2.3785130757371291E-04   2.2285041680476213E-06
  2.1190787771994699E-10   3.8979653452437190E-08   1.1239171080325982E-06   4.8462015053835375E-06   1.2402869346987695E-07   1.7577536887635507E-06   8.0599557925733141E-07   7.1657239302798641E-05   5.8934754272829516E-08
  5.8644255816635474E-14   2.6305032045604253E-11   9.4293748220941662E-09   1.7575340925173682E-08   5.4602155587874534E-10   3.0989016057549919E-09   9.6409495516356620E-11   5.3915372032758592E-08   1.6565120716894568E-11
  3.2577188251894027E-11   3.5208374915665413E-09   2.7373692061862148E-06   2.6918397057405771E-06   5.4714060367758720E-09   7.6834446839941642E-08   7.0812116689953015E-09   5.1859839301149868E-07   5.3809729624910256E-07
  3.8259330661271777E-13   4.8763994187666832E-10   1.0684665566613552E-08   3.6227359346810454E-07   9.3540329538116833E-09   6.2211299148085274E-08   1.7151222278352239E-08   3.0014558579175348E-07   1.7616141594589957E-08
  2.1414919103727715E-07   3.3013928447574957E-07   9.1054975339469301E-06   1.0554833532733801E-04   1.0115446154897053E-05   2.5131829536028068E-05   4.8340852798554851E-06   1.1988720243739169E-04   8.0714941453560316E-06
  7.9983524020067906E-12   1.6791928497972014E-11   4.0475232077667228E-08   1.6933965942306936E-07   2.9299427704071185E-09   1.3211674695940248E-07   1.0339435497685768E-07   1.5131266202621753E-06   2.7365228113133212E-09
  2.7673029000325670E-10   8.6509686012688588E-07   2.1157318538597298E-05   4.8976870949671704E-05   3.1746631648880616E-09   3.2903822500444367E-05   1.2718882452370492E-05   2.6647380030594509E-04   1.2836851257541274E-06
  3.5458347916938376E-12   1.9915521912910895E-12   1.5977715391994005E-08   1.7618708323726234E-07   5.2393757117498218E-11   8.2960967369393699E-08   5.8359676573605064E-12   7.4921503782546005E-07   2.2528346055960243E-09
  2.8854808898359476E-09   1.0126440598067575E-06   1.1555767068304902E-04   2.1729218608760849E-04   7.1883065089888938E-06   8.0040160101333896E-05   1.5990843735652201E-04   1.5526992808551528E-03   7.1237502760485307E-06
  2.8274632584072206E-12   2.3810464371581911E-08   1.2026877533421520E-05   5.1917589428820937E-06   5.3742805551484512E-08   2.2592741894917198E-07   3.2904860405872787E-06   2.8732242274264648E-06   1.4394209003155314E-06
  3.1915953051376015E-11   4.4213771265913427E-09   2.0957726778121983E-08   7.5552027055652622E-07   1.9805943048695207E-09   2.0458368273944074E-07   1.1660299606655415E-06   3.5017691013365428E-06   1.2287678906933851E-08
  2.0270314413729280E-13   2.0573134172224761E-12   5.4619036369229854E-12   1.5235258320368097E-09   1.2888936032971619E-11   2.8418124241570493E-14   1.5068208345146562E-10   1.7040730386594634E-09   4.8312750703736207E-11
