  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.4315882190776641E+00   3.3180862330948684E+00   3.1815728510815915E+00   3.3999133979826337E+00   3.4621655876791744E+00   3.9736654265939029E+00   3.4612601193386388E+00   4.2581489396494038E-01   5.4032752542409623E-01   5.0210329090512373E-01   6.9464619585921084E-01   5.3539056914530658E-01   7.0114928667409659E-01   5.0727015266352204E-01   8.5122605327684386E-01   6.1567934005665181E-01   6.0144074957414317E-01   3.5901312507241673E-01  -8.2952094614201244E-01  -9.0901882708311943E-01  -8.1053537704720990E-01  -1.1332900874996523E+00  -1.1540548759384148E+00  -1.3245570230810750E+00  -1.1537553316539193E+00  -1.1001446155194559E+00  -1.1042745589329315E+00  -1.3081644957117906E+00  -1.0499587281615972E+00  -1.2268439420515944E+00  -8.7413946819131239E-01  -1.2640452494101484E+00  -8.6655082963250252E-01  -1.1482357590785601E+00  -1.2458703767153692E+00  -8.2841087726118035E-01  -1.3172197722299328E+00  -1.1468535984336272E+00  -8.2287409497397579E-01  -8.2386530502707567E-01  -1.5716110465197970E+00  -1.0570068422342989E+00  -9.9483493566320014E-01  -7.4656189345400903E-01  -8.9537837858863911E-01  -8.3509005001867354E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.1832563285993568E-01   5.7905832415198577E-01   5.3852773394235842E-01   5.6927145526538436E-01   5.5421435058533630E-01   6.9916608980990025E-01   5.7284393437985970E-01   7.1235604181058718E-02   8.7406969998299153E-02   7.9737521759555355E-02   1.0725154468395263E-01   9.1253287537132410E-02   1.1350610494475179E-01   8.2365861875258614E-02   1.4905559924430711E-01   1.0831512024296613E-01   1.0912401533618450E-01   6.1556227088340652E-02  -1.4476425916460445E-01  -1.5386472160896386E-01  -1.3944288033658686E-01  -1.8975486362155378E-01  -1.8473803506205833E-01  -2.3305559502457174E-01  -1.9094821954799351E-01  -1.8568877400339157E-01  -1.7803222524871293E-01  -2.0451962806588281E-01  -1.6711697601112371E-01  -2.1016188961101148E-01  -1.4689745170068857E-01  -2.2257905767552019E-01  -1.4785571036265768E-01  -1.8795266606717628E-01  -2.2406316295231077E-01  -1.4505362376788475E-01  -2.1484199726518202E-01  -1.9097627000565545E-01  -1.4273592540755251E-01  -1.4334014258824970E-01  -2.7599815859671800E-01  -1.7260325074470922E-01  -1.6782217833247037E-01  -1.2811353043199744E-01  -1.5188627156697768E-01  -1.4556140795657960E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.8328664016545018E+00   3.7795614371227675E+00   3.8727146243808535E+00   4.3873247724594719E+00   4.7136351127776965E+00   5.0898937148591248E+00   4.3415954266680084E+00   5.1929282999548176E-01   7.1818702527847489E-01   6.5426423751719287E-01   1.0315450811524605E+00   6.3415972100720575E-01   9.1487196446759833E-01   6.2712676981650173E-01   1.1756293635324881E+00   7.7792384015925486E-01   7.1327319267365374E-01   4.1257238149675823E-01  -9.4489242510986560E-01  -1.1064870951925005E+00  -9.4429712636786678E-01  -1.4624178914735639E+00  -1.5712113371238394E+00  -1.6966352775918760E+00  -1.4472025390411936E+00  -1.3282298235881353E+00  -1.4803849304512968E+00  -1.8878983917343701E+00  -1.3880666287581578E+00  -1.5844930462174018E+00  -1.0658619240609974E+00  -1.6053755921120303E+00  -1.0340561409930538E+00  -1.5278806431190093E+00  -1.5151694714489525E+00  -9.3684663326960116E-01  -1.6979589916875517E+00  -1.4636411277334740E+00  -9.4727770491525021E-01  -9.4299499461705572E-01  -2.1171659240142282E+00  -1.3127838331755528E+00  -1.2382166174824640E+00  -8.6209816966631558E-01  -1.0835583615161621E+00  -9.5466160412327461E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.3966617794017735E-01   7.3169058204920312E-01   7.4305081708305210E-01   8.9163168614896837E-01   8.9730238538772544E-01   1.0440009806408905E+00   9.3263130488821344E-01   9.6574763082453913E-02   1.2857441061228589E-01   1.2258398979592725E-01   1.9791007913906067E-01   1.3369704014741918E-01   2.1560095649093658E-01   1.2772587844690561E-01   2.6814482667473644E-01   1.4585183435025603E-01   1.4498628769275562E-01   7.6665455956345871E-02  -1.8292285437507411E-01  -2.1229957200025099E-01  -1.7989054506074567E-01  -2.9720442878857772E-01  -2.9910058520338245E-01  -3.4800129071488867E-01  -3.1087807575435816E-01  -2.8216086768425119E-01  -2.7001687699057564E-01  -3.6187482616069072E-01  -2.6130190088617861E-01  -3.2500326985595429E-01  -2.0068976722992726E-01  -3.0936698161712156E-01  -1.9809014525303373E-01  -3.0182217028230712E-01  -3.0918726246413542E-01  -1.8165068026691392E-01  -3.8820494701796759E-01  -3.0730016100522339E-01  -1.8230348396129994E-01  -1.8170176173215660E-01  -4.6502327190754977E-01  -2.7201151852957683E-01  -2.4301518371788350E-01  -1.6141913763691496E-01  -2.0741316141598951E-01  -1.8519726344748733E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.3887602161746531E-01   5.7771394573915102E-01   6.0283158244815371E-01   6.6925210486412501E-01   7.6703014196875785E-01   7.1482234030307801E-01   6.7314030533549185E-01   8.2539012226801489E-02   1.1624292771818863E-01   1.1071276779840532E-01   1.7270850894886230E-01   9.6539635146635674E-02   1.4015168626493296E-01   1.0191825714171236E-01   1.5284868674684352E-01   1.1106078783188406E-01   1.0083307959689443E-01   6.4721994934313729E-02  -1.4442896057091759E-01  -1.7223721410408657E-01  -1.4629322717266524E-01  -2.2308078558188046E-01  -2.5567674688009823E-01  -2.3827465866049038E-01  -2.2438077648168842E-01  -2.0337900335137413E-01  -2.4003057339171202E-01  -3.1259380257889624E-01  -2.3218321072524628E-01  -2.3196362188200717E-01  -1.6803011355802080E-01  -2.2766068416002061E-01  -1.6044251591651917E-01  -2.3999222712237644E-01  -2.1345521372125414E-01  -1.4289685889529483E-01  -2.6114207866409922E-01  -2.2480904463703563E-01  -1.4555240940339606E-01  -1.4460347870375392E-01  -2.8232187150650012E-01  -2.1033894875298445E-01  -1.9113341044123752E-01  -1.3473997820562175E-01  -1.6857275788965662E-01  -1.4589576562595619E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.8522397423783054E-01   6.3606548969885512E-01   6.7066952705571692E-01   7.4897225110367360E-01   8.2000532136187554E-01   9.1552503237608518E-01   6.8298109090011327E-01   9.1139120503765700E-02   1.3289118196166791E-01   1.0997613475749068E-01   1.7382057546343210E-01   1.0033405368741304E-01   1.3523947617674023E-01   9.8621984387743833E-02   2.0582587685162868E-01   1.5036951737123463E-01   1.2408274495228387E-01   7.1140360566047944E-02  -1.5901701681858230E-01  -1.9161940808144692E-01  -1.6174273386102012E-01  -2.4965376235597314E-01  -2.7333507177788952E-01  -3.0517576800482615E-01  -2.2766100341017512E-01  -2.0960040030824714E-01  -2.6901588936796034E-01  -3.2216106292447311E-01  -2.3589555858460223E-01  -2.7741873722489885E-01  -1.8613162413923898E-01  -3.0423074159792884E-01  -1.7812017327804450E-01  -2.6362807852695580E-01  -2.6658925373182379E-01  -1.5701414880064304E-01  -2.5635330621421942E-01  -2.3956302019747233E-01  -1.6065220413775599E-01  -1.5946080990463427E-01  -3.7539351014279515E-01  -2.0632628553407650E-01  -2.1332725210961870E-01  -1.4839487826000616E-01  -1.8765121595919015E-01  -1.6069724725215481E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.8739183827559764E-01   5.3417019530067900E-01   5.0098385046760596E-01   5.3119524996807199E-01   5.3564094936265039E-01   5.9607902896339438E-01   5.6692276028695410E-01   6.6803445617846471E-02   8.1898181002000262E-02   7.9839529380045529E-02   1.0664592670783386E-01   8.8439741089680377E-02   1.1637452713906495E-01   8.4216448045540904E-02   1.2468617860909634E-01   9.0367788305813990E-02   9.2322328188084196E-02   5.7228347933546218E-02  -1.3354227963194273E-01  -1.4313793583966161E-01  -1.2913153068861741E-01  -1.7706289894268229E-01  -1.7854692967939914E-01  -1.9869326294040740E-01  -1.8897451734827242E-01  -1.8130010120903456E-01  -1.6839142969748472E-01  -2.0128479055266435E-01  -1.6550922761285167E-01  -1.8788604911491175E-01  -1.3731708459543146E-01  -1.8658568003070736E-01  -1.3717287468350903E-01  -1.7833742793041879E-01  -1.8968871697001100E-01  -1.3376850905426613E-01  -2.1763059758071501E-01  -1.8326857838445043E-01  -1.3183337251329127E-01  -1.3227409643783716E-01  -2.3184565914252439E-01  -1.7484454557246029E-01  -1.5618037886885464E-01  -1.1896228148261577E-01  -1.4112494382510180E-01  -1.3432582742715329E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.6439405563751914E-01   4.9164418531477966E-01   4.7500902738864093E-01   4.9340653442683385E-01   5.1526113999131740E-01   5.6567957729808105E-01   4.9147650805871290E-01   6.4671465395607433E-02   8.2584665477629049E-02   7.5723255112423657E-02   1.0178545856710380E-01   7.6125990378725222E-02   9.6233762252175337E-02   7.3754547531052206E-02   1.1545423717486072E-01   9.0899359265603399E-02   8.5736192680005055E-02   5.4636705821789158E-02  -1.2291106811859370E-01  -1.3571661234878532E-01  -1.2146548870126292E-01  -1.6446707876449421E-01  -1.7175369649416927E-01  -1.8856010129667924E-01  -1.6382577421540839E-01  -1.5626054754992300E-01  -1.6737282174638463E-01  -1.9262296115584829E-01  -1.5769863377854493E-01  -1.7624356159330834E-01  -1.3186392714772932E-01  -1.8444859330672186E-01  -1.2948996029235277E-01  -1.6855407840695796E-01  -1.7739982028617826E-01  -1.2254228956532331E-01  -1.8279423309274484E-01  -1.6444294379356719E-01  -1.2247365996429334E-01  -1.2244540891566180E-01  -2.1661318241140265E-01  -1.5251411542461701E-01  -1.4681280769339095E-01  -1.1307978582356691E-01  -1.3382354044289899E-01  -1.2365202993618742E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
