  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.1450859058914991E-09  -7.3819104105119782E-09  -1.1063993450281436E-08  -6.9209796943063399E-08   5.7213951936637135E-08  -3.5521465259200393E-07  -1.5849007018893462E-07  -5.2620681791086452E-05   3.5554811247421662E-05   3.8654323937726247E-04   4.7616946458364562E-05  -1.8728716379638476E-05  -4.8237053492978980E-06  -7.0173722604298223E-05   7.3205368355199757E-08   2.4506598490476303E-05  -6.8284873655363478E-06  -2.4878262306809245E-06  -2.5334613139065817E-04  -4.2073062666006528E-05  -1.3376541982217750E-06  -5.0406847079246097E-06   7.9761920561756785E-04  -7.3549900568261996E-05   6.3187868457536696E-05   3.9214909202806603E-07  -5.5339240487156815E-06  -4.3024342412940546E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.8970687096543810E-10  -1.4581937179263975E-09  -2.0595652972359341E-09  -1.3631442961238974E-08   6.1635106348331250E-09  -6.5911618296403701E-08  -2.7808049027006483E-08  -9.3208806929716584E-06   4.0527717552881722E-06   4.7764629755743307E-05   6.0653294532963448E-06  -7.1010253811040579E-06  -1.0127770007305793E-06  -1.3902038252892680E-05  -1.6518857712512909E-07  -9.4294860881271971E-08  -2.9909314229762663E-06  -4.8357151970549791E-07  -4.2568501555051028E-05  -7.9329135186071490E-06  -2.7471820869536468E-07  -1.1443339177504040E-06   1.2625391305624121E-04  -1.3367838540417864E-05   8.9435661046629508E-06  -8.6438304391461862E-08  -9.7118012966151805E-07  -4.3499796567253463E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.7770972282116111E-09  -8.7581772070907328E-09  -1.3504992426586910E-08  -8.7157674526128838E-08   1.2498015261361165E-07  -5.2187978983350518E-07  -2.1682820952783430E-07  -7.2015822035454376E-05   7.2670436754346428E-05   8.1737668185324170E-04   9.5507016681258282E-05   8.9374757396781792E-06  -5.3939523948310836E-06  -9.6818199103248056E-05   2.5340960804618919E-06   7.9438203248358594E-05   1.6723505307482732E-05  -2.7593836344576285E-06  -3.8582732828364803E-04  -4.8781867232397561E-05  -1.2810081915335830E-06  -4.1182463365401760E-06   1.5269059582854320E-03  -1.0098539096129238E-04   1.2523105873146030E-04   3.2571146254069872E-06  -6.0346745833314540E-06   5.2711397769426881E-06
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.6964797937214716E-10  -2.3598503898256495E-09  -3.1139423533283122E-09  -2.8409463695699273E-08   1.6169106265664411E-08  -1.5000526284953905E-07  -6.5004983687975906E-08  -2.3236908350330746E-05   1.1103899186957740E-05   1.3810006552998619E-04   1.5273305676922757E-05  -1.2853998027676089E-05  -1.9392417209598575E-06  -4.3025414575955409E-05   1.9202134026016690E-07   6.0197432390429208E-06  -1.2805884677084733E-05  -7.2569388718003574E-07  -1.7861988021309567E-04  -1.9490703300472596E-05  -3.4782956351191147E-07  -1.1801665667280860E-06   5.2827589109878610E-05  -3.2878289627622523E-05   1.6578150607712980E-05   3.1271443971846791E-07  -3.9252697870147249E-06  -6.5766682619527899E-08
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -4.9710501004792587E-10  -9.3668081247105092E-10  -1.7525137631257950E-09  -7.9132141810964960E-09   2.5684736841811105E-08  -5.5873675529219264E-08  -2.5716253529278875E-08  -8.4727721311624857E-06   1.4479482515169443E-05   1.5743189757177757E-04   1.7465703651068107E-05   4.3683839054716270E-06  -5.1479973589861145E-07  -8.9962379099288281E-06   5.6626913497744906E-07   1.9481564299817298E-05   2.5522000251086636E-06  -3.6255317083120776E-07  -3.9553735078687236E-05  -4.6549649227855789E-06  -1.4816031945515434E-07  -3.2465101369759411E-07   1.7384018258927961E-04  -1.1034057539926074E-05   1.7681474794703901E-05   4.6216478160254269E-07  -1.2418136607536295E-06   8.2999543327309544E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -6.0777537779666975E-10  -1.2978132271258272E-09  -2.1907974542314328E-09  -1.1349458551256503E-08   2.4878899662795451E-08  -7.7196997204226263E-08  -2.9540561613007285E-08  -9.7806108973724370E-06   1.3360366584898141E-05   1.3271382086264534E-04   1.8007708727082839E-05   2.1129397843145275E-06  -6.9967800497763133E-07  -9.6032468034094247E-06   4.4392606925703925E-07   1.5462617850762931E-05   8.0657776296882761E-06  -4.2259780312364400E-07  -4.5830196817409159E-05  -5.1033536914431566E-06  -1.6805508934346284E-07  -5.2181901096312406E-07   3.2072311474499001E-04  -1.4412236654524751E-05   1.9889019921559074E-05   4.5960475771285929E-07   1.5675797670372429E-07   8.9798914669620415E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -4.9702930429035678E-10  -1.1812768674574075E-09  -1.7348671395403216E-09  -1.1072243862286076E-08   7.3285993734003732E-09  -5.2111418420906729E-08  -2.5500447102220542E-08  -8.4156577853017083E-06   4.9645898676572472E-06   5.4916367398749906E-05   6.3157842881243473E-06  -3.2960491461236999E-06  -8.2515060482341960E-07  -1.1452151781733540E-05  -5.9054663409868487E-08   2.7127766119448496E-06  -2.7438613028282713E-06  -4.0595101754469914E-07  -4.0158123008690206E-05  -7.4863047318555940E-06  -2.3397258185857895E-07  -8.6756676660497062E-07   9.2537114939336652E-05  -1.1487681658958001E-05   8.5991564579649006E-06  -1.4009160957435178E-08  -1.4064906387460117E-06  -2.6995899628037667E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -4.0555630957606807E-10  -8.5622213569359391E-10  -1.4208595440168625E-09  -7.3510050382257225E-09   9.6364920072801149E-09  -3.9073140615959289E-08  -1.8242864248685356E-08  -6.0764693906602659E-06   5.5468706998739261E-06   5.4444910367273044E-05   7.1870102427552744E-06  -1.6536420746596931E-06  -5.2159357650389895E-07  -6.5441320831838173E-06   5.0944190845820126E-08   5.2254593813172394E-06   1.3613896702585749E-07  -3.1803509118017147E-07  -2.7160823084193027E-05  -4.3533976075116316E-06  -1.5956425935850982E-07  -5.8228671313060422E-07   9.8335493638346575E-05  -8.4283138918430442E-06   7.7720975857143619E-06   1.4410151676560674E-08  -6.3484486850703039E-07  -5.0471996204034126E-08
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
