
Host: Daniels-iMac.local

Timers On : Tue Sep 22 08:04:52 2015
Timers Off: Tue Sep 22 08:04:56 2015

Wall Time:        4.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       0.00u       0.02s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     35 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       0.03u       0.05s       0.00w     35 calls
JK: J       :       0.00u       0.00s       0.00w     12 calls
JK: J1      :       0.00u       0.00s       0.00w     12 calls
JK: J2      :       0.00u       0.00s       0.00w     12 calls
JK: K       :       0.00u       0.00s       0.00w     12 calls
JK: K1      :       0.00u       0.00s       0.00w     12 calls
JK: K2      :       0.00u       0.00s       0.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.00u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     22 calls
Form C      :       0.02u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     21 calls

***********************************************************

Host: Daniels-iMac.local

Timers On : Tue Sep 22 08:09:45 2015
Timers Off: Tue Sep 22 08:09:49 2015

Wall Time:        4.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.02s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     39 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       0.00u       0.02s       0.00w     39 calls
JK: J       :       0.00u       0.00s       0.00w     12 calls
JK: J1      :       0.00u       0.00s       0.00w     12 calls
JK: J2      :       0.00u       0.00s       0.00w     12 calls
JK: K       :       0.00u       0.00s       0.00w     12 calls
JK: K1      :       0.00u       0.00s       0.00w     12 calls
JK: K2      :       0.00u       0.00s       0.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.02u       0.00s       0.00w     18 calls
DIIS        :       0.00u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     24 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     23 calls

***********************************************************

Host: Daniels-iMac.local

Timers On : Tue Sep 22 08:10:09 2015
Timers Off: Tue Sep 22 08:10:12 2015

Wall Time:        3.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.03u       0.00s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     41 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       0.07u       0.00s       0.00w     41 calls
JK: J       :       0.02u       0.00s       0.00w     12 calls
JK: J1      :       0.00u       0.00s       0.00w     12 calls
JK: J2      :       0.02u       0.00s       0.00w     12 calls
JK: K       :       0.00u       0.00s       0.00w     12 calls
JK: K1      :       0.00u       0.00s       0.00w     12 calls
JK: K2      :       0.00u       0.00s       0.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.00u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     25 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     24 calls

***********************************************************

Host: Daniels-iMac.local

Timers On : Tue Sep 22 08:10:14 2015
Timers Off: Tue Sep 22 08:10:17 2015

Wall Time:        3.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.02u       0.00s       0.00w      1 call
Form H      :       0.00u       0.02s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.00s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     41 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       0.02u       0.00s       0.00w     41 calls
JK: J       :       0.00u       0.00s       0.00w     12 calls
JK: J1      :       0.00u       0.00s       0.00w     12 calls
JK: J2      :       0.00u       0.00s       0.00w     12 calls
JK: K       :       0.00u       0.00s       0.00w     12 calls
JK: K1      :       0.00u       0.00s       0.00w     12 calls
JK: K2      :       0.00u       0.00s       0.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.02u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     25 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     24 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     24 calls

***********************************************************

Host: Daniels-iMac.local

Timers On : Tue Sep 22 08:13:58 2015
Timers Off: Tue Sep 22 08:14:02 2015

Wall Time:        4.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.05u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.02s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.03u       0.00s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     35 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       0.05u       0.00s       0.00w     35 calls
JK: J       :       0.00u       0.00s       0.00w     12 calls
JK: J1      :       0.00u       0.00s       0.00w     12 calls
JK: J2      :       0.00u       0.00s       0.00w     12 calls
JK: K       :       0.02u       0.00s       0.00w     12 calls
JK: K1      :       0.02u       0.00s       0.00w     12 calls
JK: K2      :       0.00u       0.00s       0.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.00u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     22 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     21 calls

***********************************************************

Host: Daniels-iMac.local

Timers On : Tue Sep 22 08:14:07 2015
Timers Off: Tue Sep 22 08:14:10 2015

Wall Time:        3.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.02s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.00s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     45 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       0.07u       0.02s       0.00w     45 calls
JK: J       :       0.00u       0.00s       0.00w     12 calls
JK: J1      :       0.00u       0.00s       0.00w     12 calls
JK: J2      :       0.00u       0.00s       0.00w     12 calls
JK: K       :       0.02u       0.00s       0.00w     12 calls
JK: K1      :       0.02u       0.00s       0.00w     12 calls
JK: K2      :       0.00u       0.00s       0.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.00u       0.02s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     27 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.02s       0.00w     26 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     26 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.02s       0.00w     26 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     26 calls

***********************************************************

Host: Daniels-iMac.local

Timers On : Tue Sep 22 08:20:33 2015
Timers Off: Tue Sep 22 08:20:36 2015

Wall Time:        3.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.02s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     39 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       0.03u       0.02s       0.00w     39 calls
JK: J       :       0.00u       0.00s       0.00w     12 calls
JK: J1      :       0.00u       0.00s       0.00w     12 calls
JK: J2      :       0.00u       0.00s       0.00w     12 calls
JK: K       :       0.02u       0.00s       0.00w     12 calls
JK: K1      :       0.00u       0.00s       0.00w     12 calls
JK: K2      :       0.02u       0.00s       0.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.00u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     24 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     23 calls

***********************************************************
