  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1636585755611383E+01   1.2715438118901248E+00   1.2715438118901248E+00  -2.9090880800970140E+00  -2.7109198866934898E+00  -2.7109198866544055E+00  -3.2480845039895110E+00  -2.7562141462771761E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.2641682393214815E+00   1.3694276110341166E-01   1.3694276110341166E-01  -3.1603406215669427E-01  -2.9262371227051304E-01  -2.9262371226763556E-01  -3.4636025938246362E-01  -3.0725776695839896E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.1692201101242072E+00   2.1701577542081602E-01   2.1701577542081602E-01  -5.4228757381666504E-01  -4.8208697326732941E-01  -4.8208697325808469E-01  -6.4381782501827145E-01  -4.9878095134113259E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.9092145656013781E+00  -3.1789070770025679E-01  -3.1789070770025657E-01   7.2728904958666718E-01   6.7774260505153505E-01   6.7774260504181039E-01   8.1204039155362784E-01   6.8906981843139048E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.7020856635198416E+00  -2.9334368707452352E-01  -2.9334368707438224E-01   6.7550531271477232E-01   6.2664409090423234E-01   6.2664409089663697E-01   7.4716739794278353E-01   6.4904524700160537E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.6028676938974087E+00  -3.7686978564476153E-01  -3.7686978564446955E-01   9.0068928030383577E-01   8.2005523131234459E-01   8.2005523129803903E-01   1.0355453703844348E+00   8.4042879860016473E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.7443697147410129E+00  -3.0542516219141252E-01  -3.0542516219364430E-01   6.8607955335384918E-01   6.4577510474949718E-01   6.4577510474296151E-01   7.5970854445411229E-01   6.4973577299698193E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.8796233663377460E+00  -3.1583181983787412E-01  -3.1583181983587250E-01   7.1989159288279536E-01   6.7217094893954110E-01   6.7217094892766738E-01   8.0090824721143217E-01   6.8313328623738467E-01
