  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.9531737036425838E+00   4.2109435445324933E-01   5.1729639069020950E-01   5.1460642195371320E-01   5.1096278129350470E-01  -9.8439120749856945E-01  -1.0113390215482387E+00  -8.8599917291914931E-01  -1.0198045333131094E+00  -1.0162162541101698E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.9215003247051445E-01   8.2032602878960678E-02   1.0458396622269370E-01   1.0378664027693163E-01   1.0271584466564382E-01  -1.9738333705166305E-01  -2.0329900042085006E-01  -1.7425862127736838E-01  -2.0579879889682362E-01  -2.0473501176512476E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.5861723054775316E-01   6.6167474625860589E-02   8.2032602878960664E-02   7.8731121650797334E-02   7.8260603301822981E-02  -1.5287240647432701E-01  -1.5555520731701700E-01  -1.3868392073694671E-01  -1.6057991573415617E-01  -1.5618917640027261E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.6051818423091107E-01   6.6372675660185981E-02   7.9428452406096070E-02   8.2032602878960664E-02   7.8600763231871498E-02  -1.5350605764841388E-01  -1.5622312742855368E-01  -1.3916089818842170E-01  -1.5733696388431609E-01  -1.6080032688319743E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.6318035032827404E-01   6.6658971463676220E-02   7.9920484393903632E-02   7.9562979609415677E-02   8.2032602878960664E-02  -1.5439344627348073E-01  -1.6110710427732905E-01  -1.3982732429222772E-01  -1.5829336443657693E-01  -1.5781309225437151E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.8439125558491358E-01  -1.4036478727101165E-01  -1.7243213412524472E-01  -1.7153547777345757E-01  -1.7032093074894963E-01   3.2813041014439215E-01   3.3711301407858607E-01   2.9533305859244829E-01   3.3993485068145529E-01   3.3873875784209712E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.1152777923861517E+00  -1.5597344108887970E-01  -1.9645382318702939E-01  -1.9511920522684992E-01  -1.9332196658563508E-01   3.7175925622221595E-01   3.8261230122069778E-01   3.3028552627474794E-01   3.8680123813697481E-01   3.8502086715914141E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.4576044001028969E-01  -1.3566688886297898E-01  -1.6398116136731022E-01  -1.6320786862046713E-01  -1.6629646946779200E-01   3.1525347586320207E-01   3.2738374225003769E-01   2.8488623236322969E-01   3.2429988875453597E-01   3.2326350704569151E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.4202482321517156E-01  -1.3526750453902819E-01  -1.6328677500275660E-01  -1.6667134074437545E-01  -1.6148641642460149E-01   3.1400826975958607E-01   3.2053517839402235E-01   2.8395449964669384E-01   3.2295240971899197E-01   3.2745435094855846E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.3935300982098036E-01  -1.3498086808542850E-01  -1.6694660287719307E-01  -1.6203353029823347E-01  -1.6100599445655872E-01   3.1311766501556981E-01   3.1959317476437415E-01   2.8328667789348583E-01   3.2751121422996032E-01   3.2097458958326691E-01
