  0.0000000000000000E+00  -1.6569469180389722E-03  -1.6569469180389722E-03  -1.6569469180389722E-03  -1.6569469180389722E-03  -6.5497012100410439E-06  -9.7209677326643233E-07  -3.4421787381237600E-06  -3.3306266493882680E-06  -3.1872025352997778E-06
 -1.6569469180389722E-03   0.0000000000000000E+00  -1.1508032194206908E-03  -1.1508032194206908E-03  -1.1508032194206908E-03  -8.0158143762789424E-06  -1.0039687986194300E-06  -4.5258276001256845E-06  -4.3186594353311994E-06  -4.0477472198307179E-06
 -1.6569469180389722E-03  -1.1508032194206908E-03   0.0000000000000000E+00  -1.1508032194206908E-03  -1.1508032194206908E-03  -1.6414093056793857E-06  -2.7091221550048114E-07  -1.0039687986194300E-06  -7.8086462114844559E-07  -7.6492860847194673E-07
 -1.6569469180389722E-03  -1.1508032194206908E-03  -1.1508032194206908E-03   0.0000000000000000E+00  -1.1508032194206908E-03  -1.6732813310323834E-06  -2.7091221550048114E-07  -8.2867265917794228E-07  -1.0039687986194300E-06  -7.8086462114844559E-07
 -1.6569469180389722E-03  -1.1508032194206908E-03  -1.1508032194206908E-03  -1.1508032194206908E-03   0.0000000000000000E+00  -1.7370253817383791E-06  -2.8684822817698000E-07  -8.6054468453094000E-07  -8.4460867185444114E-07  -1.0039687986194300E-06
 -6.5497012100410439E-06  -8.0158143762789424E-06  -1.6414093056793857E-06  -1.6732813310323834E-06  -1.7370253817383791E-06   0.0000000000000000E+00  -1.6569469180389722E-03  -1.6569469180389722E-03  -1.6569469180389722E-03  -1.6569469180389722E-03
 -9.7209677326643233E-07  -1.0039687986194300E-06  -2.7091221550048114E-07  -2.7091221550048114E-07  -2.8684822817698000E-07  -1.6569469180389722E-03   0.0000000000000000E+00  -1.1508032194206908E-03  -1.1508032194206908E-03  -1.1508032194206908E-03
 -3.4421787381237600E-06  -4.5258276001256845E-06  -1.0039687986194300E-06  -8.2867265917794228E-07  -8.6054468453094000E-07  -1.6569469180389722E-03  -1.1508032194206908E-03   0.0000000000000000E+00  -1.1508032194206908E-03  -1.1508032194206908E-03
 -3.3306266493882680E-06  -4.3186594353311994E-06  -7.8086462114844559E-07  -1.0039687986194300E-06  -8.4460867185444114E-07  -1.6569469180389722E-03  -1.1508032194206908E-03  -1.1508032194206908E-03   0.0000000000000000E+00  -1.1508032194206908E-03
 -3.1872025352997778E-06  -4.0477472198307179E-06  -7.6492860847194673E-07  -7.8086462114844559E-07  -1.0039687986194300E-06  -1.6569469180389722E-03  -1.1508032194206908E-03  -1.1508032194206908E-03  -1.1508032194206908E-03   0.0000000000000000E+00
