  9.9386605725720178E-01   5.6598112015236723E-01   5.6597981283474097E-01   5.6597966578946857E-01   5.6597956977312125E-01
  1.5334707933293559E-03   4.3385662934363783E-01   5.4015295191822663E-05   5.4022676817885508E-05   5.4028417117080979E-05
  1.5334907853252094E-03   5.4023079330516590E-05   5.4080121367954766E-05   5.4080286903701904E-05   4.3385817949916583E-01
  1.5334904096889243E-03   5.4017662720210809E-05   5.4080275593522020E-05   4.3385809198252756E-01   5.4080610408676916E-05
  1.5334898942391385E-03   5.4010777859795096E-05   4.3385795646949121E-01   5.4080772325011850E-05   5.4080941604995645E-05
  2.8735219635762879E-10   7.4661460336142005E-08   1.5150792112211200E-08   1.6579483008399120E-08   1.7619277730568355E-08
  6.3442521545300988E-12   3.0007706705679769E-10   2.8386072348540765E-10   3.1339539561799773E-10   3.3486810955525994E-10
  2.3505092780183125E-10   4.5596795141780873E-08   1.8768228760562596E-08   2.0422681131754550E-08   8.9929367906915393E-09
  1.9014232246033964E-10   4.1685320788269853E-08   1.6154524535575275E-08   6.8708085916637012E-09   1.8642277279230888E-08
  1.4132240332693260E-10   3.6740431276854180E-08   4.6462043683594090E-09   1.4305585703066298E-08   1.5169225677742657E-08
