  2.2178140297983204E-10   1.4956127053210953E-08   5.3999555705575999E-09   2.0818881314341664E-08   1.8121261016702677E-08
  2.5299090848194045E-09   5.3890479310734317E-10   3.9173681345977670E-07   1.1549562637302154E-09   9.1867748351513678E-11
  3.2766929950121699E-12   1.0768676127490227E-10   2.0127647594442893E-10   7.6286254392898407E-10   1.4651248452464528E-10
  3.0585387299476226E-12   1.1858861051381473E-10   2.5293571108641677E-10   1.9970389392272818E-10   7.5906086458397281E-10
  2.7310866529396273E-12   7.4815585044059077E-10   3.4635133336835781E-10   2.3090290123256600E-10   1.8672240047548417E-10
  9.9386601969771915E-01   5.6598668443200084E-01   5.6598255551500809E-01   5.6598691335328943E-01   5.6598682934313682E-01
  1.5334816708500892E-03   5.4117733993016076E-05   4.3385464370863613E-01   5.4122279651887931E-05   5.4120336271853492E-05
  1.5334994889482892E-03   5.4039130855230848E-05   5.4136805372827156E-05   4.3385086735614248E-01   5.4035797253024212E-05
  1.5334987038874593E-03   5.4041279568190829E-05   5.4134568961051281E-05   5.4035505253202659E-05   4.3385095443885219E-01
  1.5334976778370818E-03   4.3385110095411317E-01   5.4131464686254151E-05   5.4038338355864899E-05   5.4040779064039616E-05
