  9.9386605735078937E-01   5.6598111967824016E-01   5.6597981227465610E-01   5.6597966522797205E-01   5.6597956920953851E-01
  1.5334707699451420E-03   4.3385662983332518E-01   5.4015290310289246E-05   5.4022671892548623E-05   5.4028412263334417E-05
  1.5334907619262528E-03   5.4023074169709255E-05   5.4080116212131698E-05   5.4080281791363095E-05   4.3385818007783178E-01
  1.5334903862891400E-03   5.4017657494960923E-05   5.4080270484254302E-05   4.3385809255915320E-01   5.4080605303455664E-05
  1.5334898708411690E-03   5.4010772683197163E-05   4.3385795704470231E-01   5.4080767220562679E-05   5.4080936461108695E-05
  2.8735127996103463E-10   7.4661474124882020E-08   1.5150822622697923E-08   1.6579507466907032E-08   1.7619298129639424E-08
  6.3442291445066938E-12   3.0007246245097728E-10   2.8387269339352000E-10   3.1340504712838070E-10   3.3487619231117626E-10
  2.3505052897513807E-10   4.5596792374079516E-08   1.8768220242138566E-08   2.0422674448860307E-08   8.9929334425555889E-09
  1.9014196597627903E-10   4.1685318010700469E-08   1.6154516692535805E-08   6.8708048979490386E-09   1.8642272253972529E-08
  1.4132209842005167E-10   3.6740428505715582E-08   4.6462003054274472E-09   1.4305580223236019E-08   1.5169221205899349E-08
