  2.2177996512524534E-10   1.4956147458277292E-08   5.4001188706540152E-09   2.0818907604295178E-08   1.8121284579403562E-08
  2.5299076904600570E-09   5.3890833282457670E-10   3.9173612274526279E-07   1.1549508567870048E-09   9.1866327790524564E-11
  3.2767325654565743E-12   1.0768809469050238E-10   2.0129129458763275E-10   7.6286604003170481E-10   1.4651405229744857E-10
  3.0585769346804777E-12   1.1859024989575503E-10   2.5295499993924114E-10   1.9970604020524896E-10   7.5906493746356940E-10
  2.7311226928664143E-12   7.4816085386471727E-10   3.4637909943857419E-10   2.3090576091834040E-10   1.8672496896219779E-10
  9.9386601979122380E-01   5.6598668383223028E-01   5.6598255491294092E-01   5.6598691291305936E-01   5.6598682877727013E-01
  1.5334816474380088E-03   5.4117729387184450E-05   4.3385464432433118E-01   5.4122275125519482E-05   5.4120331564129434E-05
  1.5334994656315815E-03   5.4039125062388582E-05   5.4136801401160207E-05   4.3385086781273291E-01   5.4035792161293613E-05
  1.5334986805097400E-03   5.4041274342486730E-05   5.4134564375607853E-05   5.4035499729911240E-05   4.3385095501983290E-01
  1.5334976544510740E-03   4.3385110156947809E-01   5.4131460085381381E-05   5.4038332014314357E-05   5.4040773721195854E-05
