  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.9531736920347500E+00   4.2109435279808299E-01   5.1729638865690852E-01   5.1460641993098555E-01   5.1096277928509881E-01  -9.8439120362924715E-01  -1.0113390175480721E+00  -8.8599916952600510E-01  -1.0198045292583420E+00  -1.0162162500821790E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.9215003014299150E-01   8.2032602556520826E-02   1.0458396581161278E-01   1.0378663986898470E-01   1.0271584426190578E-01  -1.9738333627581206E-01  -2.0329899961656345E-01  -1.7425862061244615E-01  -2.0579879807702303E-01  -2.0473501095281157E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.5861722874509825E-01   6.6167474365780687E-02   8.2032602556520826E-02   7.8731121341334392E-02   7.8260602994209477E-02  -1.5287240587343448E-01  -1.5555520670336284E-01  -1.3868392020487483E-01  -1.6057991509251049E-01  -1.5618917578302724E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.6051818242078435E-01   6.6372675399299516E-02   7.9428452093892182E-02   8.2032602556520826E-02   7.8600762922920939E-02  -1.5350605704503203E-01  -1.5622312681222361E-01  -1.3916089765473655E-01  -1.5733696326102709E-01  -1.6080032624296611E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.6318034850768325E-01   6.6658971201664419E-02   7.9920484079765750E-02   7.9562979296683004E-02   8.2032602556520826E-02  -1.5439344566661034E-01  -1.6110710363713107E-01  -1.3982732375611323E-01  -1.5829336380942483E-01  -1.5781309163060198E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.8439125171565567E-01  -1.4036478671929406E-01  -1.7243213344748007E-01  -1.7153547709921765E-01  -1.7032093007948376E-01   3.2813040885460576E-01   3.3711301274522498E-01   2.9533305746140731E-01   3.3993484932985085E-01   3.3873875649946938E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.1152777878277957E+00  -1.5597344045518607E-01  -1.9645382238271192E-01  -1.9511920442841388E-01  -1.9332196579507613E-01   3.7175925470274995E-01   3.8261229964638444E-01   3.3028552496667496E-01   3.8680123653444498E-01   3.8502086557019810E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.4576043634086659E-01  -1.3566688833547869E-01  -1.6398116073292607E-01  -1.6320786798897305E-01  -1.6629646881984800E-01   3.1525347464002873E-01   3.2738374096401507E-01   2.8488623128421842E-01   3.2429988748718697E-01   3.2326350578561330E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.4202481956410700E-01  -1.3526750401349757E-01  -1.6328677437175193E-01  -1.6667134009586562E-01  -1.6148641580032352E-01   3.1400826854249370E-01   3.2053517714821161E-01   2.8395449857198030E-01   3.2295240845834572E-01   3.2745434966126929E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.3935300618217576E-01  -1.3498086756120725E-01  -1.6694660222812785E-01  -1.6203352967229773E-01  -1.6100599383446518E-01   3.1311766380256933E-01   3.1959317352293282E-01   2.8328667682146880E-01   3.2751121293883412E-01   3.2097458833424730E-01
