  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.3082028920428105E-01   1.3594872837993046E+00   1.5961151932828302E-01  -3.3988029091261324E-01  -3.2911670934743165E-01  -4.0126192733525357E-01  -3.1948319810574677E-01  -3.4019572242855767E-01  -4.6074922589915510E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.2608815368392641E+00   1.2113717509435835E+01   1.4479846415347675E+00  -3.0285290023374647E+00  -2.9648661697859438E+00  -3.7441979992809080E+00  -2.8573009076214366E+00  -2.9450043966995425E+00  -1.5922008603107396E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.5164716925779712E-01   1.4928876975488545E+00   2.0123352027897137E-01  -3.7323629947135223E-01  -3.8979815733791440E-01  -4.3903950001878628E-01  -3.5012892102094911E-01  -3.6161054387718594E-01  -1.8431582288913728E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.5203464172509732E-01   2.5240625219394972E+00   2.4471047345667674E-01  -6.3100124261694734E-01  -5.5463109668487132E-01  -5.6453526068256354E-01  -5.6291010178051282E-01  -7.6961845367299175E-01   1.1273293051207861E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4304414811250625E+00   1.2719450576689685E+01   1.3873959272324712E+00  -3.1798270273795826E+00  -2.9704839808122849E+00  -3.0229681749852260E+00  -2.9623009486509195E+00  -3.5853955819179721E+00   1.9950378398801716E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4644995325670704E-01   1.3347462498456519E+00   1.4486934915533201E-01  -3.3368030061683734E-01  -3.1048153016711338E-01  -3.1207714585704405E-01  -3.2039574141024979E-01  -3.6878883162157100E-01   1.6154992153708803E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.5761368515975128E-01  -3.1799278569331020E+00  -3.4685323218838204E-01   7.9497305869844870E-01   7.4263289820708767E-01   7.5575284120433794E-01   7.4058925680288312E-01   8.9636038212608771E-01  -4.9871851748130309E-02
