SO Angular Momentum x
symmetry 3
   16
  0   0   0  -0.131784219842
  0   0   1   0.008957943279
  0   1   0  -0.085795169279
  0   1   1   0.049018537901
  0   2   0   1.000000000000
  0   2   1  -0.383305630766
  0   3   0   0.340169919466
  0   3   1  -0.187939822605
  3   0   0   0.131784219842
  3   0   1   0.085795169279
  3   0   2  -1.000000000000
  3   0   3  -0.340169919466
  3   1   0  -0.008957943279
  3   1   1  -0.049018537901
  3   1   2   0.383305630766
  3   1   3   0.187939822605
