SO Angular Momentum y
symmetry 2
  656
  0   0   0   0.287563544037
  0   0   1   0.063880812655
  0   0   2   0.015707892771
  0   0   7   0.002112790622
  0   0   8   0.011791884785
  0   0   9  -0.009766811420
  0   0  10   0.012300582766
  0   1   0  -0.111203043756
  0   1   1   0.068805666758
  0   1   2   0.064098244833
  0   1   7   0.024545719520
  0   1   8   0.051004031785
  0   1   9  -0.025464074962
  0   1  10   0.032070135090
  0   2   0   0.161327140111
  0   2   1   0.136574630590
  0   2   2   0.053306167119
  0   2   7   0.014945756348
  0   2   8   0.041266175221
  0   2   9  -0.032555631064
  0   2  10   0.041001429964
  0   3   0   0.014663073860
  0   3   1   0.044800954081
  0   3   2   0.063978051735
  0   3   7   0.018233131880
  0   3   8   0.049799877449
  0   3   9  -0.010660356722
  0   3  10   0.013425937549
  0   4   0  -1.000000000000
  0   4   1  -0.600183925564
  0   4   2  -0.204173580780
  0   4   3   0.213465955307
  0   4   4   0.093448059003
  0   4   7  -0.036001803299
  0   4   8  -0.140601130756
  0   4   9   0.113493474987
  0   4  10  -0.124835992820
  0   5   0  -0.600183925564
  0   5   1  -1.000000000000
  0   5   2  -0.650413928611
  0   5   3   0.062857909878
  0   5   4   0.110724940405
  0   5   7  -0.192802111241
  0   5   8  -0.473255910629
  0   5   9   0.280962367628
  0   5  10  -0.313443295130
  0   6   0  -0.204173580780
  0   6   1  -0.650413928611
  0   6   2  -1.000000000000
  0   6   3   0.007832699369
  0   6   4   0.036622564980
  0   6   7  -0.258978875100
  0   6   8  -0.741866403086
  0   6   9   0.156052918525
  0   6  10  -0.175726121729
  0   7   0   0.123244626759
  0   7   1   0.036291031189
  0   7   2   0.004522211089
  0   7   3  -1.732050807569
  0   7   4  -0.886183389286
  0   7   5   0.192466712126
  0   7   7  -0.127271854374
  0   7   8  -0.151113923872
  0   7   9   0.147973495051
  0   7  10  -0.324368961030
  0   8   0  -0.213465955307
  0   8   1  -0.062857909878
  0   8   2  -0.007832699369
  0   8   3   1.000000000000
  0   8   4   0.511638218356
  0   8   5  -0.055560354028
  0   8   6   0.215184325860
  0   8   7   0.052431181184
  0   8   8   0.073644469062
  0   8   9  -0.034510802114
  0   8  10   0.169209548807
  0   9   0   0.053952262021
  0   9   1   0.063927074149
  0   9   2   0.021144047750
  0   9   3  -0.886183389286
  0   9   4  -1.732050807569
  0   9   5   0.081830608807
  0   9   7  -0.517417129650
  0   9   8  -0.646289113149
  0   9   9   0.072779681555
  0   9  10  -0.673388742213
  0  10   0  -0.093448059003
  0  10   1  -0.110724940405
  0  10   2  -0.036622564980
  0  10   3   0.511638218356
  0  10   4   1.000000000000
  0  10   5  -0.023622462011
  0  10   6   0.091489401966
  0  10   7   0.244332684784
  0  10   8   0.322932442328
  0  10   9   0.038405417559
  0  10  10   0.382404758619
  0  11   3   0.136094517297
  0  11   4   0.057862978396
  0  11   5  -2.449489742783
  0  11   7  -0.202518595112
  0  11   8  -0.091894409960
  0  11   9  -0.268502812638
  0  11  10  -0.505864987587
  0  12   3  -0.175697266334
  0  12   4  -0.074700783897
  0  12   5   1.581138830084
  0  12   6  -1.224744871392
  0  12   7   0.329612939409
  0  12   8   0.167409863714
  0  12   9  -0.154256789604
  0  12  10   0.410945966705
  0  13   0  -0.065858793790
  0  13   1  -0.283929061424
  0  13   2  -0.348967287203
  0  13   3  -0.092956623297
  0  13   4  -0.381502151001
  0  13   5  -0.096103981313
  0  13   6   0.244581439130
  0  13   7  -1.240713528168
  0  13   8  -0.813857901729
  0  13  10  -0.024484609077
  0  14   0  -0.094010414507
  0  14   1  -0.313595318340
  0  14   2  -0.502805806834
  0  14   3  -0.047048985202
  0  14   4  -0.213500742662
  0  14   5  -0.018108277532
  0  14   6   0.046084964623
  0  14   7  -0.353235607590
  0  14   8  -0.715056559648
  0  14  10  -0.063966031806
  0  15   0  -0.030235369935
  0  15   1  -0.122640537613
  0  15   2  -0.313065505687
  0  15   3  -0.005228588966
  0  15   4  -0.035141530203
  0  15   5  -0.000806177022
  0  15   6   0.002051693735
  0  15   7  -0.086205935064
  0  15   8  -0.297720620098
  0  15  10  -0.019319492384
  0  16   0   0.058057474025
  0  16   1   0.036912960079
  0  16   2  -0.149584158619
  0  16   3   0.020073420866
  0  16   4  -0.251765860062
  0  16   5  -0.184023699070
  0  16   6  -0.156780394758
  0  16   7  -1.002105304669
  0  16   8  -0.657744694643
  0  16   9  -1.200522936590
  0  16  10  -0.017118109385
  0  17   0  -0.135541449309
  0  17   1  -0.331024377185
  0  17   2  -0.157640148216
  0  17   3  -0.210367519080
  0  17   4  -0.428097473126
  0  17   5  -0.260026399659
  0  17   6   0.165410002150
  0  17   7  -0.009149758399
  0  17   8  -0.080454450101
  0  17  10  -1.252280612500
  0  18   0  -0.028176415411
  0  18   1  -0.196515790430
  0  18   2  -0.512766585490
  0  18   3  -0.097974270031
  0  18   4  -0.504214934479
  0  18   5  -0.127082398874
  0  18   6   0.025479448684
  0  18   7  -0.657744694643
  0  18   8  -1.182753846270
  0  18   9  -0.461642020251
  0  18  10  -0.100571092142
  0  19   0  -0.162006441995
  0  19   1  -0.398788487862
  0  19   2  -0.330137783286
  0  19   3  -0.093707174656
  0  19   4  -0.291611954381
  0  19   5  -0.074345494016
  0  19   6  -0.047361970749
  0  19   7  -0.080454450101
  0  19   8  -0.219027591244
  0  19  10  -0.567060938809
  0  20   0   0.128809078154
