SO Nabla z
symmetry 0
  198
  0   0   2   2.270995463976
  0   0   4   0.588537210440
  0   0   6   0.152942169714
  0   0   9   0.034405254146
  0   0  10   0.063417467452
  0   0  11   0.019389565845
  0   0  12  -0.052919389121
  0   0  13   0.146450653791
  0   1   2   2.463150566499
  0   1   4   0.701389380098
  0   1   6   0.167959868839
  0   1   9   0.033560845793
  0   1  10   0.068733224236
  0   1  11   0.020664631103
  0   1  12  -0.062281301101
  0   1  13   0.162927242354
  0   2   0  -2.270995463976
  0   2   1  -2.463150566499
  0   2   3  -0.582410002680
  0   2   5  -0.099697774890
  0   2   7   1.413606413138
  0   2   9   0.063015658520
  0   2  10  -0.013458548879
  0   2  11  -0.016419555013
  0   2  12   0.166493725198
  0   2  13   0.103473059435
  0   3   2   0.582410002680
  0   3   4   0.951662229995
  0   3   6   0.594845859276
  0   3   9   0.251216467787
  0   3  10   0.280470116945
  0   3  11   0.103803703433
  0   3  12  -0.040902904612
  0   3  13   0.438849006139
  0   4   0  -0.588537210440
  0   4   1  -0.701389380098
  0   4   3  -0.951662229995
  0   4   5  -0.316017679185
  0   4   7   1.040145386512
  0   4   9   0.103442759378
  0   4  10  -0.084828496704
  0   4  11  -0.069169464131
  0   4  12   0.581745405499
  0   4  13   0.052191677632
  0   5   2   0.099697774890
  0   5   4   0.316017679185
  0   5   6   0.505579865105
  0   5   9   0.208170561186
  0   5  10   0.282323657529
  0   5  11   0.161267163258
  0   5  12   0.121277892615
  0   5  13   0.169825267894
  0   6   0  -0.152942169714
  0   6   1  -0.167959868839
  0   6   3  -0.594845859276
  0   6   5  -0.505579865105
  0   6   7   0.206073139683
  0   6   9  -0.144776826606
  0   6  10  -0.287222533226
  0   6  11  -0.216508944570
  0   6  12   0.561413826723
  0   6  13  -0.135355868380
  0   7   2  -1.413606413138
  0   7   4  -1.040145386512
  0   7   6  -0.206073139683
  0   7   9  -0.191430428054
  0   7  10  -0.105618440543
  0   7  11  -0.014072196456
  0   7  12   0.360910515248
  0   7  13  -0.137482140437
  0   8   9  -0.290682864947
  0   8  10  -0.056317560907
  0   8  11  -0.002611365132
  0   8  12   0.063885893886
  0   8  13  -0.012852810427
  0   9   0  -0.034405254146
  0   9   1  -0.033560845793
  0   9   2  -0.063015658520
  0   9   3  -0.251216467787
  0   9   4  -0.103442759378
  0   9   5  -0.208170561186
  0   9   6   0.144776826606
  0   9   7   0.191430428054
  0   9   8   0.290682864947
  0   9  12   1.045608650741
  0  10   0  -0.063417467452
  0  10   1  -0.068733224236
  0  10   2   0.013458548879
  0  10   3  -0.280470116945
  0  10   4   0.084828496704
  0  10   5  -0.282323657529
  0  10   6   0.287222533226
  0  10   7   0.105618440543
  0  10   8   0.056317560907
  0  10  12   0.525328381781
  0  11   0  -0.019389565845
  0  11   1  -0.020664631103
  0  11   2   0.016419555013
  0  11   3  -0.103803703433
  0  11   4   0.069169464131
  0  11   5  -0.161267163258
  0  11   6   0.216508944570
  0  11   7   0.014072196456
  0  11   8   0.002611365132
  0  11  12   0.159295657866
  0  12   0   0.052919389121
  0  12   1   0.062281301101
  0  12   2  -0.166493725198
  0  12   3   0.040902904612
  0  12   4  -0.581745405499
  0  12   5  -0.121277892615
  0  12   6  -0.561413826723
  0  12   7  -0.360910515248
  0  12   8  -0.063885893886
  0  12   9  -1.045608650741
  0  12  10  -0.525328381781
  0  12  11  -0.159295657866
  0  12  13  -0.083086659310
  0  13   0  -0.146450653791
  0  13   1  -0.162927242354
  0  13   2  -0.103473059435
  0  13   3  -0.438849006139
  0  13   4  -0.052191677632
  0  13   5  -0.169825267894
  0  13   6   0.135355868380
  0  13   7   0.137482140437
  0  13   8   0.012852810427
  0  13  12   0.083086659310
  1   0   1  -0.326725586088
  1   1   0   0.326725586088
  2   0   3   1.224219064730
  2   0   4   0.124326292646
  2   1   3   0.900792328348
  2   1   4   0.311593114246
  2   2   3   0.178464574003
  2   2   4   0.226969815446
  2   3   0  -1.224219064730
  2   3   1  -0.900792328348
  2   3   2  -0.178464574003
  2   3   4   0.061467856427
  2   4   0  -0.124326292646
  2   4   1  -0.311593114246
  2   4   2  -0.226969815446
  2   4   3  -0.061467856427
  3   0   3   1.224219064730
  3   0   4  -0.138386699026
  3   0   5  -0.073159384713
  3   0   6  -0.007817071500
  3   0   7   0.103473059435
  3   0   8  -0.203191274797
  3   1   3   0.900792328348
  3   1   4  -0.413200497211
  3   1   5  -0.209032342187
  3   1   6  -0.029790665241
  3   1   7   0.052191677632
  3   1   8  -0.248373618546
  3   2   3   0.178464574003
  3   2   4  -0.258961106608
  3   2   5  -0.236756955418
  3   2   6  -0.069190122890
  3   2   7  -0.135355868380
  3   2   8   0.037431177257
  3   3   0  -1.224219064730
  3   3   1  -0.900792328348
  3   3   2  -0.178464574003
  3   3   4  -0.205060280617
  3   3   5   0.035016813406
  3   3   6   0.011630614265
  3   3   7  -0.551998828031
  3   3   8  -0.066303931346
  3   4   0   0.138386699026
  3   4   1   0.413200497211
  3   4   2   0.258961106608
  3   4   3   0.205060280617
  3   4   7   1.012522897945
  3   5   0   0.073159384713
  3   5   1   0.209032342187
  3   5   2   0.236756955418
  3   5   3  -0.035016813406
  3   5   7   0.398986702214
  3   6   0   0.007817071500
  3   6   1   0.029790665241
  3   6   2   0.069190122890
  3   6   3  -0.011630614265
  3   6   7   0.059954711023
  3   7   0  -0.103473059435
  3   7   1  -0.052191677632
  3   7   2   0.135355868380
  3   7   3   0.551998828031
  3   7   4  -1.012522897945
  3   7   5  -0.398986702214
  3   7   6  -0.059954711023
  3   7   8   0.083086659310
  3   8   0   0.203191274797
  3   8   1   0.248373618546
  3   8   2  -0.037431177257
  3   8   3   0.066303931346
  3   8   7  -0.083086659310
