SO Nabla z
symmetry 0
  656
  0   0   4   2.186625815808
  0   0   5   0.485748061545
  0   0   6   0.119442413882
  0   0  13   0.028988968328
  0   0  14   0.060312488987
  0   0  15   0.017943389235
  0   0  16  -0.040841895021
  0   0  17   0.071670824054
  0   0  18  -0.003690873249
  0   0  19   0.117575115148
  0   0  20  -0.062215174296
  0   0  21  -0.154632437599
  0   0  22  -0.156273284095
  0   1   4  -0.845585093502
  0   1   5   0.523196525873
  0   1   6   0.487401410252
  0   1  13   0.259897763948
  0   1  14   0.268217243242
  0   1  15   0.110007345115
  0   1  16  -0.026111925286
  0   1  17   0.267951773122
  0   1  18   0.143819407564
  0   1  19   0.307317666489
  0   1  20  -0.206001610157
  0   1  21   0.058520729926
  0   1  22  -0.116710915086
  0   2   4   1.226727437020
  0   2   5   1.038509989273
  0   2   6   0.405338728016
  0   2  13   0.165018432334
  0   2  14   0.212299213500
  0   2  15   0.070542870655
  0   2  16  -0.131264933006
  0   2  17   0.308448806284
  0   2  18   0.038516224348
  0   2  19   0.346683278179
  0   2  20  -0.232003844019
  0   2  21  -0.255862386499
  0   2  22  -0.357448089540
  0   3   4   0.111497637676
  0   3   5   0.340665306150
  0   3   6   0.486487465013
  0   3  13   0.197928488672
  0   3  14   0.274805247733
  0   3  15   0.162244682603
  0   3  16   0.060588703329
  0   3  17   0.098305258896
  0   3  18   0.224248211818
  0   3  19   0.194491723188
  0   3  20  -0.088398804578
  0   3  21   0.047245653491
  0   3  22  -0.034536521638
  0   4   0  -2.186625815808
  0   4   1   0.845585093502
  0   4   2  -1.226727437020
  0   4   3  -0.111497637676
  0   4   7   1.874297963841
  0   4   9   0.820503234171
  0   4  13   0.076415105699
  0   4  14  -0.018642481349
  0   4  15  -0.021091907398
  0   4  16   0.055715187240
  0   4  17   0.189593020117
  0   4  18   0.255827740845
  0   4  19  -0.011714488914
  0   4  20  -0.360368924156
  0   4  21   0.266476738259
  0   4  22  -0.185578904210
  0   5   0  -0.485748061545
  0   5   1  -0.523196525873
  0   5   2  -1.038509989273
  0   5   3  -0.340665306150
  0   5   7   0.551912141338
  0   5   9   0.972199665512
  0   5  13   0.072457539135
  0   5  14  -0.114710118549
  0   5  15  -0.088370918649
  0   5  16   0.425646580703
  0   5  17   0.098330298602
  0   5  18   0.699441010419
  0   5  19  -0.116625276969
  0   5  20  -0.376121901634
  0   5  21   0.659570480203
  0   5  22  -0.040686864992
  0   6   0  -0.119442413882
  0   6   1  -0.487401410252
  0   6   2  -0.405338728016
  0   6   3  -0.486487465013
  0   6   7   0.068773554351
  0   6   9   0.321557593925
  0   6  13  -0.165549764061
  0   6  14  -0.309946406188
  0   6  15  -0.242498141883
  0   6  16   0.298296112639
  0   6  17  -0.073568195106
  0   6  18   0.657879967202
  0   6  19  -0.195849759363
  0   6  20  -0.001282789546
  0   6  21   0.195104461693
  0   6  22   0.024905341738
  0   7   4  -1.874297963841
  0   7   5  -0.551912141338
  0   7   6  -0.068773554351
  0   7  11   1.792428747894
  0   7  13  -0.078999768379
  0   7  14  -0.047810693878
  0   7  15  -0.005622773742
  0   7  16   0.266070543742
  0   7  17  -0.058190740982
  0   7  18   0.075641636411
  0   7  19  -0.041998415118
  0   7  20  -0.077882928125
  0   7  21   0.464669549017
  0   7  22  -0.052905102651
  0   8  12   1.335997508372
  0   8  13  -0.158359791148
  0   8  14  -0.028200473036
  0   8  15  -0.001079091523
  0   8  16   0.179797993969
  0   8  17  -0.184730514947
  0   8  18  -0.004655743006
  0   8  19   0.024443915418
  0   8  20  -0.052905102651
  0   8  21   0.103581475663
  0   8  22   0.048272622005
  0   9   4  -0.820503234171
  0   9   5  -0.972199665512
  0   9   6  -0.321557593925
  0   9  11   0.762082617110
  0   9  13  -0.369852326379
  0   9  14  -0.221623317095
  0   9  15  -0.037899093324
  0   9  16   0.435664294501
  0   9  17  -0.176983781153
  0   9  18   0.138245020834
  0   9  19  -0.138996065381
  0   9  20   0.377941841520
  0   9  21   0.478015784013
  0   9  22  -0.033221627987
  0  10  12   0.568022845443
  0  10  13  -0.347006022871
  0  10  14  -0.096993613574
  0  10  15  -0.006534105896
  0  10  16   0.057186151063
  0  10  17   0.012861814083
  0  10  18  -0.058233521886
  0  10  19   0.131161948604
  0  10  20  -0.033221627987
  0  10  21  -0.004702647196
  0  10  22   0.004311457027
  0  11   7  -1.792428747894
  0  11   9  -0.762082617110
  0  11  13  -0.207137761174
  0  11  14  -0.019148500821
  0  11  15  -0.000515141211
  0  11  16  -0.047372211131
  0  11  17  -0.219453159649
  0  11  18  -0.117628093496
  0  11  19  -0.056943205269
  0  11  20   0.599496005014
  0  11  21   0.139366624730
  0  11  22   0.046524860971
  0  12   8  -1.335997508372
  0  12  10  -0.568022845443
  0  12  13  -0.183811605420
  0  12  14   0.009641266531
  0  12  15   0.001180503625
  0  12  16  -0.301187635094
