  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1717065937220774E+01   1.1723172466810434E+00   6.9408556912847175E+00   7.1561781749048414E+00   5.2783480402475096E+00   4.3231328016139576E+00   4.2799416435883071E+00   5.1134195263392401E+00   1.5021177949325317E+00   8.1977448262106301E-01   6.1821589610756766E-01   6.1015534264823934E-01   7.8073939604626508E-01  -2.9291571492449253E+00  -2.3136537810479449E+00  -1.4266490529874749E+00  -1.7594514047512988E+00  -1.7044777791871275E+00  -2.3853876924676021E+00  -1.4410466685762930E+00  -1.6126531400519954E+00  -2.4004935186919365E+00  -1.2841227903402483E+00  -2.7915282372468933E+00  -2.9373766229066480E+00  -2.0367268952029609E+00  -1.9736208607154055E+00  -1.6820192335333251E+00  -1.4387662812874054E+00  -2.5894630918127737E+00  -2.6803285377919308E+00  -1.5898454599983838E+00  -3.1765747409812217E+00  -1.2995312481861410E+00  -1.5587886512477755E+00  -1.7424375089229480E+00  -2.1562538906755861E+00  -1.5275558543810979E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.1853168209375995E+00   1.9996787734244262E-01   1.1246651111343542E+00   1.0604116181784031E+00   7.3247418343581228E-01   6.0374539696615348E-01   6.1579457767929890E-01   7.7567901551921192E-01   2.1184871840903347E-01   1.0871603309504699E-01   8.4230099025479149E-02   8.6345352312190649E-02   1.1801387098686200E-01  -5.4629908181323339E-01  -3.7489702280876563E-01  -2.0526519091023904E-01  -2.4415841832662374E-01  -2.5856051566486921E-01  -3.5347026077998978E-01  -2.0124886551641138E-01  -2.4445212580947559E-01  -3.7604383045232964E-01  -1.8275250087386574E-01  -4.0235699876395559E-01  -5.5127934908964360E-01  -2.9039776580847498E-01  -3.0884850348534437E-01  -2.2635659171214972E-01  -2.0423674314614249E-01  -4.5940095986923946E-01  -4.7250577750895018E-01  -2.2171807620458497E-01  -6.1356761384844927E-01  -1.7844836427984254E-01  -2.2996220909540016E-01  -2.6347495548956390E-01  -3.1900613689228008E-01  -2.1631520640822405E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.0427898836328664E+00   7.3468163825753152E-01   4.7010594996922679E+00   5.0652946195208086E+00   3.9719884763130908E+00   3.2599368704639038E+00   3.1598107118912182E+00   3.6325963090315510E+00   1.0206843845779634E+00   6.3055796118819318E-01   4.7227734078382555E-01   4.5304208867963164E-01   5.4949732211459312E-01  -1.7606566710255287E+00  -1.5670340131270124E+00  -1.0532713654666910E+00  -1.3239973662928233E+00  -1.2108682958021715E+00  -1.6884273812865349E+00  -1.0866472101212745E+00  -1.1373322001542754E+00  -1.6535672356160651E+00  -9.5163505269495507E-01  -1.9244311307333513E+00  -1.7945209474223047E+00  -1.4959559758313425E+00  -1.3730443683682387E+00  -1.2848383640623431E+00  -1.0733478787066417E+00  -1.5933436709225401E+00  -1.6939762016252202E+00  -1.1978891641102283E+00  -1.8263190367446744E+00  -9.8875015749609230E-01  -1.1309111234142208E+00  -1.2445585308294875E+00  -1.5543047484917796E+00  -1.1422039088775409E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.2121070746105378E+00   7.7034538551121345E-01   5.1757379095862284E+00   5.4004146521072895E+00   4.3612096025210212E+00   3.6753524818044396E+00   3.6049627563081019E+00   4.1298905935960759E+00   9.7576455552868224E-01   6.7176720259293510E-01   5.2769837183082346E-01   5.1442679662476187E-01   6.1942728703566463E-01  -1.8030035034533722E+00  -1.7252561368016524E+00  -1.2016555400184317E+00  -1.4537377151624800E+00  -1.3766332438067970E+00  -1.8001356333661687E+00  -1.2251193107407050E+00  -1.2857129271484917E+00  -1.7970136949744937E+00  -1.0824599232269430E+00  -1.9136565298967863E+00  -1.8678613757749916E+00  -1.6255314199546156E+00  -1.5446791799721538E+00  -1.3822824461107108E+00  -1.2195016100267231E+00  -1.6553933613461072E+00  -1.7918929635991181E+00  -1.3371866063745199E+00  -1.8044835127767864E+00  -1.1080102963318332E+00  -1.2906926615075569E+00  -1.4159640179425810E+00  -1.7111414193001790E+00  -1.2890179633368948E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.2607205243452242E+00   5.8950178745458071E-01   3.9836062610328908E+00   4.2475491702094335E+00   3.8038979505660246E+00   3.3241331824710709E+00   3.1943222227601389E+00   3.4442730267860577E+00   7.4225996804995931E-01   6.1047535139104314E-01   4.9660680832836751E-01   4.6948123866340163E-01   5.2286168908315411E-01  -1.3151712311413093E+00  -1.3278703112403560E+00  -1.0647747633218632E+00  -1.2679664299792357E+00  -1.1480927549424538E+00  -1.4158478973356527E+00  -1.1080454586134034E+00  -1.0797864918826194E+00  -1.3852934624085753E+00  -9.7859124363127747E-01  -1.4675947261512126E+00  -1.3490893478077153E+00  -1.3504364066522512E+00  -1.2389021871601367E+00  -1.2392812303620355E+00  -1.0904194375652845E+00  -1.2395948681158733E+00  -1.3280597849681619E+00  -1.1888367484189348E+00  -1.3083315115210574E+00  -1.0298581124979673E+00  -1.1101477596815623E+00  -1.1795246255250320E+00  -1.3733329421171852E+00  -1.1459373179871766E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.3001958876164661E+00   4.8545617709579408E-01   3.2151379751424449E+00   3.5050451879261022E+00   3.2184967295120193E+00   2.8056758289570012E+00   2.6514878301748248E+00   2.8044672796764782E+00   6.3283469271400949E-01   5.3811633388888858E-01   4.2997005796763815E-01   3.9574577989324089E-01   4.2971629820046137E-01  -1.0750398673686816E+00  -1.0717138996322850E+00  -8.8382971655168707E-01  -1.0728324931069824E+00  -9.3482371775441853E-01  -1.1683463603443562E+00  -9.3522596413260717E-01  -8.8430048418322416E-01  -1.1254699822170522E+00  -8.2064113200046485E-01  -1.2356634449523518E+00  -1.0939867484900427E+00  -1.1266155392089405E+00  -1.0019331923298811E+00  -1.0774082074823317E+00  -9.1093517146212333E-01  -1.0167670069764225E+00  -1.0775176929693289E+00  -1.0028448178293614E+00  -1.0805192262523067E+00  -8.8433935343520220E-01  -9.1128621909914931E-01  -9.6020614497815526E-01  -1.1258005383207514E+00  -9.5935395000351298E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.2692103117199292E+00   4.7672820227085400E-01   3.0947568121069846E+00   3.4121500260749116E+00   3.0546795410339502E+00   2.6091442637228823E+00   2.4604520945124588E+00   2.6350895095788478E+00   6.4542792949591210E-01   5.1656305012074022E-01   3.9859074853715210E-01   3.6592842737114351E-01   4.0457437863313883E-01  -1.0672894214520712E+00  -1.0315885457510414E+00  -8.2015117085505762E-01  -1.0182268619674730E+00  -8.7836452976132351E-01  -1.1373808053432022E+00  -8.6971547113966408E-01  -8.3210421075841312E-01  -1.0889660592143069E+00  -7.5956239890576305E-01  -1.2397089471704268E+00  -1.0807875219279497E+00  -1.0814991593967844E+00  -9.5119606235082499E-01  -1.0302180908070302E+00  -8.4559589396001267E-01  -1.0029883416135772E+00  -1.0562319966982794E+00  -9.4043999968597758E-01  -1.0862298855939980E+00  -8.2049949005885348E-01  -8.5017202290941396E-01  -9.0212909789097950E-01  -1.0797590031564848E+00  -8.9425015987982515E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.1258744208605007E+00   5.5764064334827690E-01   3.5597517438737940E+00   3.9260475207543015E+00   3.3192266441921081E+00   2.7668436631845799E+00   2.6316205813648499E+00   2.9036125225376210E+00   7.8126683525158114E-01   5.5188372530692753E-01   4.1387427181125996E-01   3.8571664387889881E-01   4.4415808046800598E-01  -1.2814456572419575E+00  -1.1865906147540546E+00  -8.7720754497907449E-01  -1.1064095324464258E+00  -9.6787267114557241E-01  -1.3086790918365641E+00  -9.2228222517181357E-01  -9.1510844193187069E-01  -1.2564403927176655E+00  -8.0438598222294233E-01  -1.4750176044730137E+00  -1.2947712299029290E+00  -1.2071941476750159E+00  -1.0692083489776669E+00  -1.1070969254297076E+00  -9.0092687631093438E-01  -1.1867510861694874E+00  -1.2477921934045499E+00  -1.0083105055643107E+00  -1.3227257875368574E+00  -8.5766658507202431E-01  -9.2260350089433563E-01  -9.9407563743011473E-01  -1.2193920278555814E+00  -9.5676405301411083E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.5314683722067228E+00   1.6313982977519753E-01   1.1043684186222247E+00   1.0383333568106035E+00   8.0462724561985421E-01   6.9651632416918485E-01   7.1597234248277419E-01   8.6688923029990428E-01   1.7184633993965232E-01   1.1678223315034091E-01   9.6927522669734228E-02   1.0031839479766842E-01   1.2939801171630827E-01  -3.8286445353374776E-01  -3.6812585437025819E-01  -2.3865779014228505E-01  -2.6820937531415034E-01  -2.8896380234729196E-01  -3.4611124199565835E-01  -2.3217253864271262E-01  -2.6945754271663669E-01  -3.6744404258051211E-01  -2.1241747791242721E-01  -3.4748910866404575E-01  -4.0533546849574087E-01  -3.0572064329286480E-01  -3.2934533202730198E-01  -2.4481248617617932E-01  -2.3715884830249059E-01  -3.5187836749598533E-01  -3.8482766505495802E-01  -2.5087198620819545E-01  -3.7188065839847789E-01  -2.0551517264252073E-01  -2.6369044162106126E-01  -2.9613849899697731E-01  -3.3644710997512350E-01  -2.4771337443050079E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.1610004800082847E-01   9.3914455394942295E-02   6.3876745732955420E-01   6.6377209315661667E-01   6.2117009038096449E-01   5.6780786127315386E-01   5.5195099669675252E-01   5.8146186497830143E-01   1.1010258710401520E-01   9.8583917375909519E-02   8.5870041433952729E-02   8.2409976108243674E-02   8.8944423566669165E-02  -2.0402465168822856E-01  -2.1292227349995663E-01  -1.8398375262791092E-01  -2.0705673821262191E-01  -1.9382083514496931E-01  -2.2125726034874335E-01  -1.8926942932737056E-01  -1.8320598362793694E-01  -2.1904967163705086E-01  -1.7096406189646943E-01  -2.2130349916654946E-01  -2.0932893657597482E-01  -2.1581872911144295E-01  -2.0428654469176688E-01  -2.0080231895976469E-01  -1.8751030701225535E-01  -1.9522634718599580E-01  -2.0856699576276097E-01  -1.9899573258135242E-01  -2.0067256206840306E-01  -1.7742223646682725E-01  -1.8982565992067241E-01  -1.9842575319696548E-01  -2.1893095699220216E-01  -1.9460559005699241E-01
