
Host: Daniels-iMac.local

Timers On : Fri Sep 18 10:40:13 2015
Timers Off: Fri Sep 18 10:40:19 2015

Wall Time:        6.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.05u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.03u       0.02s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     41 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       0.08u       0.03s       0.00w     41 calls
JK: J       :       0.00u       0.00s       0.00w     12 calls
JK: J1      :       0.00u       0.00s       0.00w     12 calls
JK: J2      :       0.00u       0.00s       0.00w     12 calls
JK: K       :       0.02u       0.00s       0.00w     12 calls
JK: K1      :       0.02u       0.00s       0.00w     12 calls
JK: K2      :       0.00u       0.00s       0.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.00u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     18 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     17 calls

***********************************************************

Host: Daniels-iMac.local

Timers On : Fri Sep 18 10:44:58 2015
Timers Off: Fri Sep 18 10:45:01 2015

Wall Time:        3.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.10u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.00s       0.00w     12 calls
JK: D       :       0.00u       0.00s       0.00w     41 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     41 calls
JK: JK      :       0.08u       0.00s       0.00w     41 calls
JK: J       :       0.00u       0.00s       0.00w     41 calls
JK: J1      :       0.00u       0.00s       0.00w     61 calls
JK: J2      :       0.00u       0.00s       0.00w     61 calls
JK: K       :       0.08u       0.00s       0.00w     41 calls
JK: K1      :       0.07u       0.00s       0.00w     61 calls
JK: K2      :       0.02u       0.00s       0.00w     41 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     41 calls
Form F      :       0.00u       0.00s       0.00w     12 calls
DIIS        :       0.00u       0.00s       0.00w     12 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     12 calls
Form C      :       0.00u       0.00s       0.00w     12 calls
Form D      :       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     11 calls

***********************************************************
