                     QChem           PSI4
RKS  0 1   B97  -74.9493583294  -74.9493412744
         B3LYP  -75.3196743774  -75.3196957567
          wB97  -75.3185272194  -75.3185459160
         wB97X  -75.3128212915  -75.3128178610
UKS  0 1   B97  -74.9493583294  -74.9493412744
         B3LYP  -75.3196743774  -75.3196957567
          wB97  -75.3185272194  -75.3185459160
         wB97X  -75.3128212915  -75.3128178610
UKS +1 2   B97  -74.6449203830  -74.6448669477
         B3LYP  -74.9675154236  -74.9677634492
          wB97  -74.9709338534  -74.9709217377
         wB97X  -74.9632805790  -74.9632650037
UKS -1 2   B97  -74.4110131602  -74.4108252721
         B3LYP  -74.8154293778  -74.8155846044
          wB97  -74.8010918607  -74.8011166756
         wB97X  -74.7978575807  -74.7977834552
