  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.3082028920428105E-01   1.3594872837993046E+00   1.5961151932828302E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.3988027113288083E-01  -3.2911668014221940E-01  -4.0145172512742539E-01  -3.1795918908999582E-01  -3.4140761366862715E-01  -4.6074922589915510E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.2608815368392641E+00   1.2113717509435835E+01   1.4479846415347675E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.0285298949054758E+00  -2.9639043304139294E+00  -3.7437354575499424E+00  -2.8396803397643371E+00  -2.9622139508614822E+00  -1.5922008603107396E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.5164716925779712E-01   1.4928876975488545E+00   2.0123352027897137E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.7323643536735945E-01  -3.8969259465467032E-01  -4.3889760384857529E-01  -3.4749736327540975E-01  -3.6413929733165767E-01  -1.8431582288913728E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.6521472400201533E-01  -3.0284266882426585E+00  -3.6199842327902354E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.5713180151322934E-01   7.4097815226815111E-01   9.3592235056627082E-01   7.0991452892954188E-01   7.4055396860228284E-01   3.9808062291921173E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.3868290502993177E-01  -3.0285918521703654E+00  -3.8619630511665265E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.5717597131078929E-01   7.6739643437461558E-01   9.1413664785230342E-01   7.0654705875641288E-01   7.3907722420665278E-01   3.8817871693533623E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.0875333700481085E-01  -2.8655890221769109E+00  -3.3868246081258085E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.1641775873938252E-01   6.9647548425626860E-01   8.6467001441664226E-01   6.7043835593730550E-01   7.1131282307920585E-01   6.3496026581062140E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.0883324625732229E-01  -2.8099198149400970E+00  -3.3566179082287928E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.0250032960640896E-01   6.8676210691832951E-01   8.5483973917073652E-01   6.6368604206720594E-01   6.8686601620005849E-01   3.5558714970674317E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -6.6046495696445195E-01  -3.3223615592366853E+00  -3.8681183446754541E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.3061503762884126E-01   8.0202907569306359E-01   1.0568669722224810E+00   7.7478064761182641E-01   8.0823018077254072E-01   3.5769638246587958E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.7044551700124665E-02   2.8312053521450742E-01   1.7818760615222508E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.0774989134602700E-02  -5.1263195371617221E-02  -5.0591912728226343E-02  -6.1246733554154588E-02  -9.9724665972611662E-02  -9.3606745503005614E-03
