  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.4368211387180842E-06  -4.9293247985677339E-06  -5.3767243654694529E-07   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.2323620024459184E-06   1.1608514689622035E-06   1.9503830923691777E-06   1.1203350806767184E-06   1.1066663727990224E-06  -1.2765724032929225E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -6.7452478462384769E-04  -2.3455461775729095E-03  -2.6191928972949961E-04   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.8644007126188629E-04   5.6174637550259572E-04   9.2406060150751804E-04   5.3197857434075237E-04   5.1293111231528522E-04  -8.4884176931643364E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.6559254452154302E-03  -5.3155242746504867E-03  -6.8845353549936328E-04   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.3290181003478253E-03   1.3682356673340207E-03   2.1969712821871645E-03   1.2555029290807782E-03   1.0518536476923433E-03  -8.8509011478331821E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.9981724670708816E-04  -2.5271124408185216E-03  -3.0240656364715409E-04   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   6.3195463250499738E-04   6.2413672793930417E-04   1.1136852374366442E-03   5.9749899484129205E-04   4.9792371396192685E-04  -2.4820885093301023E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -6.8019884447302979E-03  -1.4421437215098734E-02  -1.3420788621022587E-03   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.6068358642836534E-03   3.1545148234012189E-03   6.7615317286560924E-03   3.1499652956438720E-03   3.2030220339218673E-03  -2.0513108643041417E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
