 (3.598767264882882788e-01+0.000000000000000000e+00j)  (-3.551061937103245914e-01+0.000000000000000000e+00j)  (4.431730676529342383e-01+0.000000000000000000e+00j)  (-1.409915718089781297e-03+0.000000000000000000e+00j)  (2.920409595589850554e-03+0.000000000000000000e+00j)  (7.209210015411912087e-01+0.000000000000000000e+00j)  (1.378917393600228702e-04+0.000000000000000000e+00j)  (-7.757644596284327121e-02+0.000000000000000000e+00j)  (-4.391767877072680348e-02+0.000000000000000000e+00j)
 (-5.054287243856944375e-03+0.000000000000000000e+00j)  (1.140682748855631305e-02+0.000000000000000000e+00j)  (-6.191971140889272057e-02+0.000000000000000000e+00j)  (2.438576381520842829e-04+0.000000000000000000e+00j)  (-4.522291601353481882e-04+0.000000000000000000e+00j)  (-1.125201515465564378e-01+0.000000000000000000e+00j)  (-2.470216583947662157e-04+0.000000000000000000e+00j)  (1.270603594660488500e-01+0.000000000000000000e+00j)  (3.907924466309729006e-01+0.000000000000000000e+00j)
 (1.212028049576614405e-02+0.000000000000000000e+00j)  (-1.059463330821250153e-02+0.000000000000000000e+00j)  (-6.625398276440253725e-03+0.000000000000000000e+00j)  (-1.847759692894101330e-02+0.000000000000000000e+00j)  (7.858505572388383223e-03+0.000000000000000000e+00j)  (-1.156228457379268777e-02+0.000000000000000000e+00j)  (7.642140697046315373e-05+0.000000000000000000e+00j)  (-6.338701304255794922e-02+0.000000000000000000e+00j)  (5.558804640633508570e-02+0.000000000000000000e+00j)
 (2.098324768870987733e-02+0.000000000000000000e+00j)  (-1.833416294779818823e-02+0.000000000000000000e+00j)  (-1.132758344626508436e-02+0.000000000000000000e+00j)  (1.072959531142030423e-02+0.000000000000000000e+00j)  (-4.643150416612142756e-03+0.000000000000000000e+00j)  (-2.004012965160148485e-02+0.000000000000000000e+00j)  (1.323067850331907192e-04+0.000000000000000000e+00j)  (-1.096650126731433250e-01+0.000000000000000000e+00j)  (9.704127952059608819e-02+0.000000000000000000e+00j)
 (-1.149225640528238956e-06+0.000000000000000000e+00j)  (1.438578362922669120e-06+0.000000000000000000e+00j)  (-9.567752254673350878e-07+0.000000000000000000e+00j)  (2.138893852166914417e-09+0.000000000000000000e+00j)  (-7.353467495083130773e-09+0.000000000000000000e+00j)  (-1.556428403067964705e-06+0.000000000000000000e+00j)  (2.097922124723355930e-01+0.000000000000000000e+00j)  (2.386362538600469128e-04+0.000000000000000000e+00j)  (-6.503585705594645253e-05+0.000000000000000000e+00j)
 (3.661995541037840751e-01+0.000000000000000000e+00j)  (-3.686134523960837850e-01+0.000000000000000000e+00j)  (-2.161250442137721550e-01+0.000000000000000000e+00j)  (6.634654475057767398e-01+0.000000000000000000e+00j)  (-3.052891010203073185e-01+0.000000000000000000e+00j)  (-3.529338312587247395e-01+0.000000000000000000e+00j)  (1.910779317057897226e-04+0.000000000000000000e+00j)  (-1.254642657811261830e-01+0.000000000000000000e+00j)  (1.059964095849341703e-01+0.000000000000000000e+00j)
 (3.115542083679364443e-03+0.000000000000000000e+00j)  (-4.778377998375439063e-03+0.000000000000000000e+00j)  (3.027073185006791053e-02+0.000000000000000000e+00j)  (-9.864150419707778950e-02+0.000000000000000000e+00j)  (4.721817580839664241e-02+0.000000000000000000e+00j)  (5.583967281280288741e-02+0.000000000000000000e+00j)  (-4.605732418600563794e-04+0.000000000000000000e+00j)  (3.343876839714512994e-01+0.000000000000000000e+00j)  (-4.619583936471280960e-01+0.000000000000000000e+00j)
 (1.250116454252849472e-02+0.000000000000000000e+00j)  (-1.065867718387993913e-02+0.000000000000000000e+00j)  (-7.150952099714787992e-03+0.000000000000000000e+00j)  (-2.446636249806098326e-02+0.000000000000000000e+00j)  (1.144333939488320455e-02+0.000000000000000000e+00j)  (-1.051561699842518127e-02+0.000000000000000000e+00j)  (-4.149203677637913084e-05+0.000000000000000000e+00j)  (4.052506903178894337e-02+0.000000000000000000e+00j)  (-1.493713413975009396e-01+0.000000000000000000e+00j)
 (-2.241750821226145066e-02+0.000000000000000000e+00j)  (2.152897391605352803e-02+0.000000000000000000e+00j)  (-1.241481708854690058e-02+0.000000000000000000e+00j)  (1.026700394261686501e-02+0.000000000000000000e+00j)  (-5.287194945346986724e-03+0.000000000000000000e+00j)  (-2.200545703044266485e-02+0.000000000000000000e+00j)  (-1.411848457437369340e-04+0.000000000000000000e+00j)  (1.182140433729658852e-01+0.000000000000000000e+00j)  (-1.908782507184372812e-01+0.000000000000000000e+00j)
 (-1.342468447492037529e-07+0.000000000000000000e+00j)  (-3.979371885500142190e-07+0.000000000000000000e+00j)  (6.198869564871429382e-07+0.000000000000000000e+00j)  (-2.374306640084440527e-06+0.000000000000000000e+00j)  (2.704254595491352303e-07+0.000000000000000000e+00j)  (6.450560848021342879e-07+0.000000000000000000e+00j)  (2.646383673735883679e-01+0.000000000000000000e+00j)  (4.019908379331228634e-04+0.000000000000000000e+00j)  (-1.118542550110022678e-04+0.000000000000000000e+00j)
