  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.3094282102663588E-06  -4.7409784910152475E-06  -3.3806836065141565E-07  -3.1766526595032881E-07  -1.0411072925053619E-06  -2.5601537271025935E-06  -2.1380223817104604E-07  -5.4324169575621997E-04  -1.3484657748263934E-03  -2.0609100430789366E-04  -1.4587423132323665E-04  -9.6204389851261042E-03  -6.3930458838294213E-04  -1.0162902226609274E-03  -1.8010032236038726E-04  -1.0353275174794761E-04  -3.8582704409493539E-03  -3.4406730706369459E-03  -1.0175078514769223E-04  -8.8019855820395537E-03  -1.2084900171915869E-04  -4.2248017210145763E-04  -3.3240547041298633E-03  -2.9020112091256130E-03  -1.5747940985092518E-03
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.4881977894905984E-06  -1.0575738921737618E-06  -5.8717805213782716E-08  -7.1454173342301755E-08  -1.9578891592205946E-07  -5.8593073237987730E-07  -3.8735925391508405E-08  -1.0134840826469467E-04  -3.2744347020586119E-04  -3.7048323220447004E-05  -3.0067092922412056E-04  -3.2467579812331579E-03  -1.4866680591267754E-04  -2.3201677591192969E-04  -4.4407678292472343E-05  -2.0345715279552916E-05  -1.0470322246445413E-03  -9.5989792367823755E-04  -2.3708626043822215E-05  -3.5076594998369941E-03  -2.1648071397147783E-05  -8.5410340873488369E-05  -6.4659865379922306E-04  -7.4885245026980684E-04  -3.3702840619095605E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.4743413093782053E-06  -2.6608511496326247E-06  -2.3047180032115420E-07  -1.4817131672277281E-07  -6.7100837989510780E-07  -1.2685686269104477E-06  -1.3791310948703918E-07  -3.4490469573996227E-04  -6.4952303724193116E-04  -1.3469670907196535E-04   2.5514830300001062E-04  -4.5067113026890284E-03  -3.0877187134512637E-04  -5.6006387476658411E-04  -6.5758970704862170E-05  -6.0017832198128190E-05  -1.8709446337324333E-03  -1.3879488986441068E-03  -5.1768439536244115E-05  -3.5684634044148163E-03  -7.8215217780314923E-05  -2.4633833700960682E-04  -2.0846122952756815E-03  -1.1054730716513260E-03  -8.4667919866804515E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.1465318214471070E-06  -2.8558560863672830E-06  -2.9171029835483690E-07  -2.3098933810617141E-07  -8.0805484483137304E-07  -1.4938512570789065E-06  -1.8367723062771460E-07  -3.9467449465455193E-04  -7.1010813852262402E-04  -1.6027114073767051E-04  -3.8760731095061914E-04  -4.1493029130852148E-03  -3.6230177135464236E-04  -6.0409979464068624E-04  -1.1554123751325208E-04  -7.8852777388599765E-05  -1.6599961977208700E-03  -1.0193624191845167E-03  -7.5492871805571163E-05  -2.7601151814347366E-03  -9.8095666421848913E-05  -2.7393153858321605E-04  -2.4935715565840093E-03  -1.4199480828846584E-03  -9.9216365931697982E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.0319170039678537E-06  -1.3457120810638112E-06  -1.9246884879426116E-07  -6.5376226312069518E-08  -4.8142636220535147E-07  -5.1096378950128722E-07  -1.0835350763062528E-07  -2.4327404692570909E-04  -2.4170448426478114E-04  -1.0658839820410159E-04   2.8925089221227918E-05  -1.8178269013289325E-03  -1.1647219295204709E-04  -3.0309224587714490E-04  -1.3842254756618938E-05  -4.0432008103586522E-05  -8.4362463571742419E-04  -3.6216874940714095E-04  -2.8045500341093562E-05  -1.2740233267865308E-03  -6.0622538295829877E-05  -1.5067273954235739E-04  -1.3333122366568024E-03  -3.7121417748510405E-05  -4.2067698659571776E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.7981732747662438E-07  -8.9613675606681842E-07  -1.2401332583931754E-07   2.7479615693231704E-08  -3.2199182221008956E-07  -1.7794453696443429E-07  -5.4673295036014333E-08  -1.7088320095725451E-04  -1.1246877328566260E-04  -7.2706496257566485E-05   2.8982256061580244E-04  -1.2736299736533462E-03  -2.9725970961701741E-05  -2.0617038106326090E-04   4.9189676776321236E-05  -1.7761721369470866E-05  -6.4263175381396530E-04  -2.9635932446114475E-04  -1.0775822301034159E-06  -9.9078127211633450E-04  -3.3955778275258512E-05  -9.9890673401379832E-05  -8.4620038152720574E-04   2.4258593455742640E-04  -2.1194840364343698E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.6800528447079562E-07  -9.4752755459872686E-07  -1.1519178427278177E-07   3.4942508845299699E-08  -3.1325992931923078E-07  -1.7603078354729838E-07  -4.9075788096334084E-08  -1.6877946019731654E-04  -1.2967841755381231E-04  -6.9673359517047665E-05   4.6382716875261875E-04  -1.4195771497987097E-03  -3.5595211048475531E-05  -2.1971435733640824E-04   5.7661061543044135E-05  -1.6722258923584139E-05  -7.0781285071668182E-04  -4.1010210855670445E-04   1.5250374617937953E-06  -1.1470685626702760E-03  -3.1755836323162175E-05  -1.0442149116330386E-04  -8.5386843688734762E-04   1.4918883857451866E-04  -2.3869660142737098E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.3207522124428866E-06  -1.4118835045145434E-06  -1.4687711312837490E-07  -1.2878074599783558E-08  -4.1196784462726995E-07  -4.3656660675305424E-07  -7.4333767659317844E-08  -2.1959428495820307E-04  -2.6426010075188887E-04  -8.8629248194331442E-05   6.1308762599481697E-04  -2.2377922862238920E-03  -1.0828620092611105E-04  -3.1838270713448668E-04   2.6100217654050935E-05  -2.9252368863706276E-05  -1.0481383013635878E-03  -7.2612389311190004E-04  -1.1773713074165425E-05  -1.8269105059643511E-03  -4.5711994555543983E-05  -1.4814555128952217E-04  -1.2032098601740518E-03  -1.8054386038321150E-04  -4.1943726213057093E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -4.6645296558573028E-07  -7.8497097073925059E-07  -7.4529182489207059E-08  -8.1563168303530076E-08  -2.1765779411106873E-07  -4.6189449277638252E-07  -4.9437017050778126E-08  -9.9448139135797312E-05  -2.2854566901639060E-04  -3.9294120129168901E-05  -2.4615451742384032E-04  -1.0519586890968922E-03  -1.1268194003528234E-04  -1.6430151235747437E-04  -4.5192307000252948E-05  -2.3631283263314556E-05  -3.6051464239002029E-04  -2.2709271944936892E-04  -2.4265653415592936E-05  -5.3795236403933401E-04  -2.4644696540324540E-05  -7.2513824313063732E-05  -7.0575922111046612E-04  -7.2307398679764530E-04  -3.2798553828657507E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.1762716799850275E-07  -1.6285516970418747E-07  -3.0642618539671183E-08  -1.3150978877410266E-08  -6.9351253376397686E-08  -6.8102208243259296E-08  -1.8008260483055536E-08  -3.4817611545056290E-05  -2.7655933809073173E-05  -1.6505022185669885E-05  -2.1509308378013978E-05  -2.0582340149398340E-04  -1.4816853860767653E-05  -3.7006421562175126E-05  -5.2755718689094025E-06  -6.5797665688209510E-06  -9.9423376327039504E-05  -2.2614065376813894E-05  -5.0422668438731488E-06  -1.3622243320147811E-04  -9.7943104497361306E-06  -2.0121162247341104E-05  -1.8045783281532348E-04   1.4399782259846291E-06  -5.3929554664156047E-05
