SO Angular Momentum z
symmetry 1
   98
  0   8   0  -2.000000000000
  0   8   1   0.585927062520
  0   9   0   0.379680574581
  0   9   1  -1.498474261147
  0  10   0   0.184179354520
  0  10   1  -0.590476822817
  0  11   0   0.023349808202
  0  11   1  -0.088729441561
  0  12   0  -0.483534626431
  0  13   0   0.023049341035
  0  13   1   1.085535450380
  1   0   8   2.000000000000
  1   0   9  -0.379680574581
  1   0  10  -0.184179354520
  1   0  11  -0.023349808202
  1   0  12   0.483534626431
  1   0  13  -0.023049341035
  1   1   8  -0.585927062520
  1   1   9   1.498474261147
  1   1  10   0.590476822817
  1   1  11   0.088729441561
  1   1  13  -1.085535450380
  2   0   0  -1.000000000000
  2   0   1  -0.611992348045
  2   0   2  -0.197194907810
  2   0   4   0.069357519258
  2   0   5   0.105886803984
  2   0   6   0.033485745867
  2   0   7  -0.183995591499
  2   0   8   0.143611780965
  2   1   0  -0.611992348045
  2   1   1  -1.000000000000
  2   1   2  -0.625059858978
  2   1   4   0.332459048037
  2   1   5   0.371173231213
  2   1   6   0.137373480052
  2   1   7  -0.461139459261
  2   1   8   0.257601512774
  2   2   0  -0.197194907810
  2   2   1  -0.625059858978
  2   2   2  -1.000000000000
  2   2   4   0.518564077408
  2   2   5   0.703283433369
  2   2   6   0.401725187531
  2   2   7  -0.335901960532
  2   2   8  -0.083545132928
  2   3   3  -1.000000000000
  2   3   4   0.301470966233
  2   3   5   0.146240634061
  2   3   6   0.018540029992
  2   3   7  -0.090968807650
  2   3   8   0.250918040930
  2   4   0  -0.088117173811
  2   4   1  -0.323169820007
  2   4   2  -0.506589019943
  2   4   3  -0.232616585501
  2   4   4   1.547439226855
  2   4   5   0.777455068272
  2   4   6   0.235748192667
  2   4   8  -0.914464549620
  3   0   0   1.000000000000
  3   0   1   0.611992348045
  3   0   2   0.197194907810
  3   0   4   0.088117173811
  3   1   0   0.611992348045
  3   1   1   1.000000000000
  3   1   2   0.625059858978
  3   1   4   0.323169820007
  3   2   0   0.197194907810
  3   2   1   0.625059858978
  3   2   2   1.000000000000
  3   2   4   0.506589019943
  3   3   3   1.000000000000
  3   3   4   0.232616585501
  3   4   0  -0.069357519258
  3   4   1  -0.332459048037
  3   4   2  -0.518564077408
  3   4   3  -0.301470966233
  3   4   4  -1.547439226855
  3   5   0  -0.105886803984
  3   5   1  -0.371173231213
  3   5   2  -0.703283433369
  3   5   3  -0.146240634061
  3   5   4  -0.777455068272
  3   6   0  -0.033485745867
  3   6   1  -0.137373480052
  3   6   2  -0.401725187531
  3   6   3  -0.018540029992
  3   6   4  -0.235748192667
  3   7   0   0.183995591499
  3   7   1   0.461139459261
  3   7   2   0.335901960532
  3   7   3   0.090968807650
  3   8   0  -0.143611780965
  3   8   1  -0.257601512774
  3   8   2   0.083545132928
  3   8   3  -0.250918040930
  3   8   4   0.914464549620
