SO Nabla y
symmetry 3
  224
  0   0   0   2.270995463976
  0   0   1   0.588537210440
  0   0   2   0.152942169714
  0   0   4  -0.043330894600
  0   0   5  -0.079869649743
  0   0   6  -0.024419736311
  0   0   7   0.146450653791
  0   0   8  -0.121079658515
  0   1   0   2.463150566499
  0   1   1   0.701389380098
  0   1   2   0.167959868839
  0   1   4  -0.042267424201
  0   1   5  -0.086564455598
  0   1   6  -0.026025587500
  0   1   7   0.162927242354
  0   1   8  -0.138110015026
  0   2   3   1.224219064730
  0   2   4  -0.138386699026
  0   2   5  -0.073159384713
  0   2   6  -0.007817071500
  0   2   7   0.103473059435
  0   2   8  -0.203191274797
  0   3   0   0.582410002680
  0   3   1   0.951662229995
  0   3   2   0.594845859276
  0   3   4  -0.316388719037
  0   3   5  -0.353231544931
  0   3   6  -0.130733152368
  0   3   7   0.438849006139
  0   3   8  -0.245149630097
  0   4   3   0.900792328348
  0   4   4  -0.413200497211
  0   4   5  -0.209032342187
  0   4   6  -0.029790665241
  0   4   7   0.052191677632
  0   4   8  -0.248373618546
  0   5   0   0.099697774890
  0   5   1   0.316017679185
  0   5   2   0.505579865105
  0   5   4  -0.262175556305
  0   5   5  -0.355565943373
  0   5   6  -0.203104166121
  0   5   7   0.169825267894
  0   5   8   0.042238737036
  0   6   3   0.178464574003
  0   6   4  -0.258961106608
  0   6   5  -0.236756955418
  0   6   6  -0.069190122890
  0   6   7  -0.135355868380
  0   6   8   0.037431177257
  0   7   0   0.706803206569
  0   7   1   0.520072693256
  0   7   2   0.103036569841
  0   7   4  -0.203267018053
  0   7   5  -0.082535842165
  0   7   6  -0.009604575825
  0   7   7  -0.137482140437
  0   7   8  -0.394284988310
  0   8   0   1.224219064730
  0   8   1   0.900792328348
  0   8   2   0.178464574003
  0   8   4   0.109542614983
  0   8   5  -0.053522623692
  0   8   6  -0.012488702346
  0   8   7  -0.012852810427
  0   8   8  -0.403086993508
  0   9   0  -0.127422845802
  0   9   1  -0.295752294875
  0   9   2   0.024252552168
  0   9   3  -0.377661025520
  0   9   4  -0.015874890389
  0   9   5  -0.112074133524
  0   9   6  -0.091386884138
  0   9   8   0.911798606742
  0  10   0  -0.020590895365
  0  10   1  -0.012458202856
  0  10   2   0.177032394469
  0  10   3  -0.013819950653
  0  10   4  -0.112074133524
  0  10   5  -0.231418940622
  0  10   6  -0.184024949465
  0  10   8   0.273900475608
  0  11   0   0.012781375972
  0  11   1   0.055304454207
  0  11   2   0.184306852647
  0  11   3   0.007304815508
  0  11   4  -0.091386884138
  0  11   5  -0.184024949465
  0  11   6  -0.193893449779
  0  11   8   0.080651754285
  0  12   0   0.203191274797
  0  12   1   0.248373618546
  0  12   2  -0.037431177257
  0  12   3   0.066303931346
  0  12   7  -0.083086659310
  0  13   0   0.057255186810
  0  13   1   0.472048996566
  0  13   2   0.618845499788
  0  13   3   0.301019965234
  0  13   4  -1.146332941944
  0  13   5  -0.650414608386
  0  13   6  -0.138598614604
  0  13   8  -0.296675628743
  1   0   0  -1.224219064730
  1   0   1  -0.900792328348
  1   0   2  -0.178464574003
  1   0   4   0.213530707561
  1   1   0   0.156579848524
  1   1   1   0.392428677728
  1   1   2   0.285851838463
  1   1   3   0.326725586088
  1   1   4   0.083086659310
  2   0   0   1.224219064730
  2   0   1  -0.156579848524
  2   1   0   0.900792328348
  2   1   1  -0.392428677728
  2   2   0   0.178464574003
  2   2   1  -0.285851838463
  2   3   1  -0.326725586088
  2   4   0  -0.213530707561
  2   4   1  -0.083086659310
  3   0   0  -2.270995463976
  3   0   1  -2.463150566499
  3   0   3  -0.582410002680
  3   0   5  -0.099697774890
  3   0   7  -0.706803206569
  3   0   8  -1.224219064730
  3   0   9   0.127422845802
  3   0  10   0.020590895365
  3   0  11  -0.012781375972
  3   0  12  -0.203191274797
  3   0  13  -0.057255186810
  3   1   0  -0.588537210440
  3   1   1  -0.701389380098
  3   1   3  -0.951662229995
  3   1   5  -0.316017679185
  3   1   7  -0.520072693256
  3   1   8  -0.900792328348
  3   1   9   0.295752294875
  3   1  10   0.012458202856
  3   1  11  -0.055304454207
  3   1  12  -0.248373618546
  3   1  13  -0.472048996566
  3   2   0  -0.152942169714
  3   2   1  -0.167959868839
  3   2   3  -0.594845859276
  3   2   5  -0.505579865105
  3   2   7  -0.103036569841
  3   2   8  -0.178464574003
  3   2   9  -0.024252552168
  3   2  10  -0.177032394469
  3   2  11  -0.184306852647
  3   2  12   0.037431177257
  3   2  13  -0.618845499788
  3   3   2  -1.224219064730
  3   3   4  -0.900792328348
  3   3   6  -0.178464574003
  3   3   9   0.377661025520
  3   3  10   0.013819950653
  3   3  11  -0.007304815508
  3   3  12  -0.066303931346
  3   3  13  -0.301019965234
  3   4   0   0.043330894600
  3   4   1   0.042267424201
  3   4   2   0.138386699026
  3   4   3   0.316388719037
  3   4   4   0.413200497211
  3   4   5   0.262175556305
  3   4   6   0.258961106608
  3   4   7   0.203267018053
  3   4   8  -0.109542614983
  3   4   9   0.015874890389
  3   4  10   0.112074133524
  3   4  11   0.091386884138
  3   4  13   1.146332941944
  3   5   0   0.079869649743
  3   5   1   0.086564455598
  3   5   2   0.073159384713
  3   5   3   0.353231544931
  3   5   4   0.209032342187
  3   5   5   0.355565943373
  3   5   6   0.236756955418
  3   5   7   0.082535842165
  3   5   8   0.053522623692
  3   5   9   0.112074133524
  3   5  10   0.231418940622
  3   5  11   0.184024949465
  3   5  13   0.650414608386
  3   6   0   0.024419736311
  3   6   1   0.026025587500
  3   6   2   0.007817071500
  3   6   3   0.130733152368
  3   6   4   0.029790665241
  3   6   5   0.203104166121
  3   6   6   0.069190122890
  3   6   7   0.009604575825
  3   6   8   0.012488702346
  3   6   9   0.091386884138
  3   6  10   0.184024949465
  3   6  11   0.193893449779
  3   6  13   0.138598614604
  3   7   0  -0.146450653791
  3   7   1  -0.162927242354
  3   7   2  -0.103473059435
  3   7   3  -0.438849006139
  3   7   4  -0.052191677632
  3   7   5  -0.169825267894
  3   7   6   0.135355868380
  3   7   7   0.137482140437
  3   7   8   0.012852810427
  3   7  12   0.083086659310
  3   8   0   0.121079658515
  3   8   1   0.138110015026
  3   8   2   0.203191274797
  3   8   3   0.245149630097
  3   8   4   0.248373618546
  3   8   5  -0.042238737036
  3   8   6  -0.037431177257
  3   8   7   0.394284988310
  3   8   8   0.403086993508
  3   8   9  -0.911798606742
  3   8  10  -0.273900475608
  3   8  11  -0.080651754285
  3   8  13   0.296675628743
