  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.3786564220064899E-06   1.1891358886685776E-07   1.1891358886546097E-07  -3.4470839220408651E-07  -2.8524230427629825E-07  -2.8524230426792819E-07  -4.3584504434615801E-07  -3.1438444512027028E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.9470579133721566E-03   1.7513197526011889E-04   1.7513197525964323E-04  -4.8683579302719184E-04  -4.1234790071183208E-04  -4.1234790069882230E-04  -6.1633564980101202E-04  -4.2354734395323089E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.8150794819586355E-02   1.4621153396265907E-03   1.4621153396175656E-03  -4.5386400322362432E-03  -3.6268698890128495E-03  -3.6268698888954963E-03  -5.9190119934749283E-03  -3.9548283116119971E-03
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.4657915411479938E-03   4.3454446312849072E-04   4.3454446310265570E-04  -1.3666602185513649E-03  -1.0821486155757661E-03  -1.0821486155182147E-03  -1.7166866267916343E-03  -1.2499213054870636E-03
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.5985399825117052E-03   1.4014431737587041E-04   1.4014431738669571E-04  -3.9961760365700427E-04  -3.3324782351230458E-04  -3.3324782351871492E-04  -5.0557804069421928E-04  -3.5721284776998988E-04
