  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1953463432746016E+01   1.4888568784205269E+00   1.1946105551084882E+00  -2.9883158016966669E+00  -2.6396731352714773E+00  -3.0153589051185752E+00  -3.2801480790844351E+00  -2.8380530998202529E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.2553452508530443E+00   1.5131534822065928E-01   1.2721138507229565E-01  -3.1382956402926981E-01  -2.7916275268028068E-01  -3.0995769032702952E-01  -3.3899910115937598E-01  -3.0575453081396481E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.1789030018436675E+00   2.4291495255673617E-01   1.9981146146973439E-01  -5.4470919903967674E-01  -4.5839451424638750E-01  -5.2101384479697077E-01  -6.3668219106018042E-01  -5.0351283790238333E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.9884176912023754E+00  -3.7221683656694571E-01  -2.9865577454039155E-01   7.4709190668215830E-01   6.5992683857122980E-01   7.5384872013558502E-01   8.2005056338799731E-01   7.0952572196816566E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.7249567972461586E+00  -3.3285372227584104E-01  -2.7390039946556588E-01   6.8122530100631784E-01   6.0339335826045726E-01   6.7879487409508255E-01   7.4170991204966019E-01   6.5601566070312878E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.6568973920379886E+00  -4.3288428789368921E-01  -3.4944711960172431E-01   9.1419904969993326E-01   7.8732506067756969E-01   9.0066044175070115E-01   1.0333435986663939E+00   8.5608197613748616E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.8563955373551977E+00  -3.6605836338981068E-01  -2.8991185205253811E-01   7.1408892450883621E-01   6.3637662983786902E-01   7.3102176497851556E-01   7.7652920674855141E-01   6.7761967539181800E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.9503861929878523E+00  -3.6840890659458875E-01  -2.9592267668538380E-01   7.3758364674829946E-01   6.5279197817549761E-01   7.4498738782229301E-01   8.0662925577581079E-01   7.0181503172004656E-01
