  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.4368211386117911E-06  -4.9293247982019343E-06  -5.3767243650803206E-07   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.2323620023549018E-06   1.1608514688774977E-06   1.9503830922258466E-06   1.1203350805945876E-06   1.1066663727163405E-06  -1.2765724032140669E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -6.7452478457240934E-04  -2.3455461773969960E-03  -2.6191928971121069E-04   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.8644007121811000E-04   5.6174637546199929E-04   9.2406060143770041E-04   5.3197857430085948E-04   5.1293111227649626E-04  -8.4884176925706964E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.6559254450951020E-03  -5.3155242742589075E-03  -6.8845353544908113E-04   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.3290181002495354E-03   1.3682356672332697E-03   2.1969712820265521E-03   1.2555029289880056E-03   1.0518536476132709E-03  -8.8509011472003333E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.9981724665075800E-04  -2.5271124406698294E-03  -3.0240656362895163E-04   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   6.3195463246788330E-04   6.2413672790208438E-04   1.1136852373694411E-03   5.9749899480565736E-04   4.9792371393380546E-04  -2.4820885091869052E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -6.8019884442281362E-03  -1.4421437213992409E-02  -1.3420788619988196E-03   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.6068358640081854E-03   3.1545148231591920E-03   6.7615317281486198E-03   3.1499652954034216E-03   3.2030220336748388E-03  -2.0513108641596092E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
