  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.3082028920428105E-01   1.3594872837993046E+00   1.5961151932828302E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.3988027113288005E-01  -3.2911668014221773E-01  -4.0145172512745941E-01  -3.1795918909001164E-01  -3.4140761366861577E-01  -4.6074922589915510E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.2608815368392641E+00   1.2113717509435835E+01   1.4479846415347675E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.0285298949054682E+00  -2.9639043304139157E+00  -3.7437354575503772E+00  -2.8396803397645005E+00  -2.9622139508613179E+00  -1.5922008603107396E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.5164716925779712E-01   1.4928876975488545E+00   2.0123352027897137E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.7323643536735868E-01  -3.8969259465467493E-01  -4.3889760384861409E-01  -3.4749736327542857E-01  -3.6413929733163186E-01  -1.8431582288913728E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.6521472400201667E-01  -3.0284266882426585E+00  -3.6199842327902404E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.5713180151335835E-01   7.4097815226823949E-01   9.3592235056645223E-01   7.0991452892975204E-01   7.4055396860238132E-01   3.9808062291921180E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.3868290502990313E-01  -3.0285918521703112E+00  -3.8619630511665853E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.5717597131080172E-01   7.6739643437455940E-01   9.1413664785228366E-01   7.0654705875647106E-01   7.3907722420662447E-01   3.8817871693534151E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.0875333700483449E-01  -2.8655890221769678E+00  -3.3868246081258324E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.1641775873949531E-01   6.9647548425629902E-01   8.6467001441675839E-01   6.7043835593748935E-01   7.1131282307926358E-01   6.3496026581048012E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.0883324625733473E-01  -2.8099198149401614E+00  -3.3566179082289416E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.0250032960654363E-01   6.8676210691838668E-01   8.5483973917088329E-01   6.6368604206737380E-01   6.8686601620014276E-01   3.5558714970666497E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -6.6046495696444441E-01  -3.3223615592366369E+00  -3.8681183446754624E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.3061503762898714E-01   8.0202907569312931E-01   1.0568669722226893E+00   7.7478064761203091E-01   8.0823018077261688E-01   3.5769638246584426E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.7044551700124665E-02   2.8312053521450753E-01   1.7818760615222508E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.0774989134602576E-02  -5.1263195371611878E-02  -5.0591912728216067E-02  -6.1246733554131905E-02  -9.9724665972629689E-02  -9.3606745503005424E-03
