  9.9386605725722477E-01   5.6598112014936131E-01   5.6597981283415155E-01   5.6597966578894965E-01   5.6597956977276143E-01
  1.5334707933021931E-03   4.3385662934668495E-01   5.4015295165921880E-05   5.4022676796101203E-05   5.4028417098630677E-05
  1.5334907853277108E-03   5.4023079321218851E-05   5.4080121371407503E-05   5.4080286905593478E-05   4.3385817949952055E-01
  1.5334904096908563E-03   5.4017662707027331E-05   5.4080275596478551E-05   4.3385809198304415E-01   5.4080610410017085E-05
  1.5334898942402379E-03   5.4010777842246810E-05   4.3385795647008457E-01   5.4080772327720207E-05   5.4080941607649149E-05
  2.8735130976986345E-10   7.4661473982984082E-08   1.5150823290798657E-08   1.6579508177366233E-08   1.7619298884836957E-08
  6.3442298078991498E-12   3.0007267483318523E-10   2.8387266940231571E-10   3.1340501973718265E-10   3.3487616266419654E-10
  2.3505055196177949E-10   4.5596788721184372E-08   1.8768220503729746E-08   2.0422674719510713E-08   8.9929334534918248E-09
  1.9014198472450355E-10   4.1685314723811266E-08   1.6154516902209702E-08   6.8708048853234194E-09   1.8642272494106204E-08
  1.4132211255857722E-10   3.6740425666432013E-08   4.6462002807321387E-09   1.4305580383850444E-08   1.5169221384752725E-08
