  0.0000000000000000E+00  -1.5977173247142735E-03  -1.5982168212058526E-03  -1.5982058746195507E-03  -1.5981906324182360E-03  -5.3925146544436670E-06  -4.9232209947155917E-07  -1.7451356982318055E-06  -1.6898141940031378E-06  -1.6172519679886411E-06
 -1.5977173247142735E-03   0.0000000000000000E+00  -2.9278411386944201E-04  -2.9278210864854557E-04  -2.9277931673377653E-04  -4.0299350500305102E-06  -3.1308062271975733E-07  -1.3872735873551231E-06  -1.3234763516772825E-06  -1.2416993834705529E-06
 -1.5982168212058526E-03  -2.9278411386944201E-04   0.0000000000000000E+00  -2.9287364042278048E-04  -2.9287084846995449E-04  -8.3115497207008309E-07  -8.4608300671975287E-08  -3.1323342929360322E-07  -2.4377094634619090E-07  -2.3501497348450197E-07
 -1.5982058746195507E-03  -2.9278210864854557E-04  -2.9287364042278048E-04   0.0000000000000000E+00  -2.9286884295082519E-04  -8.5254608976402223E-07  -8.6213932055239782E-08  -2.5724576559955924E-07  -3.1322614758792197E-07  -2.4131278645509373E-07
 -1.5981906324182360E-03  -2.9277931673377653E-04  -2.9287084846995449E-04  -2.9286884295082519E-04   0.0000000000000000E+00  -8.8328257105103401E-07  -8.8496756611559591E-08  -2.6712133694184463E-07  -2.5990879633968200E-07  -3.1321665430567141E-07
 -5.3925146544436670E-06  -4.0299350500305102E-06  -8.3115497207008309E-07  -8.5254608976402223E-07  -8.8328257105103401E-07   0.0000000000000000E+00  -1.5982534044979681E-03  -1.5985337193205273E-03  -1.5985075071348559E-03  -1.5984743047375448E-03
 -4.9232209947155917E-07  -3.1308062271975733E-07  -8.4608300671975287E-08  -8.6213932055239782E-08  -8.8496756611559591E-08  -1.5982534044979681E-03   0.0000000000000000E+00  -2.9291203312493117E-04  -2.9290723018860832E-04  -2.9290114661841796E-04
 -1.7451356982318055E-06  -1.3872735873551231E-06  -3.1323342929360322E-07  -2.5724576559955924E-07  -2.6712133694184463E-07  -1.5985337193205273E-03  -2.9291203312493117E-04   0.0000000000000000E+00  -2.9295860158086055E-04  -2.9295251777871169E-04
 -1.6898141940031378E-06  -1.3234763516772825E-06  -2.4377094634619090E-07  -3.1322614758792197E-07  -2.5990879633968200E-07  -1.5985075071348559E-03  -2.9290723018860832E-04  -2.9295860158086055E-04   0.0000000000000000E+00  -2.9294771447442911E-04
 -1.6172519679886411E-06  -1.2416993834705529E-06  -2.3501497348450197E-07  -2.4131278645509373E-07  -3.1321665430567141E-07  -1.5984743047375448E-03  -2.9290114661841796E-04  -2.9295251777871169E-04  -2.9294771447442911E-04   0.0000000000000000E+00
