  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.9531737036425838E+00   4.2109435445324933E-01   5.1729639069020950E-01   5.1460642195371320E-01   5.1096278129350470E-01  -9.8439120749857101E-01  -1.0113390215477289E+00  -8.8599917292265462E-01  -1.0198045333120538E+00  -1.0162162541093607E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.9215003247051445E-01   8.2032602878960678E-02   1.0458396622269370E-01   1.0378664027693163E-01   1.0271584466564382E-01  -1.9738333705166472E-01  -2.0329900042070637E-01  -1.7425862127788791E-01  -2.0579879889653013E-01  -2.0473501176489939E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.5861723054775316E-01   6.6167474625860589E-02   8.2032602878960664E-02   7.8731121650797334E-02   7.8260603301822981E-02  -1.5287240647432640E-01  -1.5555520731696162E-01  -1.3868392073747826E-01  -1.6057991573397554E-01  -1.5618917640017888E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.6051818423091107E-01   6.6372675660185981E-02   7.9428452406096070E-02   8.2032602878960664E-02   7.8600763231871498E-02  -1.5350605764841357E-01  -1.5622312742849703E-01  -1.3916089818898658E-01  -1.5733696388418861E-01  -1.6080032688305190E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.6318035032827404E-01   6.6658971463676220E-02   7.9920484393903632E-02   7.9562979609415677E-02   8.2032602878960664E-02  -1.5439344627348039E-01  -1.6110710427722649E-01  -1.3982732429283817E-01  -1.5829336443644570E-01  -1.5781309225427279E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.8439125558496565E-01  -1.4036478727102000E-01  -1.7243213412525271E-01  -1.7153547777346570E-01  -1.7032093074895790E-01   3.2813041014438965E-01   3.3711301407846539E-01   2.9533305859361858E-01   3.3993485068108265E-01   3.3873875784189816E-01   0.0000000000000000E+00
