  2.2177998575386482E-10   1.4956149253800859E-08   5.4001193887785402E-09   2.0818909799027123E-08   1.8121286730792729E-08
  2.5299079294040992E-09   5.3890885373587986E-10   3.9173612482490660E-07   1.1549501847296320E-09   9.1866051928078349E-11
  3.2767328178804972E-12   1.0768807014148835E-10   2.0129115876114538E-10   7.6286595155546953E-10   1.4651400733505260E-10
  3.0585771663093538E-12   1.1859022419465313E-10   2.5295484843005290E-10   1.9970597923666667E-10   7.5906486460252516E-10
  2.7311228992321395E-12   7.4816081693240790E-10   3.4637892590756609E-10   2.3090569716063289E-10   1.8672491905902100E-10
  9.9386601969772159E-01   5.6598668444150357E-01   5.6598255553365406E-01   5.6598691336266793E-01   5.6598682935244971E-01
  1.5334816708526722E-03   5.4117734114524233E-05   4.3385464369015575E-01   5.4122279791432293E-05   5.4120336404522894E-05
  1.5334994889498925E-03   5.4039130868674339E-05   5.4136805480750063E-05   4.3385086734656925E-01   5.4035797262898278E-05
  1.5334987038883923E-03   5.4041279582828432E-05   5.4134569061871525E-05   5.4035505262850710E-05   4.3385095442934418E-01
  1.5334976778372672E-03   4.3385110094443796E-01   5.4131464776546602E-05   5.4038338369716801E-05   5.4040779079311349E-05
