  9.9806598062055885E-01   6.7160018303209967E-01   9.9158771496305709E-01   9.8540629120178447E-01
  1.0094389842280793E-03   3.2282181687968020E-01   7.6100598415572513E-05   6.1576822844473056E-07
  3.0326968553199560E-06   1.1921032951286803E-03   1.2374009857541374E-03   1.3523551127785321E-04
  2.8557987219052768E-07   4.0600173333419575E-05   8.8183951162172387E-05   1.6146862479102565E-06
  7.9416677591837711E-09   7.4227918751363627E-06   5.8172885733569458E-06   1.3637345059182118E-05
  2.7880773182515225E-07   1.2688538283603333E-04   4.2121061139332392E-05   4.6835823967004532E-05
  7.8876044512864113E-06   3.5728404785425439E-04   1.9413878359701329E-03   2.1189834900957882E-03
  8.9132324145652412E-04   2.6629889770817010E-03   2.8696371914760190E-03   6.1033775044482680E-03
  1.1422439025417617E-05   9.2703242390812708E-04   1.0143640103220887E-03   8.4320723234876838E-04
  1.5791437821729144E-10   1.4843008540708855E-06   1.3612927729450508E-08   8.8864511889034037E-08
  3.2180103369934247E-11   6.7105113333645501E-08   3.5508891937969892E-06   5.4509434812515335E-06
  3.6433660970028615E-10   7.1606180887896011E-09   6.7129881725434407E-07   2.5182058312912330E-08
  3.0168318602398537E-09   1.1424932435401936E-07   6.1556565002475161E-06   1.3485693378151608E-05
  3.3101245487218740E-07   1.2410891202411275E-04   2.4315071481774514E-04   3.9427544386793256E-04
  2.6094273449888718E-07   1.4971870937872057E-05   9.3054108287172314E-05   1.1608138162356175E-04
  8.1193459758755101E-06   2.8320956332636820E-05   3.7085763891451671E-04   4.5405903663351590E-03
  4.9645579263466132E-07   9.2319833316441060E-05   3.2133566878906754E-04   1.5305696583322920E-04
  5.2504397050703805E-07   2.2883153440872155E-06   3.4606397657558785E-05   7.5453791406482866E-05
  6.0571196438378784E-07   2.9234492545685859E-10   6.3876128233769506E-05   3.1692804046088011E-05
