SO Nabla x
symmetry 2
  560
  0   0   0 2.1866258158076750
  0   0   1 0.4857480615446302
  0   0   2 0.1194424138823046
  0   0   7 0.0160656057172698
  0   0   8 0.0896651895615250
  0   0   9 -0.0742665836161209
  0   0  10 0.0935333159668020
  0   1   0 -0.8455850935019854
  0   1   1 0.5231965258733643
  0   1   2 0.4874014102521969
  0   1   7 0.1866450218824237
  0   1   8 0.3878333499659845
  0   1   9 -0.1936281731197581
  0   1  10 0.2438604849537431
  0   2   0 1.2267274370203236
  0   2   1 1.0385099892734604
  0   2   2 0.4053387280158462
  0   2   7 0.1136471480683282
  0   2   8 0.3137869383297821
  0   2   9 -0.2475521838913821
  0   2  10 0.3117738221791372
  0   3   0 0.1114976376758778
  0   3   1 0.3406653061497587
  0   3   2 0.4864874650131253
  0   3   7 0.1386442673195986
  0   3   8 0.3786769912690446
  0   3   9 -0.0810610791871549
  0   3  10 0.1020904848863456
  0   4   3 1.6231896509474280
  0   4   4 0.7105766446795111
  0   4   7 0.1031271686156594
  0   4   8 0.1232631475145711
  0   4   9 -0.1135063151207360
  0   4  10 0.2805902625636370
  0   5   3 0.4779699350559944
  0   5   4 0.8419496078842484
  0   5   7 0.2518610132615738
  0   5   8 0.3034195653026185
  0   5   9 -0.0435342217737962
  0   5  10 0.3620911027750047
  0   6   3 0.0595596451764937
  0   6   4 0.2784770451185800
  0   6   7 0.1199410381737898
  0   6   8 0.2511864453047627
  0   6   9 0.0638940514128488
  0   6  10 0.0777770884224662
  0   7   0 0.9371489819203125
  0   7   1 0.2759560706691263
  0   7   2 0.0343867771754872
  0   7   5 1.4635119442124227
  0   7   7 0.0573643513102123
  0   7   8 0.0533746744274482
  0   7   9 0.0470002695064417
  0   7  10 0.2441701607101138
  0   8   0 -1.6231896509474284
  0   8   1 -0.4779699350559944
  0   8   2 -0.0595596451764937
  0   8   5 -0.4224795074766375
  0   8   6 1.6362560965709290
  0   8   7 -0.1931773433187975
  0   8   8 -0.1342390249855208
  0   8   9 0.3600719497289991
  0   8  10 -0.2783371866817586
  0   9   0 0.4102516170855767
  0   9   1 0.4860998327560706
  0   9   2 0.1607787969623438
  0   9   5 0.6222378512544697
  0   9   7 0.1928816518262126
  0   9   8 0.2179680249214666
  0   9   9 0.1275584844530427
  0   9  10 0.4643719242501564
  0  10   0 -0.7105766446795110
  0  10   1 -0.8419496078842482
  0  10   2 -0.2784770451185801
  0  10   5 -0.1796245954608713
  0  10   6 0.6956830667891984
  0  10   7 -0.5250030524852435
  0  10   8 -0.5075843302163071
  0  10   9 0.5379020875915692
  0  10  10 -0.3165913361789017
  0  11   3 1.0348592201001128
  0  11   4 0.4399886041329819
  0  11   7 0.0144384156914458
  0  11   8 0.0420853649197579
  0  11   9 0.1178543104528113
  0  11  10 0.3176059761578024
  0  12   3 -1.3359975083723108
  0  12   4 -0.5680228454426953
  0  12   7 -0.4749112231544547
  0  12   8 -0.1479519838524286
  0  12   9 0.2493490302570611
  0  12  10 -0.4439122215300794
  0  13   0 0.0631084664194007
  0  13   1 0.2720719072900055
  0  13   2 0.3343940734176672
  0  13   3 0.0890746641743066
  0  13   4 0.3655702496161623
  0  13   5 0.0920905854545052
  0  13   6 -0.2343674800249586
  0  13   7 1.1889001228555254
  0  13   8 0.7798704031069636
  0  13  10 0.0234621079553771
