SO Nabla z
symmetry 0
  198
  0   0   2 2.2709954639756877
  0   0   4 0.5885372104396935
  0   0   6 0.1529421697137696
  0   0   9 0.0344052541464874
  0   0  10 0.0634174674520035
  0   0  11 0.0193895658446572
  0   0  12 -0.0529193891209105
  0   0  13 0.1464506537906140
  0   1   2 2.4631505664988991
  0   1   4 0.7013893800982841
  0   1   6 0.1679598688394561
  0   1   9 0.0335608457927376
  0   1  10 0.0687332242360430
  0   1  11 0.0206646311026249
  0   1  12 -0.0622813011008527
  0   1  13 0.1629272423539874
  0   2   0 -2.2709954639756877
  0   2   1 -2.4631505664988991
  0   2   3 -0.5824100026802211
  0   2   5 -0.0996977748898571
  0   2   7 1.4136064131382118
  0   2   9 0.0630156585202927
  0   2  10 -0.0134585488790654
  0   2  11 -0.0164195550134996
  0   2  12 0.1664937251979755
  0   2  13 0.1034730594351760
  0   3   2 0.5824100026802214
  0   3   4 0.9516622299954955
  0   3   6 0.5948458592760892
  0   3   9 0.2512164677867983
  0   3  10 0.2804701169451578
  0   3  11 0.1038037034332616
  0   3  12 -0.0409029046122701
  0   3  13 0.4388490061394054
  0   4   0 -0.5885372104396935
  0   4   1 -0.7013893800982840
  0   4   3 -0.9516622299954955
  0   4   5 -0.3160176791851217
  0   4   7 1.0401453865115005
  0   4   9 0.1034427593779296
  0   4  10 -0.0848284967038467
  0   4  11 -0.0691694641310798
  0   4  12 0.5817454054986336
  0   4  13 0.0521916776316663
  0   5   2 0.0996977748898572
  0   5   4 0.3160176791851218
  0   5   6 0.5055798651054054
  0   5   9 0.2081705611860308
  0   5  10 0.2823236575292069
  0   5  11 0.1612671632575094
  0   5  12 0.1212778926150878
  0   5  13 0.1698252678942318
  0   6   0 -0.1529421697137696
  0   6   1 -0.1679598688394561
  0   6   3 -0.5948458592760892
  0   6   5 -0.5055798651054054
  0   6   7 0.2060731396825742
  0   6   9 -0.1447768266058381
  0   6  10 -0.2872225332264050
  0   6  11 -0.2165089445701326
  0   6  12 0.5614138267227049
  0   6  13 -0.1353558683796778
  0   7   2 -1.4136064131382120
  0   7   4 -1.0401453865115007
  0   7   6 -0.2060731396825740
  0   7   9 -0.1914304280541850
  0   7  10 -0.1056184405430204
  0   7  11 -0.0140721964560211
  0   7  12 0.3609105152482328
  0   7  13 -0.1374821404371718
  0   8   9 -0.2906828649465155
  0   8  10 -0.0563175609072412
  0   8  11 -0.0026113651322574
  0   8  12 0.0638858938864642
  0   8  13 -0.0128528104269757
  0   9   0 -0.0344052541464874
  0   9   1 -0.0335608457927376
  0   9   2 -0.0630156585202927
  0   9   3 -0.2512164677867983
  0   9   4 -0.1034427593779296
  0   9   5 -0.2081705611860308
  0   9   6 0.1447768266058380
  0   9   7 0.1914304280541850
  0   9   8 0.2906828649465155
  0   9  12 1.0456086507412528
  0  10   0 -0.0634174674520035
  0  10   1 -0.0687332242360430
  0  10   2 0.0134585488790653
  0  10   3 -0.2804701169451579
  0  10   4 0.0848284967038467
  0  10   5 -0.2823236575292069
  0  10   6 0.2872225332264049
  0  10   7 0.1056184405430204
  0  10   8 0.0563175609072412
  0  10  12 0.5253283817805661
  0  11   0 -0.0193895658446571
  0  11   1 -0.0206646311026249
  0  11   2 0.0164195550134997
  0  11   3 -0.1038037034332616
  0  11   4 0.0691694641310798
  0  11   5 -0.1612671632575094
  0  11   6 0.2165089445701328
  0  11   7 0.0140721964560211
  0  11   8 0.0026113651322574
  0  11  12 0.1592956578659137
  0  12   0 0.0529193891209104
  0  12   1 0.0622813011008527
  0  12   2 -0.1664937251979756
  0  12   3 0.0409029046122702
  0  12   4 -0.5817454054986334
  0  12   5 -0.1212778926150878
  0  12   6 -0.5614138267227047
  0  12   7 -0.3609105152482329
  0  12   8 -0.0638858938864642
  0  12   9 -1.0456086507412525
  0  12  10 -0.5253283817805663
  0  12  11 -0.1592956578659138
  0  12  13 -0.0830866593099255
  0  13   0 -0.1464506537906140
  0  13   1 -0.1629272423539874
  0  13   2 -0.1034730594351759
  0  13   3 -0.4388490061394052
  0  13   4 -0.0521916776316663
  0  13   5 -0.1698252678942318
  0  13   6 0.1353558683796778
  0  13   7 0.1374821404371716
  0  13   8 0.0128528104269756
  0  13  12 0.0830866593099255
  1   0   1 -0.3267255860878030
  1   1   0 0.3267255860878031
  2   0   3 1.2242190647302917
  2   0   4 0.1243262926455278
  2   1   3 0.9007923283481429
  2   1   4 0.3115931142456521
  2   2   3 0.1784645740027282
  2   2   4 0.2269698154457822
  2   3   0 -1.2242190647302917
  2   3   1 -0.9007923283481434
  2   3   2 -0.1784645740027281
  2   3   4 0.0614678564273443
  2   4   0 -0.1243262926455279
  2   4   1 -0.3115931142456521
  2   4   2 -0.2269698154457822
  2   4   3 -0.0614678564273444
  3   0   3 1.2242190647302917
  3   0   4 -0.1383866990255992
  3   0   5 -0.0731593847129140
  3   0   6 -0.0078170714996608
  3   0   7 0.1034730594351760
  3   0   8 -0.2031912747969625
  3   1   3 0.9007923283481429
  3   1   4 -0.4132004972107610
  3   1   5 -0.2090323421874151
  3   1   6 -0.0297906652411122
  3   1   7 0.0521916776316663
  3   1   8 -0.2483736185455964
  3   2   3 0.1784645740027282
  3   2   4 -0.2589611066075349
  3   2   5 -0.2367569554182035
  3   2   6 -0.0691901228897950
  3   2   7 -0.1353558683796778
  3   2   8 0.0374311772572800
  3   3   0 -1.2242190647302917
  3   3   1 -0.9007923283481434
  3   3   2 -0.1784645740027281
  3   3   4 -0.2050602806166917
  3   3   5 0.0350168134059031
  3   3   6 0.0116306142654798
  3   3   7 -0.5519988280313285
  3   3   8 -0.0663039313455841
  3   4   0 0.1383866990255992
  3   4   1 0.4132004972107611
  3   4   2 0.2589611066075348
  3   4   3 0.2050602806166918
  3   4   7 1.0125228979447163
  3   5   0 0.0731593847129140
  3   5   1 0.2090323421874151
  3   5   2 0.2367569554182035
  3   5   3 -0.0350168134059031
  3   5   7 0.3989867022140809
  3   6   0 0.0078170714996608
  3   6   1 0.0297906652411122
  3   6   2 0.0691901228897950
  3   6   3 -0.0116306142654798
  3   6   7 0.0599547110228796
  3   7   0 -0.1034730594351760
  3   7   1 -0.0521916776316663
  3   7   2 0.1353558683796778
  3   7   3 0.5519988280313285
  3   7   4 -1.0125228979447161
  3   7   5 -0.3989867022140811
  3   7   6 -0.0599547110228796
  3   7   8 0.0830866593099253
  3   8   0 0.2031912747969625
  3   8   1 0.2483736185455964
  3   8   2 -0.0374311772572800
  3   8   3 0.0663039313455842
  3   8   7 -0.0830866593099253
