SO Angular Momentum z
symmetry 1
  416
  0   8   0 -1.9999999999999993
  0   8   1 -1.0232764367113831
  0   8   3 0.1960573862885329
  0   8   4 0.2299669438236673
  0   8   5 -0.4116274419606867
  0   8   6 0.3553052672325965
  0  10   0 -1.0232764367113831
  0  10   1 -1.9999999999999998
  0  10   3 0.7893480022667361
  0  10   4 0.9815592276872483
  0  10   5 -0.8480794813854854
  0  10   6 0.4593769152738472
  0  12   2 -1.9999999999999998
  0  12   3 0.5507643414074082
  0  12   4 0.2625043452472678
  0  12   5 -0.3167095062018990
  0  12   6 0.6164544484812329
  0  13   0 0.1660242446460456
  0  13   1 0.6813780901696237
  0  13   2 0.4497314565863346
  0  13   3 -1.7492011260664577
  0  13   4 -0.9947951834085346
  0  13   6 0.0347225380825969
  0  14   0 0.0840313680986053
  0  14   1 0.3813208599291918
  0  14   2 0.0847401108623086
  0  14   3 -0.4110959371535542
  0  14   4 -0.6593991584629100
  0  14   6 0.0907126174000083
  0  15   0 0.0093384688771974
  0  15   1 0.0627641775343566
  0  15   2 0.0037726133882564
  0  15   3 -0.0484501731235233
  0  15   4 -0.1441573189318365
  0  15   6 0.0273976932985320
  0  16   0 -0.2983300313129712
  0  16   1 -0.6071010064726643
  0  16   2 -0.3319907388257616
  0  16   5 -1.6853882795828390
  0  17   0 0.1796674110902581
  0  17   1 -0.0247488043867737
  0  17   2 0.3041526023618101
  0  17   3 1.0108703092546349
  0  17   4 0.6861978923303067
  0  17   6 -1.6291068967723126
  0  18   0 -0.1328896422390717
  0  18   1 -0.4135457976693040
  0  18   2 0.0260199815858776
  0  18   5 -0.5541006887446400
  0  19   0 -0.0626021844520741
  0  19   1 -0.4607286215551263
  0  19   2 -0.0870882441746679
  0  19   3 0.6861978923303060
  0  19   4 1.1278573566384551
  0  19   6 -0.5051732774488330
  0  20   0 0.3613574585887910
  0  20   1 0.6872431008727781
  0  20   2 0.0989628722896662
  0  20   3 -0.9991895577255691
  0  20   4 -0.3920990559670585
  0  20   6 -0.0685754422391906
  0  21   0 -0.2425156777621089
  0  21   1 0.1040321379665052
  0  21   2 -0.1046247486620405
  0  21   5 1.0354062582700894
  0  22   0 -0.0566173776866769
  0  22   1 -0.0091596181015790
  0  22   2 -0.0405094972445466
  0  22   3 1.6743656975624350
  0  22   4 0.6302080752389312
  0  22   6 -2.0479636335696045
  1   0   8 1.9999999999999998
  1   0  10 1.0232764367113834
  1   0  13 -0.1660242446460456
  1   0  14 -0.0840313680986053
  1   0  15 -0.0093384688771973
  1   0  16 0.2983300313129713
  1   0  17 -0.1796674110902581
  1   0  18 0.1328896422390718
  1   0  19 0.0626021844520742
  1   0  20 -0.3613574585887910
  1   0  21 0.2425156777621090
  1   0  22 0.0566173776866771
  1   1   8 1.0232764367113834
  1   1  10 1.9999999999999993
  1   1  13 -0.6813780901696237
  1   1  14 -0.3813208599291918
  1   1  15 -0.0627641775343565
  1   1  16 0.6071010064726643
  1   1  17 0.0247488043867736
  1   1  18 0.4135457976693042
  1   1  19 0.4607286215551263
  1   1  20 -0.6872431008727780
  1   1  21 -0.1040321379665052
  1   1  22 0.0091596181015795
  1   2  12 2.0000000000000009
  1   2  13 -0.4497314565863346
  1   2  14 -0.0847401108623085
  1   2  15 -0.0037726133882564
  1   2  16 0.3319907388257617
  1   2  17 -0.3041526023618099
  1   2  18 -0.0260199815858776
  1   2  19 0.0870882441746678
  1   2  20 -0.0989628722896663
  1   2  21 0.1046247486620405
  1   2  22 0.0405094972445466
  1   3   8 -0.1960573862885328
  1   3  10 -0.7893480022667358
  1   3  12 -0.5507643414074079
  1   3  13 1.7492011260664577
  1   3  14 0.4110959371535540
  1   3  15 0.0484501731235232
  1   3  17 -1.0108703092546349
  1   3  19 -0.6861978923303063
  1   3  20 0.9991895577255688
  1   3  22 -1.6743656975624346
  1   4   8 -0.2299669438236673
  1   4  10 -0.9815592276872483
  1   4  12 -0.2625043452472677
  1   4  13 0.9947951834085346
  1   4  14 0.6593991584629098
  1   4  15 0.1441573189318366
  1   4  17 -0.6861978923303061
  1   4  19 -1.1278573566384553
  1   4  20 0.3920990559670585
  1   4  22 -0.6302080752389309
  1   5   8 0.4116274419606866
  1   5  10 0.8480794813854853
  1   5  12 0.3167095062018988
  1   5  16 1.6853882795828390
  1   5  18 0.5541006887446402
  1   5  21 -1.0354062582700894
  1   6   8 -0.3553052672325963
  1   6  10 -0.4593769152738471
  1   6  12 -0.6164544484812329
  1   6  13 -0.0347225380825968
  1   6  14 -0.0907126174000083
  1   6  15 -0.0273976932985319
  1   6  17 1.6291068967723126
  1   6  19 0.5051732774488331
  1   6  20 0.0685754422391905
  1   6  22 2.0479636335696045
  2   0   0 -0.9999999999999999
  2   0   1 -0.6001839255635734
  2   0   2 -0.2041735807796017
  2   0   7 0.0933968138220834
  2   0   8 0.1333196779919598
  2   0   9 0.0428779067169722
  2   0  10 -0.1526221363578308
  2   0  11 0.1426523133886697
  2   0  12 -0.1824221993137088
  2   0  13 0.0729358938223008
  2   0  14 0.1327690187317428
  2   0  15 -0.2868363541703620
  2   0  16 -0.0997564432361689
  2   1   0 -0.6001839255635734
  2   1   1 -0.9999999999999999
  2   1   2 -0.6504139286113528
  2   1   7 0.4026504003838717
  2   1   8 0.4447212266855180
  2   1   9 0.1739211242600848
  2   1  10 -0.3727394674480806
  2   1  11 0.2435136284080161
  2   1  12 -0.4490430881685061
  2   1  13 0.0523781696301420
  2   1  14 0.2592910714868154
  2   1  15 -0.2491859476825373
  2   1  16 0.0236152658054659
  2   2   0 -0.2041735807796017
  2   2   1 -0.6504139286113528
  2   2   2 -1.0000000000000002
  2   2   7 0.4948835360796676
  2   2   8 0.7130476831836673
  2   2   9 0.4439698795847808
  2   2  10 -0.1775056731294793
  2   2  11 -0.0511969635316594
  2   2  12 -0.3717411465975323
  2   2  13 -0.3067192627901941
  2   2  14 0.1182796090245694
  2   2  15 0.0325446900861781
  2   2  16 0.1134711254279308
  2   3   3 -0.9999999999999999
  2   3   4 -0.5116382183556917
  2   3   7 0.1318252573413008
  2   3   8 0.0667219221382800
  2   3   9 0.0074148571826650
  2   3  10 -0.1388489582753478
  2   3  11 0.2204940638726453
  2   3  12 0.0094674894509173
  2   3  13 0.0415913754883986
  2   3  14 -0.0695576310079914
  2   3  15 -0.1783263289074870
  2   3  16 -0.1212578388810546
  2   4   3 -0.5116382183556917
  2   4   4 -0.9999999999999997
  2   4   7 0.5410224408780292
  2   4   8 0.3027733726296408
  2   4   9 0.0498355157279657
  2   4  10 -0.0873715373423154
  2   4  11 0.2937250782987531
  2   4  12 0.1624192510761615
  2   4  13 0.0238608511680828
  2   4  14 -0.1887790450288221
  2   4  15 -0.0244014475482811
  2   4  16 0.0520160689832521
  2   5   5 -0.9999999999999998
  2   5   7 0.1362886432273847
  2   5   8 0.0256800243061164
