AO Py
symmetry 0
   22
  0   0   3    1.002083828768439
  0   0   5    0.048165273524735
  0   0   6   -0.048165273524735
  0   1   3    0.652384267435559
  0   1   5    0.263563960476356
  0   1   6   -0.263563960476356
  0   3   0   -1.002083828768439
  0   3   1   -0.652384267435559
  0   3   5    0.040739445555770
  0   3   6    0.040739445555770
  0   4   5    0.191258555646333
  0   4   6   -0.191258555646333
  0   5   0   -0.048165273524735
  0   5   1   -0.263563960476356
  0   5   3   -0.040739445555770
  0   5   4   -0.191258555646333
  0   5   6   -0.180091298000693
  0   6   0    0.048165273524735
  0   6   1    0.263563960476356
  0   6   3   -0.040739445555770
  0   6   4    0.191258555646333
  0   6   5    0.180091298000693
