AO Pz
symmetry 0
   20
  0   0   4    1.002083828768439
  0   0   5    0.038243809455955
  0   0   6    0.038243809455955
  0   1   4    0.652384267435559
  0   1   5    0.209272970883024
  0   1   6    0.209272970883024
  0   3   5    0.191258555646333
  0   3   6   -0.191258555646333
  0   4   0   -1.002083828768439
  0   4   1   -0.652384267435559
  0   4   5   -0.048275074621413
  0   4   6   -0.048275074621413
  0   5   0   -0.038243809455955
  0   5   1   -0.209272970883024
  0   5   3   -0.191258555646333
  0   5   4    0.048275074621413
  0   6   0   -0.038243809455955
  0   6   1   -0.209272970883024
  0   6   3    0.191258555646333
  0   6   4    0.048275074621413
