SO Angular Momentum x
symmetry 3
  868
  0   0   0 -0.2875635440369992
  0   0   1 -0.0638808126553108
  0   0   2 -0.0157078927706900
  0   0   7 0.0048013680830086
  0   0   8 0.0099894020495257
  0   0   9 0.0029719172963087
  0   0  10 -0.0094254426249133
  0   0  11 0.0097578631801211
  0   0  12 -0.0154623239870812
  0   0  13 0.0076817783980152
  0   0  14 0.0110006954012100
  0   0  15 -0.0313362425074653
  0   0  16 -0.0135825583656558
  0   1   0 0.1112030437555556
  0   1   1 -0.0688056667584973
  0   1   2 -0.0640982448334365
  0   1   7 0.0430461965583299
  0   1   8 0.0444241304640514
  0   1   9 0.0182202329438036
  0   1  10 -0.0352383846165827
  0   1  11 0.0198344418128636
  0   1  12 -0.0404154001483911
  0   1  13 -0.0001037990299399
  0   1  14 0.0214275878168801
  0   1  15 -0.0052332708089611
  0   1  16 0.0127396071353993
  0   2   0 -0.1613271401109335
  0   2   1 -0.1365746305903712
  0   2   2 -0.0533061671187816
  0   2   7 0.0273315774868710
  0   2   8 0.0351625713692445
  0   2   9 0.0116838337886369
  0   2  10 -0.0405641565409982
  0   2  11 0.0361418241748403
  0   2  12 -0.0455923786369522
  0   2  13 0.0161540823035023
  0   2  14 0.0325903613618652
  0   2  15 -0.0614604906652605
  0   2  16 -0.0182017755122461
  0   3   0 -0.0146630738602094
  0   3   1 -0.0448009540812493
  0   3   2 -0.0639780517349634
  0   3   7 0.0327823852673402
  0   3   8 0.0455152846623078
  0   3   9 0.0268721684704571
  0   3  10 -0.0129281418161955
  0   3  11 -0.0019510853051630
  0   3  12 -0.0255776405828280
  0   3  13 -0.0175867147880362
  0   3  14 0.0086131398873772
  0   3  15 0.0015765487024932
  0   3  16 0.0077057425144370
  0   4   0 0.9999999999999999
  0   4   1 0.6001839255635734
  0   4   2 0.2041735807796017
  0   4   3 -0.2134659553071321
  0   4   4 -0.0934480590034030
  0   4   7 -0.0702878843003135
  0   4   8 -0.1214869292454602
  0   4   9 -0.0415726294624136
  0   4  10 0.1276887250739590
  0   4  11 -0.1033009095132061
  0   4  12 0.1839627738025991
  0   4  13 -0.0653743433185778
  0   4  14 -0.1450350300205178
  0   4  15 0.2529525611575037
  0   4  16 0.0766550164244361
  0   5   0 0.6001839255635734
  0   5   1 0.9999999999999999
  0   5   2 0.6504139286113528
  0   5   3 -0.0628579098784066
  0   5   4 -0.1107249404051907
  0   5   7 -0.3455868764592861
  0   5   8 -0.4139494481421568
  0   5   9 -0.1690934110916392
  0   5  10 0.3598080326558118
  0   5  11 -0.2078126233944636
  0   5  12 0.4643804987702925
  0   5  13 -0.0483052899142875
  0   5  14 -0.2800797602660427
  0   5  15 0.2442096673298982
  0   5  16 -0.0205007659630818
  0   6   0 0.2041735807796017
  0   6   1 0.6504139286113528
  0   6   2 1.0000000000000002
  0   6   3 -0.0078326993693763
  0   6   4 -0.0366225649804062
  0   6   7 -0.4669182884456348
  0   6   8 -0.6845826662171902
  0   6   9 -0.4344473887908478
  0   6  10 0.1871806393537553
  0   6  11 0.0482577579706386
  0   6  12 0.3974973827556294
  0   6  13 0.2936439839238412
  0   6  14 -0.1235844396954383
  0   6  15 -0.0343967962704439
  0   6  16 -0.1072296182660310
  0   7   0 -0.1232446267593933
  0   7   1 -0.0362910311889953
  0   7   2 -0.0045222110893908
  0   7   3 1.7320508075688767
  0   7   4 0.8861833892860771
  0   7   5 -0.1924667121259395
  0   7   7 -0.2158592673448972
  0   7   8 -0.1105509937940066
  0   7   9 -0.0123368823143966
  0   7  10 0.2481461248499253
  0   7  11 -0.3412599361742040
  0   7  12 -0.0108749538207047
  0   7  13 -0.0602541506929707
  0   7  14 0.0806113874473176
  0   7  15 0.2887741296872663
  0   7  16 0.1699727766394104
  0   8   0 -0.2134659553071321
  0   8   1 -0.0628579098784066
  0   8   2 -0.0078326993693763
  0   8   3 0.9999999999999997
  0   8   4 0.5116382183556916
  0   8   5 -0.0555603540279767
  0   8   6 -0.2151843258597420
  0   8   7 -0.1433007742867321
  0   8   8 -0.0639255183184370
  0   8   9 -0.0067637515274744
  0   8  10 0.1631429006526122
  0   8  11 -0.2097201537402944
  0   8  12 -0.0126821130489712
  0   8  13 -0.0254519355483822
  0   8  14 0.0295056698894146
  0   8  15 0.1436698856802389
  0   8  16 0.1021119974610622
  0   9   0 -0.0539522620208627
  0   9   1 -0.0639270741489421
  0   9   2 -0.0211440477498521
  0   9   3 0.8861833892860771
  0   9   4 1.7320508075688772
  0   9   5 -0.0818306088070263
  0   9   7 -0.8934630374606592
  0   9   8 -0.5024354924108476
  0   9   9 -0.0829345460450752
  0   9  10 0.1746071098715047
  0   9  11 -0.4457442032224056
  0   9  12 -0.2630389980869386
  0   9  13 -0.0128521331069309
  0   9  14 0.3163857217622426
  0   9  15 0.0167513440677843
  0   9  16 -0.1066411581067289
  0  10   0 -0.0934480590034030
  0  10   1 -0.1107249404051907
  0  10   2 -0.0366225649804062
  0  10   3 0.5116382183556916
  0  10   4 0.9999999999999999
  0  10   5 -0.0236224620113438
  0  10   6 -0.0914894019663518
  0  10   7 -0.5379476958655967
  0  10   8 -0.2849533311429046
  0  10   9 -0.0453404074138083
  0  10  10 0.0856800779194014
  0  10  11 -0.2247507881770766
  0  10  12 -0.1796683819108668
  0  10  13 0.0236745111133599
  0  10  14 0.1722323612110943
  0  10  15 -0.0452041492698283
  0  10  16 -0.0396592299350834
  0  11   3 -0.1360945172969309
  0  11   4 -0.0578629783960719
  0  11   5 2.4494897427831774
  0  11   7 -0.3307839305086758
  0  11   8 -0.0590346965894260
  0  11   9 -0.0025723394972814
  0  11  10 -0.3204932260460850
  0  11  11 -0.6359980110933443
  0  11  12 -0.2957913575350105
  0  11  13 -0.1468892792333953
  0  11  14 0.7481191150578891
  0  11  15 -0.0923858487858460
  0  11  16 0.3627684332982852
  0  12   3 -0.1756972663337170
  0  12   4 -0.0747007838966486
  0  12   5 1.5811388300841895
  0  12   6 1.2247448713915889
  0  12   7 -0.0960651350814987
  0  12   8 -0.0107676799826048
  0  12   9 -0.0003549430792867
  0  12  10 -0.4229442746447391
  0  12  11 -0.3945104464520793
  0  12  12 -0.2388533155296324
  0  12  13 -0.1556687970163689
  0  12  14 0.7600249531434159
  0  12  15 -0.0453606329220143
  0  12  16 0.1570376553332168
  0  13   0 0.0949627959050800
  0  13   1 0.3557963852396323
  0  13   2 0.3841874658582033
  0  13   3 -0.0314157736060820
  0  13   4 -0.2086062934730112
  0  13   5 -0.5614060156616305
  0  13   6 -0.2765306214767601
  0  13   7 -0.0165543926104678
  0  13   8 -0.1169523204180286
  0  13   9 -0.0953291679721880
  0  13  10 1.7492011260664577
  0  13  11 1.2001259984019730
  0  13  12 0.9947951834085346
  0  13  13 0.5230958051519938
  0  13  14 0.0551992730582603
  0  13  15 -0.0347225380825970
  0  13  16 0.0956079454777750
  0  14   0 0.1089128938374637
  0  14   1 0.3523501168674864
  0  14   2 0.5386554083137939
  0  14   3 -0.0295650846000293
  0  14   4 -0.1423088230475001
  0  14   5 -0.1102268749419173
  0  14   6 -0.0483344817284334
  0  14   7 -0.1169523204180288
  0  14   8 -0.2415170670089653
  0  14   9 -0.1920040250548900
  0  14  10 0.4110959371535542
  0  14  11 0.2064105231091555
  0  14  12 0.6593991584629100
  0  14  13 0.3270528599516510
  0  14  14 0.0436449409260126
  0  14  15 -0.0907126174000083
  0  14  16 0.0755952551771961
  0  15   0 0.0318792709186060
  0  15   1 0.1287206883235903
  0  15   2 0.3250583845406593
  0  15   3 -0.0038260568811906
  0  15   4 -0.0259040445097818
  0  15   5 -0.0049826960477272
  0  15   6 -0.0020878640188844
  0  15   7 -0.0953291679721880
  0  15   8 -0.1920040250548901
  0  15   9 -0.2022990937091168
  0  15  10 0.0484501731235234
  0  15  11 0.0425673447792667
  0  15  12 0.1441573189318366
  0  15  13 0.1582310366935946
  0  15  14 -0.0020070080159870
  0  15  15 -0.0273976932985321
  0  15  16 -0.0034762398548876
  0  16   0 -0.1109711499083984
  0  16   1 -0.1057362510618129
  0  16   2 0.1367498972417413
  0  16   3 0.2309660790879643
  0  16   4 0.8438257450496259
  0  16   5 0.7242687784596983
  0  16   6 0.2049220846847525
  0  16   7 -1.7595021671015305
  0  16   8 -0.5009366005454680
  0  16   9 -0.1222518543714788
  0  16  10 -0.0091497583992012
  0  16  11 0.9891296907453658
  0  16  12 -0.0804544501014662
  0  16  13 0.5436492357860885
  0  16  14 1.9623657895703954
  0  16  15 1.1366944202530360
  0  16  16 0.0281406914052630
  0  17   0 0.1680209697340235
  0  17   1 0.3342720847197591
  0  17   2 0.1340729094356050
  0  17   3 0.0792879927442031
  0  17   4 0.4494633586666144
  0  17   5 -0.1544335925510824
  0  17   6 -0.1479202345884886
  0  17   7 -1.2740372754824385
  0  17   8 -0.4367095189178588
  0  17   9 -0.0778032456973103
  0  17  10 -1.0108703092546349
  0  17  11 -0.0853360467669289
  0  17  12 -0.6861978923303067
  0  17  13 -0.1873729897234979
  0  17  14 -0.5834177775544792
  0  17  15 1.6291068967723126
  0  17  16 -1.0105092327632756
  0  18   0 0.0044045067877503
  0  18   1 0.1525401505358681
  0  18   2 0.4928082909378287
  0  18   3 0.2320884674266576
  0  18   4 0.9330773334747060
  0  18   5 0.0957162604461502
  0  18   6 -0.0212269742841446
  0  18   7 -1.1541622697702365
  0  18   8 -1.0140483985519588
  0  18   9 -0.4222087245453000
  0  18  10 -0.0804544501014666
  0  18  11 0.5436492357860884
  0  18  12 -0.2190275912444154
  0  18  13 0.8721426433615432
  0  18  14 0.6539444906509430
  0  18  15 0.2853053632002086
  0  18  16 0.0244637056479039
  0  19   0 0.1511139030349831
  0  19   1 0.3536633808868550
  0  19   2 0.2720670650751213
  0  19   3 0.1498801119115603
  0  19   4 0.7178423142663899
  0  19   5 0.2120357500736013
  0  19   6 0.0580354831051105
  0  19   7 -0.9922422452747558
  0  19   8 -0.8529792317899823
  0  19   9 -0.2411421639628633
  0  19  10 -0.6861978923303063
  0  19  11 -0.1873729897234976
  0  19  12 -1.1278573566384551
  0  19  13 -0.0874424439304171
  0  19  14 -0.2269596077325291
  0  19  15 0.5051732774488328
  0  19  16 -0.3931055718586424
  0  20   0 -0.0637628575651326
  0  20   1 -0.2360251415929604
  0  20   2 -0.1567014787377261
  0  20   3 -0.5382834075698703
  0  20   4 -0.8676271848621497
  0  20   5 -0.1969261246109783
  0  20   6 -0.0705349760669090
  0  20   7 0.0551992730582610
  0  20   8 0.0436449409260128
  0  20   9 -0.0020070080159871
  0  20  10 -1.9496380081771059
  0  20  11 0.7958576006927579
  0  20  12 -0.7418257308105387
  0  20  13 0.2651543061805919
  0  20  14 -0.0840438681170590
  0  20  15 1.7393008115783681
  0  20  16 -0.0904121947494847
  0  21   0 -0.1772850410006634
  0  21   1 -0.0105804204473266
  0  21   2 0.1172709261943692
  0  21   3 0.2376121185344853
  0  21   4 0.2812373481924354
  0  21   5 0.4684319211648176
  0  21   6 0.0143950306899274
  0  21   7 -0.0347225380825976
  0  21   8 -0.0907126174000086
  0  21   9 -0.0273976932985319
  0  21  10 -1.2522806124999599
  0  21  11 -1.7587877717782237
  0  21  12 -0.5670609388088935
  0  21  13 -0.7035991921826422
  0  21  14 -1.7248008035593885
  0  21  15 -0.1993544452765872
  0  21  16 -0.9166301081603072
  0  22   0 -0.1813851101680046
  0  22   1 -0.2061405484110682
  0  22   2 -0.0468932602572461
  0  22   3 -0.2499796069142902
  0  22   4 -0.5209845780625183
  0  22   5 -0.5044991834985515
  0  22   6 0.0434296791139662
  0  22   7 0.0956079454777756
  0  22   8 0.0755952551771962
  0  22   9 -0.0034762398548876
  0  22  10 0.0281406914052631
  0  22  11 1.3784657999897205
  0  22  12 0.0244637056479035
  0  22  13 0.4592607301504594
  0  22  14 -0.0904121947494847
  0  22  15 1.0833698918396943
  0  22  16 -0.1884428780703388
  1   0   0 0.2134659553071321
  1   0   1 0.0628579098784066
  1   0   2 0.0078326993693763
  1   0   3 -0.9999999999999999
  1   0   4 -0.5116382183556917
  1   0   5 0.0555603540279767
  1   0   6 0.2151843258597420
  1   0   7 -0.1025125326559416
  1   0   8 -0.0959529602676806
  1   0   9 0.1217032677697994
  1   0  10 -0.2099212158224224
  1   1   0 0.0934480590034030
  1   1   1 0.1107249404051907
  1   1   2 0.0366225649804062
  1   1   3 -0.5116382183556917
  1   1   4 -0.9999999999999997
  1   1   5 0.0236224620113438
  1   1   6 0.0914894019663518
  1   1   7 -0.3462481330886313
  1   1   8 -0.3923553306358680
  1   1   9 0.0607706197354033
  1   1  10 -0.3649406433138938
  1   2   3 0.1756972663337170
  1   2   4 0.0747007838966487
  1   2   5 -1.5811388300841898
  1   2   6 -1.2247448713915894
  1   2   7 0.0766683958037168
  1   2   8 0.0571621901652279
  1   2   9 -0.5303247187552854
  1   2  10 -0.2227773670778843
  1   3   0 -0.0170806870490441
  1   3   1 -0.0417150902630604
  1   3   2 -0.0198655249134113
  1   3   3 0.0715185608045850
  1   3   4 0.3407259357833533
  1   3   5 0.4026493890141826
  1   3   6 0.3581175690238163
  1   3   7 0.0091497583992015
  1   3   8 0.0804544501014665
  1   3   9 1.7025063889676979
  1   3  10 1.2522806124999599
  1   4   0 -0.0204157573182597
  1   4   1 -0.0502546003062094
  1   4   2 -0.0416033633115861
  1   4   3 0.1031746641065111
  1   4   4 0.4540312054568363
  1   4   5 0.1981590226606152
  1   4   6 0.1547819558226175
  1   4   7 0.0804544501014662
  1   4   8 0.2190275912444153
  1   4   9 0.6546717808868344
  1   4  10 0.5670609388088935
  1   5   0 0.0369004745767479
  1   5   1 0.0476186643482874
  1   5   2 0.0102284785215445
  1   5   3 -0.1826927562723356
  1   5   4 -0.4189981128241777
  1   5   5 -0.2639169753583403
  1   5   6 -0.2116987248661880
  1   5   7 -1.6853882795828390
  1   5   8 -0.5541006887446401
  1   5   9 0.0318443631404189
  1   5  10 1.0354062582700896
  1   6   0 -0.0321012542268830
  1   6   1 -0.0278876137561451
  1   6   2 0.0036422348666830
  1   6   3 0.1378132931378214
  1   6   4 0.2012520180983345
  1   6   5 0.4368802975250254
  1   6   6 0.3237686227872228
  1   6   7 -1.1366944202530362
  1   6   8 -0.2853053632002083
  1   6   9 -0.9645937417299110
  1   6  10 0.1993544452765869
  2   0   0 -0.2134659553071320
  2   0   1 -0.0934480590034030
  2   0   3 0.0170806870490441
  2   0   4 0.0204157573182596
  2   0   5 -0.0369004745767478
  2   0   6 0.0321012542268830
  2   1   0 -0.0628579098784066
  2   1   1 -0.1107249404051907
  2   1   3 0.0417150902630603
  2   1   4 0.0502546003062093
  2   1   5 -0.0476186643482874
  2   1   6 0.0278876137561450
  2   2   0 -0.0078326993693763
  2   2   1 -0.0366225649804062
  2   2   3 0.0198655249134114
  2   2   4 0.0416033633115861
  2   2   5 -0.0102284785215444
  2   2   6 -0.0036422348666830
  2   3   0 0.9999999999999999
  2   3   1 0.5116382183556917
  2   3   2 -0.1756972663337170
  2   3   3 -0.0715185608045851
