SO Nabla x
symmetry 2
  140
  0   0   0 2.2709954639756877
  0   0   1 0.5885372104396935
  0   0   2 0.1529421697137696
  0   0   4 0.0633642004530612
  0   1   0 2.4631505664988991
  0   1   1 0.7013893800982841
  0   1   2 0.1679598688394561
  0   1   4 0.0670848989804222
  0   2   3 1.2242190647302917
  0   2   4 0.1243262926455278
  0   3   0 0.5824100026802214
  0   3   1 0.9516622299954955
  0   3   2 0.5948458592760892
  0   3   4 0.3075485115747878
  0   4   3 0.9007923283481429
  0   4   4 0.3115931142456521
  0   5   0 0.0996977748898572
  0   5   1 0.3160176791851218
  0   5   2 0.5055798651054054
  0   5   4 0.2561212083665965
  0   6   3 0.1784645740027282
  0   6   4 0.2269698154457823
  0   7   0 0.7068032065691061
  0   7   1 0.5200726932557503
  0   7   2 0.1030365698412870
  0   7   4 0.1452825833341065
  0   8   0 -1.2242190647302920
  0   8   1 -0.9007923283481434
  0   8   2 -0.1784645740027282
  0   8   4 -0.4036996669228107
  0   9   0 0.0468650534838818
  0   9   1 0.2246434306510600
  0   9   2 0.3503950758724181
  0   9   3 0.2037047043725602
  0   9   4 1.0456086507412528
  0  10   0 0.0715479847760460
  0  10   1 0.2508027034244262
  0  10   2 0.4752104180192958
  0  10   3 0.0988151711615935
  0  10   4 0.5253283817805661
  0  11   0 0.0226264042859964
  0  11   1 0.0928236124764052
  0  11   2 0.2714467385945472
  0  11   3 0.0125275457726064
  0  11   4 0.1592956578659137
  0  12   0 -0.1243262926455278
  0  12   1 -0.3115931142456521
  0  12   2 -0.2269698154457823
  0  12   3 -0.0614678564273443
  0  13   0 0.1565798485238390
  0  13   1 0.3924286777275707
  0  13   2 0.2858518384627685
  0  13   3 0.3267255860878028
  0  13   4 0.0830866593099255
  1   0   0 -1.2242190647302917
  1   0   1 -0.9007923283481434
  1   0   2 -0.1784645740027281
  1   0   4 0.2565511371370908
  1   0   5 0.1244504617897179
  1   0   6 0.0157775252338849
  1   0   7 -0.3267255860878031
  1   0   8 0.2135307075606232
  1   1   0 0.1565798485238392
  1   1   1 0.3924286777275707
  1   1   2 0.2858518384627683
  1   1   3 0.3267255860878031
  1   1   4 -1.0125228979447161
  1   1   5 -0.3989867022140811
  1   1   6 -0.0599547110228796
  1   1   8 0.0830866593099253
  2   0   0 -2.2709954639756877
  2   0   1 -2.4631505664988991
  2   0   3 -0.5824100026802211
  2   0   5 -0.0996977748898571
  2   0   7 -0.7068032065691060
  2   0   8 1.2242190647302920
  2   0   9 -0.0468650534838819
  2   0  10 -0.0715479847760461
  2   0  11 -0.0226264042859963
  2   0  12 0.1243262926455279
  2   0  13 -0.1565798485238391
  2   1   0 -0.5885372104396935
  2   1   1 -0.7013893800982840
  2   1   3 -0.9516622299954955
  2   1   5 -0.3160176791851217
  2   1   7 -0.5200726932557502
  2   1   8 0.9007923283481430
  2   1   9 -0.2246434306510600
  2   1  10 -0.2508027034244261
  2   1  11 -0.0928236124764053
  2   1  12 0.3115931142456521
  2   1  13 -0.3924286777275707
  2   2   0 -0.1529421697137696
  2   2   1 -0.1679598688394561
  2   2   3 -0.5948458592760892
  2   2   5 -0.5055798651054054
  2   2   7 -0.1030365698412871
  2   2   8 0.1784645740027283
  2   2   9 -0.3503950758724182
  2   2  10 -0.4752104180192959
  2   2  11 -0.2714467385945471
  2   2  12 0.2269698154457823
  2   2  13 -0.2858518384627685
  2   3   2 -1.2242190647302917
  2   3   4 -0.9007923283481434
  2   3   6 -0.1784645740027281
  2   3   9 -0.2037047043725602
  2   3  10 -0.0988151711615935
  2   3  11 -0.0125275457726064
  2   3  12 0.0614678564273443
  2   3  13 -0.3267255860878031
  2   4   0 -0.0633642004530612
  2   4   1 -0.0670848989804222
  2   4   2 -0.1243262926455279
  2   4   3 -0.3075485115747877
  2   4   4 -0.3115931142456521
  2   4   5 -0.2561212083665964
  2   4   6 -0.2269698154457822
  2   4   7 -0.1452825833341065
  2   4   8 0.4036996669228106
  2   4   9 -1.0456086507412525
  2   4  10 -0.5253283817805663
  2   4  11 -0.1592956578659138
  2   4  13 -0.0830866593099255
  3   0   0 1.2242190647302917
  3   0   1 -0.1565798485238391
  3   1   0 0.9007923283481429
  3   1   1 -0.3924286777275707
  3   2   0 0.1784645740027282
  3   2   1 -0.2858518384627683
  3   3   1 -0.3267255860878031
  3   4   0 -0.2565511371370908
  3   4   1 1.0125228979447163
  3   5   0 -0.1244504617897179
  3   5   1 0.3989867022140809
  3   6   0 -0.0157775252338849
  3   6   1 0.0599547110228796
  3   7   0 0.3267255860878028
  3   8   0 -0.2135307075606231
  3   8   1 -0.0830866593099253
