SO Angular Momentum z
symmetry 1
   98
  0   8   0 -1.9999999999999987
  0   8   1 0.5859270625202556
  0   9   0 0.3796805745808873
  0   9   1 -1.4984742611471167
  0  10   0 0.1841793545195925
  0  10   1 -0.5904768228169138
  0  11   0 0.0233498082024280
  0  11   1 -0.0887294415609394
  0  12   0 -0.4835346264312447
  0  13   0 0.0230493410350295
  0  13   1 1.0855354503797421
  1   0   8 1.9999999999999989
  1   0   9 -0.3796805745808872
  1   0  10 -0.1841793545195924
  1   0  11 -0.0233498082024280
  1   0  12 0.4835346264312447
  1   0  13 -0.0230493410350295
  1   1   8 -0.5859270625202556
  1   1   9 1.4984742611471165
  1   1  10 0.5904768228169134
  1   1  11 0.0887294415609392
  1   1  13 -1.0855354503797423
  2   0   0 -0.9999999999999997
  2   0   1 -0.6119923480445133
  2   0   2 -0.1971949078096133
  2   0   4 0.0693575192575194
  2   0   5 0.1058868039838686
  2   0   6 0.0334857458667819
  2   0   7 -0.1839955914985535
  2   0   8 0.1436117809645255
  2   1   0 -0.6119923480445133
  2   1   1 -0.9999999999999996
  2   1   2 -0.6250598589784366
  2   1   4 0.3324590480370355
  2   1   5 0.3711732312133215
  2   1   6 0.1373734800515911
  2   1   7 -0.4611394592611732
  2   1   8 0.2576015127744597
  2   2   0 -0.1971949078096133
  2   2   1 -0.6250598589784366
  2   2   2 -1.0000000000000000
  2   2   4 0.5185640774083295
  2   2   5 0.7032834333685927
  2   2   6 0.4017251875309860
  2   2   7 -0.3359019605316479
  2   2   8 -0.0835451329280522
  2   3   3 -0.9999999999999994
  2   3   4 0.3014709662334277
  2   3   5 0.1462406340607809
  2   3   6 0.0185400299921099
  2   3   7 -0.0909688076499093
  2   3   8 0.2509180409300233
  2   4   0 -0.0881171738112688
  2   4   1 -0.3231698200066671
  2   4   2 -0.5065890199428714
  2   4   3 -0.2326165855012211
  2   4   4 1.5474392268549766
  2   4   5 0.7774550682716760
  2   4   6 0.2357481926671471
  2   4   8 -0.9144645496202569
  3   0   0 0.9999999999999997
  3   0   1 0.6119923480445133
  3   0   2 0.1971949078096133
  3   0   4 0.0881171738112688
  3   1   0 0.6119923480445133
  3   1   1 0.9999999999999996
  3   1   2 0.6250598589784366
  3   1   4 0.3231698200066669
  3   2   0 0.1971949078096133
  3   2   1 0.6250598589784366
  3   2   2 1.0000000000000000
  3   2   4 0.5065890199428712
  3   3   3 0.9999999999999994
  3   3   4 0.2326165855012211
  3   4   0 -0.0693575192575194
  3   4   1 -0.3324590480370355
  3   4   2 -0.5185640774083295
  3   4   3 -0.3014709662334278
  3   4   4 -1.5474392268549768
  3   5   0 -0.1058868039838687
  3   5   1 -0.3711732312133215
  3   5   2 -0.7032834333685926
  3   5   3 -0.1462406340607809
  3   5   4 -0.7774550682716764
  3   6   0 -0.0334857458667819
  3   6   1 -0.1373734800515910
  3   6   2 -0.4017251875309860
  3   6   3 -0.0185400299921099
  3   6   4 -0.2357481926671474
  3   7   0 0.1839955914985537
  3   7   1 0.4611394592611734
  3   7   2 0.3359019605316479
  3   7   3 0.0909688076499093
  3   8   0 -0.1436117809645255
  3   8   1 -0.2576015127744596
  3   8   2 0.0835451329280521
  3   8   3 -0.2509180409300235
  3   8   4 0.9144645496202569
