SO Nabla y
symmetry 3
  720
  0   0   0 2.1866258158076750
  0   0   1 0.4857480615446302
  0   0   2 0.1194424138823046
  0   0   7 -0.0365094797974489
  0   0   8 -0.0759591570590904
  0   0   9 -0.0225983829219942
  0   0  10 0.0716708240541012
  0   0  11 -0.0741985414327302
  0   0  12 0.1175751151480587
  0   0  13 -0.0584120459798357
  0   0  14 -0.0836490057760161
  0   0  15 0.2382799845741826
  0   0  16 0.1032814255594099
  0   1   0 -0.8455850935019854
  0   1   1 0.5231965258733643
  0   1   2 0.4874014102521969
  0   1   7 -0.3273221749369761
  0   1   8 -0.3377999490262393
  0   1   9 -0.1385461841429536
  0   1  10 0.2679517731220679
  0   1  11 -0.1508205869954158
  0   1  12 0.3073176664886939
  0   1  13 0.0007892851622848
  0   1  14 -0.1629348283621374
  0   1  15 0.0397936570517257
  0   1  16 -0.0968716460175773
  0   2   0 1.2267274370203236
  0   2   1 1.0385099892734604
  0   2   2 0.4053387280158462
  0   2   7 -0.2078286144360858
  0   2   8 -0.2673752911331388
  0   2   9 -0.0888435725585308
  0   2  10 0.3084488062840052
  0   2  11 -0.2748215043591182
  0   2  12 0.3466832781794166
  0   2  13 -0.1228352276496333
  0   2  14 -0.2478162721877790
  0   2  15 0.4673439951886735
  0   2  16 0.1384058343066345
  0   3   0 0.1114976376758778
  0   3   1 0.3406653061497587
  0   3   2 0.4864874650131253
  0   3   7 -0.2492764170415714
  0   3   8 -0.3460970575728889
  0   3   9 -0.2043352800543945
  0   3  10 0.0983052588963735
  0   3  11 0.0148360026351723
  0   3  12 0.1944917231881987
  0   3  13 0.1337289283297285
  0   3  14 -0.0654940948650935
  0   3  15 -0.0119880359114858
  0   3  16 -0.0585942685066727
  0   4   3 1.6231896509474280
  0   4   4 0.7105766446795111
  0   4   7 -0.1757197075769822
  0   4   8 -0.0899759180799806
  0   4   9 -0.0099252947767164
  0   4  10 0.1895930201167977
  0   4  11 -0.2992270661099228
  0   4  12 -0.0117144889136182
  0   4  13 -0.0574978361542478
  0   4  14 0.0932704353427112
  0   4  15 0.2576514932987012
  0   4  16 0.1756626571622269
  0   5   3 0.4779699350559944
  0   5   4 0.8419496078842484
  0   5   7 -0.4339095728295918
  0   5   8 -0.2339878150638352
  0   5   9 -0.0367098071516311
  0   5  10 0.0983302986020038
  0   5  11 -0.2714695267591669
  0   5  12 -0.1166252769690221
  0   5  13 -0.0309700729318481
  0   5  14 0.1580766564610161
  0   5  15 0.0378395082110171
  0   5  16 -0.0236825769465757
  0   6   3 0.0595596451764937
  0   6   4 0.2784770451185800
  0   6   7 -0.2126470259879780
  0   6   8 -0.2164472591779352
  0   6   9 -0.0724087758430387
  0   6  10 -0.0735681951059375
  0   6  11 0.0223496437255851
  0   6  12 -0.1958497593634063
  0   6  13 0.0994240852532178
  0   6  14 0.0403377964068972
  0   6  15 0.0140833679376671
  0   6  16 -0.0474602604285725
  0   7   0 0.9371489819203125
  0   7   1 0.2759560706691264
  0   7   2 0.0343867771754872
  0   7   5 1.4635119442124227
  0   7   7 -0.0948122537005889
  0   7   8 -0.0381321469780508
  0   7   9 -0.0038478167658655
  0   7  10 -0.0581907409821888
  0   7  11 -0.3090786334396496
  0   7  12 -0.0419984151177984
  0   7  13 -0.0896069433080166
  0   7  14 0.3031397643979359
  0   7  15 0.1528104748087830
