SO Angular Momentum x
symmetry 3
   16
  0   0   0 -0.1317842185592685
  0   0   1 0.0089579430150719
  0   1   0 -0.0857951659202548
  0   1   1 0.0490185378287866
  0   2   0 0.9999999999999999
  0   2   1 -0.3833056436401566
  0   3   0 0.3401699280697971
  0   3   1 -0.1879398233889636
  3   0   0 0.1317842185592685
  3   0   1 0.0857951659202548
  3   0   2 -0.9999999999999999
  3   0   3 -0.3401699280697970
  3   1   0 -0.0089579430150719
  3   1   1 -0.0490185378287866
  3   1   2 0.3833056436401565
  3   1   3 0.1879398233889635
