SO Nabla y
symmetry 3
  224
  0   0   0 2.2709954639756877
  0   0   1 0.5885372104396935
  0   0   2 0.1529421697137696
  0   0   4 -0.0433308946003947
  0   0   5 -0.0798696497426476
  0   0   6 -0.0244197363107701
  0   0   7 0.1464506537906140
  0   0   8 -0.1210796585151440
  0   1   0 2.4631505664988991
  0   1   1 0.7013893800982841
  0   1   2 0.1679598688394561
  0   1   4 -0.0422674242007795
  0   1   5 -0.0865644555984579
  0   1   6 -0.0260255875004281
  0   1   7 0.1629272423539874
  0   1   8 -0.1381100150264649
  0   2   3 1.2242190647302917
  0   2   4 -0.1383866990255992
  0   2   5 -0.0731593847129140
  0   2   6 -0.0078170714996608
  0   2   7 0.1034730594351760
  0   2   8 -0.2031912747969625
  0   3   0 0.5824100026802214
  0   3   1 0.9516622299954955
  0   3   2 0.5948458592760892
  0   3   4 -0.3163887190371049
  0   3   5 -0.3532315449311032
  0   3   6 -0.1307331523681389
  0   3   7 0.4388490061394054
  0   3   8 -0.2451496300971555
  0   4   3 0.9007923283481429
  0   4   4 -0.4132004972107611
  0   4   5 -0.2090323421874151
  0   4   6 -0.0297906652411122
  0   4   7 0.0521916776316663
  0   4   8 -0.2483736185455966
  0   5   0 0.0996977748898572
  0   5   1 0.3160176791851218
  0   5   2 0.5055798651054054
  0   5   4 -0.2621755563046121
  0   5   5 -0.3555659433733592
  0   5   6 -0.2031041661213596
  0   5   7 0.1698252678942319
  0   5   8 0.0422387370359778
  0   6   3 0.1784645740027282
  0   6   4 -0.2589611066075347
  0   6   5 -0.2367569554182035
  0   6   6 -0.0691901228897950
  0   6   7 -0.1353558683796778
  0   6   8 0.0374311772572799
  0   7   0 0.7068032065691061
  0   7   1 0.5200726932557503
  0   7   2 0.1030365698412870
  0   7   4 -0.2032670180528912
  0   7   5 -0.0825358421651479
  0   7   6 -0.0096045758250632
  0   7   7 -0.1374821404371718
  0   7   8 -0.3942849883097192
  0   8   0 1.2242190647302920
  0   8   1 0.9007923283481434
  0   8   2 0.1784645740027282
  0   8   4 0.1095426149831546
  0   8   5 -0.0535226236917071
  0   8   6 -0.0124887023457522
  0   8   7 -0.0128528104269757
  0   8   8 -0.4030869935079273
  0   9   0 -0.1274228458016108
  0   9   1 -0.2957522948750099
  0   9   2 0.0242525521684259
  0   9   3 -0.3776610255204708
  0   9   4 -0.0158748903890815
  0   9   5 -0.1120741335240898
  0   9   6 -0.0913868841384061
  0   9   8 0.9117986067421578
  0  10   0 -0.0205908953649874
  0  10   1 -0.0124582028555303
  0  10   2 0.1770323944692536
  0  10   3 -0.0138199506528888
  0  10   4 -0.1120741335240898
  0  10   5 -0.2314189406222329
  0  10   6 -0.1840249494648631
  0  10   8 0.2739004756083843
  0  11   0 0.0127813759716181
  0  11   1 0.0553044542065029
  0  11   2 0.1843068526468614
  0  11   3 0.0073048155080916
  0  11   4 -0.0913868841384060
  0  11   5 -0.1840249494648631
  0  11   6 -0.1938934497790382
  0  11   8 0.0806517542852361
  0  12   0 0.2031912747969625
  0  12   1 0.2483736185455966
  0  12   2 -0.0374311772572800
  0  12   3 0.0663039313455841
  0  12   7 -0.0830866593099255
  0  13   0 0.0572551868103693
  0  13   1 0.4720489965662526
  0  13   2 0.6188454997877718
  0  13   3 0.3010199652338519
  0  13   4 -1.1463329419438111
  0  13   5 -0.6504146083862629
  0  13   6 -0.1385986146035572
  0  13   8 -0.2966756287425540
  1   0   0 -1.2242190647302917
  1   0   1 -0.9007923283481434
  1   0   2 -0.1784645740027281
  1   0   4 0.2135307075606232
  1   1   0 0.1565798485238392
  1   1   1 0.3924286777275707
  1   1   2 0.2858518384627683
  1   1   3 0.3267255860878031
  1   1   4 0.0830866593099253
  2   0   0 1.2242190647302917
  2   0   1 -0.1565798485238391
  2   1   0 0.9007923283481429
  2   1   1 -0.3924286777275707
