SO Nabla z
symmetry 0
  656
  0   0   4 2.1866258158076750
  0   0   5 0.4857480615446302
  0   0   6 0.1194424138823046
  0   0  13 0.0289889683278276
  0   0  14 0.0603124889867184
  0   0  15 0.0179433892353510
  0   0  16 -0.0408418950211773
  0   0  17 0.0716708240541012
  0   0  18 -0.0036908732494800
  0   0  19 0.1175751151480587
  0   0  20 -0.0622151742959759
  0   0  21 -0.1546324375992902
  0   0  22 -0.1562732840951518
  0   1   4 -0.8455850935019854
  0   1   5 0.5231965258733643
  0   1   6 0.4874014102521969
  0   1  13 0.2598977639475070
  0   1  14 0.2682172432417864
  0   1  15 0.1100073451153937
  0   1  16 -0.0261119252862303
  0   1  17 0.2679517731220679
  0   1  18 0.1438194075639581
  0   1  19 0.3073176664886939
  0   1  20 -0.2060016101567090
  0   1  21 0.0585207299255839
  0   1  22 -0.1167109150857418
  0   2   4 1.2267274370203236
  0   2   5 1.0385099892734604
  0   2   6 0.4053387280158462
  0   2  13 0.1650184323339761
  0   2  14 0.2122992135002660
  0   2  15 0.0705428706549324
  0   2  16 -0.1312649330056963
  0   2  17 0.3084488062840052
  0   2  18 0.0385162243484560
  0   2  19 0.3466832781794166
  0   2  20 -0.2320038440188116
  0   2  21 -0.2558623864990486
  0   2  22 -0.3574480895400278
  0   3   4 0.1114976376758778
  0   3   5 0.3406653061497587
  0   3   6 0.4864874650131253
  0   3  13 0.1979284886715202
  0   3  14 0.2748052477328331
  0   3  15 0.1622446826034627
  0   3  16 0.0605887033286541
  0   3  17 0.0983052588963735
  0   3  18 0.2242482118175973
  0   3  19 0.1944917231881987
  0   3  20 -0.0883988045775598
  0   3  21 0.0472456534909404
  0   3  22 -0.0345365216378345
  0   4   0 -2.1866258158076750
  0   4   1 0.8455850935019854
  0   4   2 -1.2267274370203238
  0   4   3 -0.1114976376758778
  0   4   7 1.8742979638406245
  0   4   9 0.8205032341711537
  0   4  13 0.0764151056989894
  0   4  14 -0.0186424813491970
  0   4  15 -0.0210919073978144
  0   4  16 0.0557151872397304
  0   4  17 0.1895930201167977
  0   4  18 0.2558277408447930
  0   4  19 -0.0117144889136182
  0   4  20 -0.3603689241557479
  0   4  21 0.2664767382590539
  0   4  22 -0.1855789042097186
  0   5   0 -0.4857480615446302
  0   5   1 -0.5231965258733643
  0   5   2 -1.0385099892734604
  0   5   3 -0.3406653061497587
  0   5   7 0.5519121413382524
  0   5   9 0.9721996655121417
  0   5  13 0.0724575391354999
  0   5  14 -0.1147101185492702
  0   5  15 -0.0883709186488626
  0   5  16 0.4256465807032239
  0   5  17 0.0983302986020038
  0   5  18 0.6994410104193487
  0   5  19 -0.1166252769690221
  0   5  20 -0.3761219016335633
  0   5  21 0.6595704802026714
  0   5  22 -0.0406868649924067
  0   6   0 -0.1194424138823046
  0   6   1 -0.4874014102521970
  0   6   2 -0.4053387280158463
  0   6   3 -0.4864874650131253
  0   6   7 0.0687735543509742
  0   6   9 0.3215575939246874
  0   6  13 -0.1655497640609788
  0   6  14 -0.3099464061881257
  0   6  15 -0.2424981418829403
  0   6  16 0.2982961126387921
  0   6  17 -0.0735681951059375
  0   6  18 0.6578799672015935
  0   6  19 -0.1958497593634063
  0   6  20 -0.0012827895457066
  0   6  21 0.1951044616931538
  0   6  22 0.0249053417375909
  0   7   4 -1.8742979638406250
  0   7   5 -0.5519121413382526
  0   7   6 -0.0687735543509744
  0   7  11 1.7924287478944987
  0   7  13 -0.0789997683790140
  0   7  14 -0.0478106938784271
  0   7  15 -0.0056227737418562
  0   7  16 0.2660705437418328
  0   7  17 -0.0581907409821888
  0   7  18 0.0756416364109858
  0   7  19 -0.0419984151177984
  0   7  20 -0.0778829281254963
  0   7  21 0.4646695490173355
  0   7  22 -0.0529051026511706
  0   8  12 1.3359975083723103
  0   8  13 -0.1583597911475561
  0   8  14 -0.0282004730358864
  0   8  15 -0.0010790915227902
  0   8  16 0.1797979939694141
  0   8  17 -0.1847305149467604
  0   8  18 -0.0046557430062084
  0   8  19 0.0244439154175424
  0   8  20 -0.0529051026511706
  0   8  21 0.1035814756625345
  0   8  22 0.0482726220053084
  0   9   4 -0.8205032341711535
  0   9   5 -0.9721996655121411
  0   9   6 -0.3215575939246876
  0   9  11 0.7620826171096342
  0   9  13 -0.3698523263786293
  0   9  14 -0.2216233170952517
  0   9  15 -0.0378990933242213
  0   9  16 0.4356642945010937
  0   9  17 -0.1769837811533887
  0   9  18 0.1382450208335235
  0   9  19 -0.1389960653813104
  0   9  20 0.3779418415201521
  0   9  21 0.4780157840127901
  0   9  22 -0.0332216279869274
  0  10  12 0.5680228454426953
  0  10  13 -0.3470060228706671
  0  10  14 -0.0969936135737337
  0  10  15 -0.0065341058964673
  0  10  16 0.0571861510625249
  0  10  17 0.0128618140832863
  0  10  18 -0.0582335218859157
  0  10  19 0.1311619486041598
  0  10  20 -0.0332216279869273
  0  10  21 -0.0047026471959485
  0  10  22 0.0043114570274495
  0  11   7 -1.7924287478944987
  0  11   9 -0.7620826171096339
  0  11  13 -0.2071377611744920
  0  11  14 -0.0191485008211340
  0  11  15 -0.0005151412112025
  0  11  16 -0.0473722111310926
  0  11  17 -0.2194531596494620
  0  11  18 -0.1176280934960526
  0  11  19 -0.0569432052694496
  0  11  20 0.5994960050137893
  0  11  21 0.1393666247304574
  0  11  22 0.0465248609708488
  0  12   8 -1.3359975083723110
  0  12  10 -0.5680228454426953
  0  12  13 -0.1838116054201841
  0  12  14 0.0096412665308578
  0  12  15 0.0011805036245228
  0  12  16 -0.3011876350939899
  0  12  17 -0.1238817286198215
  0  12  18 -0.1278578411096550
  0  12  19 -0.0058329142067827
  0  12  20 0.3784727095403587
  0  12  21 -0.1457862166649249
  0  12  22 0.0116770550183379
  0  13   0 -0.0289889683278276
  0  13   1 -0.2598977639475071
  0  13   2 -0.1650184323339761
  0  13   3 -0.1979284886715203
  0  13   4 -0.0764151056989894
  0  13   5 -0.0724575391355000
  0  13   6 0.1655497640609788
  0  13   7 0.0789997683790139
  0  13   8 0.1583597911475561
  0  13   9 0.3698523263786293
  0  13  10 0.3470060228706671
  0  13  11 0.2071377611744919
  0  13  12 0.1838116054201842
  0  13  16 1.1889001228555254
  0  13  18 0.7798704031069636
  0  13  21 0.0234621079553771
  0  14   0 -0.0603124889867184
  0  14   1 -0.2682172432417864
  0  14   2 -0.2122992135002660
  0  14   3 -0.2748052477328331
  0  14   4 0.0186424813491969
  0  14   5 0.1147101185492701
  0  14   6 0.3099464061881257
  0  14   7 0.0478106938784272
  0  14   8 0.0282004730358864
  0  14   9 0.2216233170952518
  0  14  10 0.0969936135737337
  0  14  11 0.0191485008211339
  0  14  12 -0.0096412665308578
  0  14  16 0.3384841445875699
  0  14  18 0.6851951012972551
  0  14  21 0.0612947480190249
  0  15   0 -0.0179433892353510
  0  15   1 -0.1100073451153937
  0  15   2 -0.0705428706549324
  0  15   3 -0.1622446826034626
  0  15   4 0.0210919073978144
  0  15   5 0.0883709186488625
  0  15   6 0.2424981418829403
  0  15   7 0.0056227737418562
  0  15   8 0.0010790915227902
  0  15   9 0.0378990933242214
  0  15  10 0.0065341058964673
  0  15  11 0.0005151412112025
  0  15  12 -0.0011805036245228
  0  15  16 0.0826058912567285
  0  15  18 0.2852875170420955
  0  15  21 0.0185126915656154
  0  16   0 0.0408418950211773
  0  16   1 0.0261119252862303
  0  16   2 0.1312649330056963
  0  16   3 -0.0605887033286542
  0  16   4 -0.0557151872397303
  0  16   5 -0.4256465807032239
  0  16   6 -0.2982961126387922
  0  16   7 -0.2660705437418327
  0  16   8 -0.1797979939694141
  0  16   9 -0.4356642945010935
  0  16  10 -0.0571861510625248
  0  16  11 0.0473722111310926
  0  16  12 0.3011876350939899
  0  16  13 -1.1889001228555256
  0  16  14 -0.3384841445875695
  0  16  15 -0.0826058912567284
  0  16  17 -0.0087676555771644
  0  16  19 -0.0770945939076777
  0  16  20 1.3460097917026514
  0  16  22 0.0305814876649510
  0  17   0 -0.0716708240541012
  0  17   1 -0.2679517731220679
  0  17   2 -0.3084488062840052
  0  17   3 -0.0983052588963736
  0  17   4 -0.1895930201167977
  0  17   5 -0.0983302986020036
  0  17   6 0.0735681951059375
  0  17   7 0.0581907409821887
  0  17   8 0.1847305149467603
  0  17   9 0.1769837811533886
  0  17  10 -0.0128618140832863
  0  17  11 0.2194531596494622
  0  17  12 0.1238817286198216
  0  17  16 0.0087676555771644
  0  17  18 0.0770945939076776
  0  17  21 1.1999841544797629
  0  18   0 0.0036908732494800
  0  18   1 -0.1438194075639581
  0  18   2 -0.0385162243484560
  0  18   3 -0.2242482118175972
  0  18   4 -0.2558277408447929
  0  18   5 -0.6994410104193488
  0  18   6 -0.6578799672015933
  0  18   7 -0.0756416364109858
  0  18   8 0.0046557430062084
  0  18   9 -0.1382450208335237
  0  18  10 0.0582335218859157
  0  18  11 0.1176280934960523
  0  18  12 0.1278578411096550
  0  18  13 -0.7798704031069635
  0  18  14 -0.6851951012972550
  0  18  15 -0.2852875170420955
  0  18  17 -0.0770945939076776
  0  18  19 -0.2098807857150125
  0  18  20 0.5595754632429208
  0  18  22 0.0844863332556983
  0  19   0 -0.1175751151480587
  0  19   1 -0.3073176664886938
  0  19   2 -0.3466832781794166
  0  19   3 -0.1944917231881986
  0  19   4 0.0117144889136182
  0  19   5 0.1166252769690222
  0  19   6 0.1958497593634062
  0  19   7 0.0419984151177983
  0  19   8 -0.0244439154175423
  0  19   9 0.1389960653813102
  0  19  10 -0.1311619486041598
  0  19  11 0.0569432052694497
  0  19  12 0.0058329142067827
  0  19  16 0.0770945939076776
  0  19  18 0.2098807857150126
  0  19  21 0.5433799217227057
  0  20   0 0.0622151742959759
  0  20   1 0.2060016101567089
  0  20   2 0.2320038440188115
  0  20   3 0.0883988045775599
  0  20   4 0.3603689241557481
  0  20   5 0.3761219016335633
  0  20   6 0.0012827895457067
  0  20   7 0.0778829281254962
  0  20   8 0.0529051026511706
  0  20   9 -0.3779418415201521
  0  20  10 0.0332216279869273
  0  20  11 -0.5994960050137894
  0  20  12 -0.3784727095403587
  0  20  16 -1.3460097917026514
  0  20  18 -0.5595754632429211
  0  20  21 -0.0991892863616021
  0  21   0 0.1546324375992902
  0  21   1 -0.0585207299255841
  0  21   2 0.2558623864990487
  0  21   3 -0.0472456534909405
  0  21   4 -0.2664767382590537
  0  21   5 -0.6595704802026714
  0  21   6 -0.1951044616931539
  0  21   7 -0.4646695490173356
  0  21   8 -0.1035814756625346
  0  21   9 -0.4780157840127899
  0  21  10 0.0047026471959486
  0  21  11 -0.1393666247304574
  0  21  12 0.1457862166649250
  0  21  13 -0.0234621079553767
  0  21  14 -0.0612947480190248
  0  21  15 -0.0185126915656154
  0  21  17 -1.1999841544797629
  0  21  19 -0.5433799217227058
  0  21  20 0.0991892863616021
  0  21  22 0.1107718605022394
  0  22   0 0.1562732840951518
  0  22   1 0.1167109150857417
  0  22   2 0.3574480895400278
  0  22   3 0.0345365216378346
  0  22   4 0.1855789042097187
  0  22   5 0.0406868649924068
  0  22   6 -0.0249053417375909
  0  22   7 0.0529051026511706
  0  22   8 -0.0482726220053084
  0  22   9 0.0332216279869273
  0  22  10 -0.0043114570274496
  0  22  11 -0.0465248609708487
  0  22  12 -0.0116770550183379
  0  22  16 -0.0305814876649510
  0  22  18 -0.0844863332556983
  0  22  21 -0.1107718605022394
  1   0   2 1.3359975083723106
  1   0   3 -0.2015823665984819
  1   0   4 -0.0897938717771085
  1   0   5 0.1758112228245554
  1   0   6 -0.3029373235286774
  1   1   2 0.5680228454426953
  1   1   3 -0.4102197057080486
  1   1   4 -0.2794339551541178
  1   1   5 0.0383364090466259
  1   1   6 -0.2162299571489940
  1   2   0 -1.3359975083723110
  1   2   1 -0.5680228454426953
  1   2   3 -0.2243269929170076
  1   2   4 0.0175817682311290
  1   2   5 -0.4413093582679570
  1   2   6 -0.1776959231994295
  1   3   0 0.2015823665984818
  1   3   1 0.4102197057080486
  1   3   2 0.2243269929170077
  1   3   5 1.1388211791498610
  1   4   0 0.0897938717771085
  1   4   1 0.2794339551541179
  1   4   2 -0.0175817682311290
  1   4   5 0.3744072552113090
  1   5   0 -0.1758112228245553
  1   5   1 -0.0383364090466259
  1   5   2 0.4413093582679569
  1   5   3 -1.1388211791498610
  1   5   4 -0.3744072552113091
  1   5   6 0.0305145115212775
  1   6   0 0.3029373235286774
  1   6   1 0.2162299571489941
  1   6   2 0.1776959231994295
  1   6   5 -0.0305145115212775
  2   0   3 1.6231896509474280
  2   0   4 0.7105766446795111
  2   0   7 0.1031271686156594
  2   0   8 0.1232631475145711
  2   0   9 -0.1135063151207360
  2   0  10 0.2805902625636370
  2   1   3 0.4779699350559944
  2   1   4 0.8419496078842484
  2   1   7 0.2518610132615737
  2   1   8 0.3034195653026184
  2   1   9 -0.0435342217737962
  2   1  10 0.3620911027750047
  2   2   3 0.0595596451764937
  2   2   4 0.2784770451185800
  2   2   7 0.1199410381737899
  2   2   8 0.2511864453047627
  2   2   9 0.0638940514128489
  2   2  10 0.0777770884224662
  2   3   0 -1.6231896509474284
  2   3   1 -0.4779699350559944
  2   3   2 -0.0595596451764936
  2   3   5 1.6899180299065499
  2   3   7 0.0938205968929603
  2   3   8 -0.0063972068814619
  2   3   9 0.1385414809549088
  2   3  10 0.1758112228245554
  2   4   0 -0.7105766446795110
  2   4   1 -0.8419496078842483
  2   4   2 -0.2784770451185801
  2   4   5 0.7184983818434846
  2   4   7 0.0590371716628644
  2   4   8 -0.1097471041349437
  2   4   9 0.5426099064517299
  2   4  10 0.0383364090466260
  2   5   3 -1.6899180299065502
  2   5   4 -0.7184983818434847
  2   5   7 -0.0963707193640309
  2   5   8 -0.0836611185650353
  2   5   9 0.4019764344619463
  2   5  10 -0.1029283573381381
  2   6   7 -0.3537489213280318
  2   6   8 -0.0725839591673275
  2   6   9 0.1743403721998323
  2   6  10 -0.1350051668951771
  2   7   0 -0.1031271686156594
  2   7   1 -0.2518610132615737
  2   7   2 -0.1199410381737900
  2   7   3 -0.0938205968929602
  2   7   4 -0.0590371716628644
  2   7   5 0.0963707193640309
  2   7   6 0.3537489213280319
  2   7   9 1.1503879295246213
  2   8   0 -0.1232631475145711
  2   8   1 -0.3034195653026184
  2   8   2 -0.2511864453047626
  2   8   3 0.0063972068814619
  2   8   4 0.1097471041349434
  2   8   5 0.0836611185650352
  2   8   6 0.0725839591673275
  2   8   9 0.4423633998749658
  2   9   0 0.1135063151207360
  2   9   1 0.0435342217737962
  2   9   2 -0.0638940514128488
  2   9   3 -0.1385414809549089
  2   9   4 -0.5426099064517299
  2   9   5 -0.4019764344619465
