SO Angular Momentum y
symmetry 2
  656
  0   0   0 0.2875635440369992
  0   0   1 0.0638808126553108
  0   0   2 0.0157078927706900
  0   0   7 0.0021127906218617
  0   0   8 0.0117918847846116
  0   0   9 -0.0097668114195768
  0   0  10 0.0123005827656943
  0   1   0 -0.1112030437555556
  0   1   1 0.0688056667584973
  0   1   2 0.0640982448334365
  0   1   7 0.0245457195197103
  0   1   8 0.0510040317852762
  0   1   9 -0.0254640749620715
  0   1  10 0.0320701350898381
  0   2   0 0.1613271401109335
  0   2   1 0.1365746305903713
  0   2   2 0.0533061671187816
  0   2   7 0.0149457563484198
  0   2   8 0.0412661752213429
  0   2   9 -0.0325556310637494
  0   2  10 0.0410014299637627
  0   3   0 0.0146630738602094
  0   3   1 0.0448009540812493
  0   3   2 0.0639780517349634
  0   3   7 0.0182331318795441
  0   3   8 0.0497998774492526
  0   3   9 -0.0106603567222188
  0   3  10 0.0134259375491411
  0   4   0 -0.9999999999999999
  0   4   1 -0.6001839255635734
  0   4   2 -0.2041735807796017
  0   4   3 0.2134659553071321
  0   4   4 0.0934480590034030
  0   4   7 -0.0360018032994340
  0   4   8 -0.1406011307563731
  0   4   9 0.1134934749868876
  0   4  10 -0.1248359928199177
  0   5   0 -0.6001839255635734
  0   5   1 -0.9999999999999999
  0   5   2 -0.6504139286113528
  0   5   3 0.0628579098784066
  0   5   4 0.1107249404051907
  0   5   7 -0.1928021112406796
  0   5   8 -0.4732559106290590
  0   5   9 0.2809623676279539
  0   5  10 -0.3134432951300023
  0   6   0 -0.2041735807796017
  0   6   1 -0.6504139286113528
  0   6   2 -1.0000000000000002
  0   6   3 0.0078326993693763
  0   6   4 0.0366225649804062
  0   6   7 -0.2589788751000023
  0   6   8 -0.7418664030863826
  0   6   9 0.1560529185254733
  0   6  10 -0.1757261217294851
  0   7   0 0.1232446267593934
  0   7   1 0.0362910311889953
  0   7   2 0.0045222110893908
  0   7   3 -1.7320508075688767
  0   7   4 -0.8861833892860771
  0   7   5 0.1924667121259395
  0   7   7 -0.1272718543744182
  0   7   8 -0.1511139238723063
  0   7   9 0.1479734950508556
  0   7  10 -0.3243689610299594
  0   8   0 -0.2134659553071321
  0   8   1 -0.0628579098784066
  0   8   2 -0.0078326993693763
  0   8   3 0.9999999999999997
  0   8   4 0.5116382183556916
  0   8   5 -0.0555603540279767
  0   8   6 0.2151843258597420
  0   8   7 0.0524311811843443
  0   8   8 0.0736444690620874
  0   8   9 -0.0345108021137816
  0   8  10 0.1692095488074607
  0   9   0 0.0539522620208627
  0   9   1 0.0639270741489421
  0   9   2 0.0211440477498521
  0   9   3 -0.8861833892860771
  0   9   4 -1.7320508075688772
  0   9   5 0.0818306088070263
  0   9   7 -0.5174171296502694
  0   9   8 -0.6462891131490953
  0   9   9 0.0727796815549941
  0   9  10 -0.6733887422126013
  0  10   0 -0.0934480590034029
  0  10   1 -0.1107249404051907
  0  10   2 -0.0366225649804062
  0  10   3 0.5116382183556916
  0  10   4 0.9999999999999999
  0  10   5 -0.0236224620113438
  0  10   6 0.0914894019663518
  0  10   7 0.2443326847842619
  0  10   8 0.3229324423281497
  0  10   9 0.0384054175590082
  0  10  10 0.3824047586190555
  0  11   3 0.1360945172969309
  0  11   4 0.0578629783960719
  0  11   5 -2.4494897427831783
  0  11   7 -0.2025185951123300
  0  11   8 -0.0918944099602782
  0  11   9 -0.2685028126384900
  0  11  10 -0.5058649875866723
  0  12   3 -0.1756972663337170
  0  12   4 -0.0747007838966487
  0  12   5 1.5811388300841895
  0  12   6 -1.2247448713915889
  0  12   7 0.3296129394091634
  0  12   8 0.1674098637142842
  0  12   9 -0.1542567896041407
  0  12  10 0.4109459667050832
  0  13   0 -0.0658587937903917
  0  13   1 -0.2839290614240411
  0  13   2 -0.3489672872033704
  0  13   3 -0.0929566232970706
  0  13   4 -0.3815021510009545
  0  13   5 -0.0961039813133570
  0  13   6 0.2445814391298921
  0  13   7 -1.2407135281684285
  0  13   8 -0.8138579017293592
  0  13  10 -0.0244846090768904
  0  14   0 -0.0940104145072864
  0  14   1 -0.3135953183401456
  0  14   2 -0.5028058068337018
  0  14   3 -0.0470489852017259
  0  14   4 -0.2135007426615461
  0  14   5 -0.0181082775321491
  0  14   6 0.0460849646232189
  0  14   7 -0.3532356075896793
  0  14   8 -0.7150565596480712
  0  14  10 -0.0639660318061223
  0  15   0 -0.0302353699347398
  0  15   1 -0.1226405376125336
  0  15   2 -0.3130655056865071
  0  15   3 -0.0052285889656643
  0  15   4 -0.0351415302027130
  0  15   5 -0.0008061770224380
  0  15   6 0.0020516937347106
  0  15   7 -0.0862059350641413
  0  15   8 -0.2977206200984827
  0  15  10 -0.0193194923835160
  0  16   0 0.0580574740249707
  0  16   1 0.0369129600793209
  0  16   2 -0.1495841586193207
  0  16   3 0.0200734208658590
  0  16   4 -0.2517658600623960
  0  16   5 -0.1840236990699666
  0  16   6 -0.1567803947581630
  0  16   7 -1.0021053046694079
  0  16   8 -0.6577446946431107
  0  16   9 -1.2005229365901167
  0  16  10 -0.0171181093848592
  0  17   0 -0.1355414493087868
  0  17   1 -0.3310243771850204
  0  17   2 -0.1576401482160679
  0  17   3 -0.2103675190799328
  0  17   4 -0.4280974731256687
  0  17   5 -0.2600263996592128
  0  17   6 0.1654100021497445
  0  17   7 -0.0091497583992011
  0  17   8 -0.0804544501014658
  0  17  10 -1.2522806124999599
  0  18   0 -0.0281764154113662
  0  18   1 -0.1965157904303580
  0  18   2 -0.5127665854902608
  0  18   3 -0.0979742700311324
  0  18   4 -0.5042149344790935
  0  18   5 -0.1270823988742978
  0  18   6 0.0254794486840985
  0  18   7 -0.6577446946431106
  0  18   8 -1.1827538462703113
  0  18   9 -0.4616420202508013
  0  18  10 -0.1005710921421942
  0  19   0 -0.1620064419954490
  0  19   1 -0.3987884878622968
  0  19   2 -0.3301377832859461
  0  19   3 -0.0937071746555938
  0  19   4 -0.2916119543806744
  0  19   5 -0.0743454940155303
  0  19   6 -0.0473619707485298
  0  19   7 -0.0804544501014663
  0  19   8 -0.2190275912444155
  0  19  10 -0.5670609388088936
  0  20   0 0.1288090781544320
  0  20   1 0.3137182373321625
  0  20   2 0.1723327442841076
  0  20   3 0.1908410676136582
  0  20   4 0.1891220482204126
  0  20   5 0.0204594787709576
  0  20   6 -0.0047993515326625
  0  20   7 -0.6746965350640299
  0  20   8 -0.2156251364529637
  0  20   9 -1.7489442296250119
  0  20  10 0.0483559955066465
  0  21   0 0.1310821873771979
  0  21   1 0.0168094201320950
  0  21   2 -0.1047879118705690
  0  21   3 -0.0223404767869224
  0  21   4 -0.3840325942460706
  0  21   5 -0.3309844751190856
  0  21   6 -0.0463147590269150
  0  21   7 -0.0171181093848592
  0  21   8 -0.1005710921421942
  0  21   9 -0.0318443631404188
  0  21  10 -1.0805659383118218
  0  22   0 0.1700196238667321
  0  22   1 0.2058660442959352
  0  22   2 0.0345874924679501
  0  22   3 0.2939003026506741
  0  22   4 0.5290101952263844
  0  22   5 0.5526672144100084
  0  22   6 0.0118131761146221
  0  22   7 1.2324371947586577
  0  22   8 0.5498103487760975
  0  22   9 1.0097534217716433
  0  22  10 0.1474437673489216
  1   0   0 -0.2134659553071321
  1   0   1 -0.0628579098784066
  1   0   2 -0.0078326993693763
  1   0   3 0.9999999999999999
  1   0   4 0.5116382183556917
  1   0   5 -0.0555603540279767
  1   0   6 0.2151843258597420
  1   0   7 -0.1170720503718523
  1   0   8 -0.0592547466776859
  1   0   9 -0.0065850243807344
  1   0  10 0.1123388259356665
  1   0  11 -0.1958174986570297
  1   0  12 -0.0212762972562398
  1   0  13 -0.0369366819713912
  1   0  14 0.1016684916107913
  1   0  15 0.1384869884290099
  1   0  16 0.0846536667081718
  1   1   0 -0.0934480590034030
  1   1   1 -0.1107249404051907
  1   1   2 -0.0366225649804062
  1   1   3 0.5116382183556917
  1   1   4 0.9999999999999997
  1   1   5 -0.0236224620113438
  1   1   6 0.0914894019663519
  1   1   7 -0.4804739829696595
  1   1   8 -0.2688885290015483
  1   1   9 -0.0442581803008075
  1   1  10 0.0334234719923009
  1   1  11 -0.2608528733840330
  1   1  12 -0.1991676594629496
  1   1  13 -0.0211904670334362
  1   1  14 0.2498486781243829
  1   1  15 -0.0040349919903081
  1   1  16 -0.0936510510569393
  1   2   3 -0.1756972663337170
  1   2   4 -0.0747007838966487
  1   2   5 1.5811388300841898
  1   2   6 -1.2247448713915894
  1   2   7 -0.3171282835921393
  1   2   8 -0.0597545168691410
  1   2   9 -0.0026602595636866
  1   2  10 -0.0412787927202057
  1   2  11 -0.4086591346294786
  1   2  12 -0.1496001711427110
  1   2  13 -0.0311422085793503
  1   2  14 0.2044947762529745
  1   2  15 -0.1227871426260383
  1   2  16 0.3049035879351540
  1   3   0 0.0170806870490441
  1   3   1 0.0417150902630604
  1   3   2 0.0198655249134114
  1   3   3 -0.0715185608045851
  1   3   4 -0.3407259357833534
  1   3   5 -0.4026493890141826
  1   3   6 0.2799968733138462
  1   3   7 1.2334497457159830
  1   3   8 0.2898844344373352
  1   3   9 0.0341646554124357
  1   3  10 0.9978946953305918
  1   3  11 -0.0091497583992017
  1   3  12 0.5721024334732837
  1   3  13 -0.0804544501014665
  1   3  14 0.7045788431832073
  1   3  15 -0.0171181093848590
  1   3  16 -1.1565378379943387
  1   4   0 0.0204157573182597
  1   4   1 0.0502546003062093
  1   4   2 0.0416033633115861
  1   4   3 -0.1031746641065112
  1   4   4 -0.4540312054568362
  1   4   5 -0.1981590226606156
  1   4   6 0.1387527638006366
  1   4   7 0.7014801486973903
  1   4   8 0.4649755320935620
  1   4   9 0.1016525805579753
  1   4  10 0.5721024334732838
  1   4  11 -0.0804544501014664
  1   4  12 0.8172461537296876
  1   4  13 -0.2190275912444153
  1   4  14 0.2764887774601574
  1   4  15 -0.1005710921421945
  1   4  16 -0.3025559532330043
  1   5   0 -0.0369004745767479
  1   5   1 -0.0476186643482874
  1   5   2 -0.0102284785215445
  1   5   3 0.1826927562723356
  1   5   4 0.4189981128241774
  1   5   5 0.2639169753583404
  1   5   6 -0.1163662595162794
  1   5  10 1.1884520961628791
  1   5  12 0.3907242817583008
  1   5  14 1.7151573855127431
  1   5  15 -0.0318443631404193
  1   5  16 -0.9902465782283568
  1   6   0 0.0321012542268830
  1   6   1 0.0278876137561451
  1   6   2 -0.0036422348666830
  1   6   3 -0.1378132931378212
  1   6   4 -0.2012520180983345
  1   6   5 -0.4368802975250253
  1   6   6 0.3390796319650542
  1   6   7 -0.0244846090768897
  1   6   8 -0.0639660318061221
  1   6   9 -0.0193194923835160
  1   6  10 -0.0171181093848590
  1   6  11 1.1366944202530362
  1   6  12 -0.1005710921421945
  1   6  13 0.2853053632002083
  1   6  14 0.0483559955066464
  1   6  15 0.9194340616881781
  1   6  16 0.1474437673489225
  2   0   0 -0.2875635440369994
  2   0   1 0.1112030437555556
  2   0   2 -0.1613271401109335
  2   0   3 -0.0146630738602094
  2   0   4 0.9999999999999999
  2   0   5 0.6001839255635734
  2   0   6 0.2041735807796017
  2   0   7 -0.1232446267593933
  2   0   8 0.2134659553071321
  2   0   9 -0.0539522620208627
  2   0  10 0.0934480590034030
  2   0  13 0.0658587937903917
  2   0  14 0.0940104145072863
  2   0  15 0.0302353699347399
  2   0  16 -0.0580574740249706
  2   0  17 0.1355414493087867
  2   0  18 0.0281764154113661
  2   0  19 0.1620064419954492
  2   0  20 -0.1288090781544320
  2   0  21 -0.1310821873771978
  2   0  22 -0.1700196238667322
  2   1   0 -0.0638808126553108
  2   1   1 -0.0688056667584973
  2   1   2 -0.1365746305903713
  2   1   3 -0.0448009540812493
  2   1   4 0.6001839255635734
  2   1   5 0.9999999999999999
  2   1   6 0.6504139286113528
  2   1   7 -0.0362910311889953
  2   1   8 0.0628579098784065
  2   1   9 -0.0639270741489421
  2   1  10 0.1107249404051907
  2   1  13 0.2839290614240412
  2   1  14 0.3135953183401458
  2   1  15 0.1226405376125335
  2   1  16 -0.0369129600793209
  2   1  17 0.3310243771850203
  2   1  18 0.1965157904303580
  2   1  19 0.3987884878622968
  2   1  20 -0.3137182373321626
  2   1  21 -0.0168094201320951
  2   1  22 -0.2058660442959352
  2   2   0 -0.0157078927706900
  2   2   1 -0.0640982448334365
  2   2   2 -0.0533061671187816
  2   2   3 -0.0639780517349634
  2   2   4 0.2041735807796017
  2   2   5 0.6504139286113528
  2   2   6 1.0000000000000002
  2   2   7 -0.0045222110893908
  2   2   8 0.0078326993693763
  2   2   9 -0.0211440477498521
  2   2  10 0.0366225649804062
  2   2  13 0.3489672872033704
  2   2  14 0.5028058068337018
  2   2  15 0.3130655056865072
  2   2  16 0.1495841586193207
  2   2  17 0.1576401482160679
  2   2  18 0.5127665854902608
  2   2  19 0.3301377832859461
  2   2  20 -0.1723327442841077
  2   2  21 0.1047879118705690
  2   2  22 -0.0345874924679500
  2   3   4 -0.2134659553071321
  2   3   5 -0.0628579098784066
  2   3   6 -0.0078326993693763
  2   3   7 1.7320508075688772
  2   3   8 -0.9999999999999999
  2   3   9 0.8861833892860773
  2   3  10 -0.5116382183556917
  2   3  11 -0.1360945172969310
  2   3  12 0.1756972663337170
  2   3  13 0.0929566232970706
  2   3  14 0.0470489852017259
  2   3  15 0.0052285889656642
  2   3  16 -0.0200734208658590
  2   3  17 0.2103675190799329
  2   3  18 0.0979742700311324
  2   3  19 0.0937071746555939
  2   3  20 -0.1908410676136583
  2   3  21 0.0223404767869226
  2   3  22 -0.2939003026506741
  2   4   4 -0.0934480590034030
  2   4   5 -0.1107249404051907
  2   4   6 -0.0366225649804062
  2   4   7 0.8861833892860773
  2   4   8 -0.5116382183556917
  2   4   9 1.7320508075688767
  2   4  10 -0.9999999999999997
  2   4  11 -0.0578629783960719
  2   4  12 0.0747007838966486
  2   4  13 0.3815021510009545
  2   4  14 0.2135007426615458
  2   4  15 0.0351415302027131
  2   4  16 0.2517658600623960
  2   4  17 0.4280974731256688
  2   4  18 0.5042149344790934
  2   4  19 0.2916119543806746
  2   4  20 -0.1891220482204126
  2   4  21 0.3840325942460706
  2   4  22 -0.5290101952263845
  2   5   7 -0.1924667121259395
  2   5   8 0.0555603540279767
  2   5   9 -0.0818306088070262
  2   5  10 0.0236224620113438
  2   5  11 2.4494897427831779
  2   5  12 -1.5811388300841893
  2   5  13 0.0961039813133571
  2   5  14 0.0181082775321493
  2   5  15 0.0008061770224381
  2   5  16 0.1840236990699667
  2   5  17 0.2600263996592128
  2   5  18 0.1270823988742978
  2   5  19 0.0743454940155306
  2   5  20 -0.0204594787709575
  2   5  21 0.3309844751190855
  2   5  22 -0.5526672144100083
  2   6   8 -0.2151843258597420
  2   6  10 -0.0914894019663518
  2   6  12 1.2247448713915892
  2   6  13 -0.2445814391298921
  2   6  14 -0.0460849646232191
  2   6  15 -0.0020516937347106
  2   6  16 0.1567803947581632
  2   6  17 -0.1654100021497444
  2   6  18 -0.0254794486840982
  2   6  19 0.0473619707485299
  2   6  20 0.0047993515326627
  2   6  21 0.0463147590269151
