SO Angular Momentum x
symmetry 3
  264
  0   0   0 -0.2986590112454054
  0   0   1 -0.0773986316306133
  0   0   2 -0.0201134515277616
  0   0   4 0.0056984535385542
  0   0   5 0.0105036716272857
  0   0   6 0.0032114437994871
  0   0   7 -0.0192597511316809
  0   0   8 0.0159232070991276
  0   1   0 -0.3239293624353081
  0   1   1 -0.0922398402291234
  0   1   2 -0.0220884317702173
  0   1   4 0.0055585963600278
  0   1   5 0.0113841067180172
  0   1   6 0.0034226295707132
  0   1   7 -0.0214265901796197
  0   1   8 0.0181628722668967
  0   2   0 0.9999999999999997
  0   2   1 0.6119923480445133
  0   2   2 0.1971949078096133
  0   2   3 -0.1609972636317155
  0   2   4 -0.0511582602294338
  0   2   5 -0.0962656004859848
  0   2   6 -0.0324577214246563
  0   2   7 0.1703878313283299
  0   2   8 -0.1168900608258525
  0   3   0 -0.0765928414649493
  0   3   1 -0.1251532665558398
  0   3   2 -0.0782282831440839
  0   3   4 0.0416083358578799
  0   3   5 0.0464535423444332
  0   3   6 0.0171927397666001
  0   3   7 -0.0577131096643295
  0   3   8 0.0322396707934496
  0   4   0 0.6119923480445133
  0   4   1 0.9999999999999996
  0   4   2 0.6250598589784366
  0   4   3 -0.1184633568800396
  0   4   4 -0.2781189782743965
  0   4   5 -0.3436833512790333
  0   4   6 -0.1334557044477255
  0   4   7 0.4542757225941592
  0   4   8 -0.2249378546954554
  0   5   0 -0.0131112718384058
  0   5   1 -0.0415595403419558
  0   5   2 -0.0664888966152432
  0   5   4 0.0344787533311816
  0   5   5 0.0467605394924577
  0   5   6 0.0267102644614869
  0   5   7 -0.0223337507266463
  0   5   8 -0.0055548237059599
  0   6   0 0.1971949078096133
  0   6   1 0.6250598589784366
  0   6   2 1.0000000000000000
  0   6   3 -0.0234699073861990
  0   6   4 -0.4845080569198402
  0   6   5 -0.6721474846921974
  0   6   6 -0.3926259823506997
  0   6   7 0.3537026344906209
  0   6   8 0.0786225522506606
  0   7   0 -0.0929518134965641
  0   7   1 -0.0683948509837976
  0   7   2 -0.0135503573472775
  0   7   3 1.7320508075688763
  0   7   4 -0.4954313493756512
  0   7   5 -0.2424419052645926
  0   7   6 -0.0308491744711343
  0   7   7 0.1756428971232863
  0   7   8 -0.3827503075525452
  0   8   0 -0.1609972636317155
  0   8   1 -0.1184633568800396
  0   8   2 -0.0234699073861989
  0   8   3 0.9999999999999993
  0   8   4 -0.3158769347168836
  0   8   5 -0.1392018644442881
  0   8   6 -0.0168976385591518
  0   8   7 0.0926590830004049
  0   8   8 -0.1979079998107824
  0   9   0 0.0718281095342844
  0   9   1 0.3028709393911282
  0   9   2 0.4085566890785581
  0   9   3 -0.0906427152474853
  0   9   4 -0.0165667333069303
  0   9   5 -0.1169584315351190
  0   9   6 -0.0953696120203528
  0   9   7 1.4984742611471167
  0   9   8 0.9515356627544002
  0  10   0 0.0867833147009307
  0  10   1 0.2963544131926698
  0  10   2 0.5351339869901379
