SO Angular Momentum y
symmetry 2
  168
  0   0   0 0.2986590112454054
  0   0   1 0.0773986316306133
  0   0   2 0.0201134515277616
  0   0   4 0.0083330371001875
  0   1   0 0.3239293624353081
  0   1   1 0.0922398402291234
  0   1   2 0.0220884317702173
  0   1   4 0.0088223468152226
  0   2   0 -0.9999999999999997
  0   2   1 -0.6119923480445133
  0   2   2 -0.1971949078096133
  0   2   3 0.1609972636317155
  0   2   4 -0.0717670012889877
  0   3   0 0.0765928414649493
  0   3   1 0.1251532665558398
  0   3   2 0.0782282831440839
  0   3   4 0.0404457586260972
  0   4   0 -0.6119923480445133
  0   4   1 -0.9999999999999996
  0   4   2 -0.6250598589784366
  0   4   3 0.1184633568800396
  0   4   4 -0.2821921549748890
  0   5   0 0.0131112718384058
  0   5   1 0.0415595403419558
  0   5   2 0.0664888966152432
  0   5   4 0.0336825449733990
  0   6   0 -0.1971949078096133
  0   6   1 -0.6250598589784366
  0   6   2 -1.0000000000000000
  0   6   3 0.0234699073861989
  0   6   4 -0.4767401797585235
  0   7   0 0.0929518134965641
  0   7   1 0.0683948509837976
  0   7   2 0.0135503573472775
  0   7   3 -1.7320508075688763
  0   7   4 -0.3837976067899538
  0   8   0 -0.1609972636317156
  0   8   1 -0.1184633568800396
  0   8   2 -0.0234699073861989
  0   8   3 0.9999999999999993
  0   8   4 0.1795259715938757
  0   9   0 -0.0489074773717179
  0   9   1 -0.2344336063768799
  0   9   2 -0.3656656286605007
  0   9   3 -0.2125823503656065
  0   9   4 -1.0911772765476087
  0  10   0 -0.0746661144349268
  0  10   1 -0.2617329252961257
  0  10   2 -0.4959205428854701
  0  10   3 -0.1031216309020150
  0  10   4 -0.5482226954779965
  0  11   0 -0.0236124846417021
  0  11   1 -0.0968689543544902
  0  11   2 -0.2832766472784525
  0  11   3 -0.0130735082081498
  0  11   4 -0.1662379151059655
  0  12   0 0.0416273776669871
  0  12   1 0.0020028203999740
  0  12   2 -0.2697276426952102
  0  12   3 -0.1684699010566539
  0  12   4 -1.0374279123978762
  0  13   0 -0.1634037481933194
  0  13   1 -0.4095310951170726
  0  13   2 -0.2983095351868100
  0  13   3 -0.3409645998557581
  0  13   4 -0.0867076554492650
  1   0   0 -0.1609972636317155
  1   0   1 -0.1184633568800396
  1   0   2 -0.0234699073861989
  1   0   3 0.9999999999999994
  1   0   4 -0.2677318812521166
  1   0   5 -0.1298741320325985
  1   0   6 -0.0164651248850771
  1   0   7 0.0480010685956303
  1   0   8 -0.2228365801775900
  1   1   0 0.0205918433052343
  1   1   1 0.0516083641441006
  1   1   2 0.0375924253448380
  1   1   3 -0.2499957922058487
  1   1   4 1.0566496149760845
  1   1   5 0.4163749245877353
  1   1   6 0.0625675947150651
  1   1   7 0.9625720876021229
  1   1   8 -0.0867076554492650
  2   0   0 -0.2986590112454055
  2   0   1 -0.3239293624353082
  2   0   2 0.9999999999999997
  2   0   3 -0.0765928414649493
  2   0   4 0.6119923480445133
  2   0   5 -0.0131112718384058
  2   0   6 0.1971949078096133
  2   0   7 -0.0929518134965641
  2   0   8 0.1609972636317156
  2   0   9 0.0489074773717178
  2   0  10 0.0746661144349267
  2   0  11 0.0236124846417021
  2   0  12 -0.0416273776669870
  2   0  13 0.1634037481933192
  2   1   0 -0.0773986316306133
  2   1   1 -0.0922398402291234
  2   1   2 0.6119923480445133
  2   1   3 -0.1251532665558398
  2   1   4 0.9999999999999996
  2   1   5 -0.0415595403419558
  2   1   6 0.6250598589784366
  2   1   7 -0.0683948509837975
  2   1   8 0.1184633568800396
  2   1   9 0.2344336063768799
  2   1  10 0.2617329252961256
  2   1  11 0.0968689543544902
  2   1  12 -0.0020028203999739
  2   1  13 0.4095310951170726
  2   2   0 -0.0201134515277616
  2   2   1 -0.0220884317702173
  2   2   2 0.1971949078096133
  2   2   3 -0.0782282831440839
  2   2   4 0.6250598589784366
  2   2   5 -0.0664888966152432
  2   2   6 1.0000000000000000
  2   2   7 -0.0135503573472776
  2   2   8 0.0234699073861990
  2   2   9 0.3656656286605008
  2   2  10 0.4959205428854702
  2   2  11 0.2832766472784525
  2   2  12 0.2697276426952102
  2   2  13 0.2983095351868099
  2   3   2 -0.1609972636317155
  2   3   4 -0.1184633568800396
  2   3   6 -0.0234699073861989
  2   3   7 1.7320508075688765
  2   3   8 -0.9999999999999994
  2   3   9 0.2125823503656064
  2   3  10 0.1031216309020150
  2   3  11 0.0130735082081498
  2   3  12 0.1684699010566539
  2   3  13 0.3409645998557580
  2   4   0 -0.0083330371001875
  2   4   1 -0.0088223468152226
  2   4   2 0.0717670012889877
  2   4   3 -0.0404457586260972
  2   4   4 0.2821921549748891
  2   4   5 -0.0336825449733989
  2   4   6 0.4767401797585234
  2   4   7 0.3837976067899536
  2   4   8 -0.1795259715938757
  2   4   9 1.0911772765476084
  2   4  10 0.5482226954779965
  2   4  11 0.1662379151059654
  2   4  12 1.0374279123978762
  2   4  13 0.0867076554492650
  3   0   0 0.1609972636317155
  3   0   1 -0.0205918433052343
  3   1   0 0.1184633568800396
  3   1   1 -0.0516083641441007
  3   2   0 0.0234699073861989
  3   2   1 -0.0375924253448379
  3   3   0 -0.9999999999999994
  3   3   1 0.2499957922058487
  3   4   0 0.2677318812521166
  3   4   1 -1.0566496149760847
  3   5   0 0.1298741320325984
  3   5   1 -0.4163749245877352
  3   6   0 0.0164651248850772
  3   6   1 -0.0625675947150651
  3   7   0 -0.0480010685956302
  3   7   1 -0.9625720876021229
  3   8   0 0.2228365801775900
  3   8   1 0.0867076554492650
